time_plot,time_seconds,regularized_effective_diffusivity_mm2_s,regularized_effective_diffusivity_plot_mm2_s,regularized_fitted_Cs,regularized_fitted_Cs_plot,regularized_fitted_velocity_mm_s,regularized_profile_fit_rmse,regularized_profile_fit_r2,regularized_mean_diffusive_flux_magnitude,regularized_diffusion_curve,regularized_convection_curve,regularized_total_curve
3.7666666666666666,226.0,0.0007606700239529834,0.0007606700239529834,46.49411123248484,46.49411123248484,0.0,0.6317405439804679,0.9977343600401264,0.012463000961647597,0.015344918248732502,0.0,0.015344918248732502
4.1,246.0,0.0007344990877577828,0.0007344990877577828,46.97277439273047,46.97277439273047,0.0,0.46669898150980565,0.9988166299811071,0.01212889535936077,0.014598095437289729,0.0,0.014598095437289729
4.433333333333334,266.0,0.0006800511772281678,0.0006800511772281678,46.56838406249998,46.56838406249998,0.0,0.4720505060540125,0.9987633059069876,0.011132502160362644,0.013391856030678282,0.0,0.013391856030678282
4.766666666666667,286.0,0.0006712760976229326,0.0006712760976229326,47.235766167111194,47.235766167111194,0.0,0.508485978448606,0.9986210784681595,0.011115067547970542,0.013011906204976132,0.0,0.013011906204976132
5.1,306.0,0.0006337796769536503,0.0006337796769536503,47.25254080422787,47.25254080422787,0.0,0.518718678847353,0.9985679855359677,0.010492985153101085,0.012226899942689957,0.0,0.012226899942689957
5.433333333333334,326.0,0.0006195259632094515,0.0006195259632094515,47.67961388758587,47.67961388758587,0.0,0.5670878050255116,0.9983238336907345,0.01033039094625276,0.011815669968789315,0.0,0.011815669968789315
5.766666666666667,346.0,0.0005851923106330602,0.0005851923106330602,47.73329679391895,47.73329679391895,0.0,0.5469490896991167,0.998445605117322,0.009767748780568018,0.01115918601804,0.0,0.01115918601804
6.1,366.0,0.0005772794952069549,0.0005772794952069549,48.25976735056972,48.25976735056972,0.0,0.4332903501686058,0.9990610023396177,0.009723218475593239,0.010893222852290526,0.0,0.010893222852290526
6.433333333333334,386.0,0.0005503592871943059,0.0005503592871943059,48.636231358153346,48.636231358153346,0.0,0.574455568468985,0.9983670807064114,0.009339831323676238,0.010437528730534612,0.0,0.010437528730534612
6.766666666666667,406.0,0.0005433566291699824,0.0005433566291699824,48.77745627230821,48.77745627230821,0.0,0.5059170738389773,0.9987515119726674,0.009232319804977717,0.010139930378104003,0.0,0.010139930378104003
7.1,426.0,0.0005222590271962803,0.0005222590271962803,49.00430440380973,49.00430440380973,0.0,0.43837437626680004,0.9990789809230778,0.008911793881028375,0.009749728145461644,0.0,0.009749728145461644
7.433333333333334,446.0,0.0005192330626394767,0.0005192330626394767,48.766083196567,48.766083196567,0.0,0.47620774850695624,0.9989031763317031,0.008801747165369083,0.009453096996804165,0.0,0.009453096996804165
7.766666666666667,466.0,0.0005145506432678489,0.0005145506432678489,48.98882901836876,48.98882901836876,0.0,0.530932582436253,0.9986505149658277,0.008749175610766775,0.00924680024730166,0.0,0.00924680024730166
8.1,486.0,0.0004845527711647692,0.0004845527711647692,49.590376689235256,49.590376689235256,0.0,0.5081439994911341,0.998795382335719,0.00834669469401742,0.008895272524636516,0.0,0.008895272524636516
8.433333333333334,506.0,0.0004905355522706682,0.0004905355522706682,49.54002603567943,49.54002603567943,0.0,0.6015415688471031,0.9983107293495227,0.008422400337169565,0.008760284940664302,0.0,0.008760284940664302
8.766666666666667,526.0,0.00047186139181617425,0.00047186139181617425,49.8525300755184,49.8525300755184,0.0,0.5710716892413497,0.9985018645118964,0.008152891847926337,0.008480152676785388,0.0,0.008480152676785388
9.1,546.0,0.00045728898413327675,0.00045728898413327675,50.040343987030724,50.040343987030724,0.0,0.46821649650646585,0.99900841981295,0.007928901932307266,0.008224487356664952,0.0,0.008224487356664952
9.433333333333334,566.0,0.00045546598197691136,0.00045546598197691136,50.265361404890065,50.265361404890065,0.0,0.5462034826170508,0.9986605117667806,0.007922286566510608,0.008096700351626764,0.0,0.008096700351626764
9.766666666666667,586.0,0.0004474147937601466,0.0004474147937601466,49.86315114743467,49.86315114743467,0.0,0.5248047931360085,0.9987476917345175,0.007714620092540993,0.007822883586624859,0.0,0.007822883586624859
10.1,606.0,0.0004437459724833909,0.0004437459724833909,50.316887432149755,50.316887432149755,0.0,0.6940126353263599,0.9978418755240308,0.007713024748829495,0.0077297355732015615,0.0,0.0077297355732015615
10.433333333333334,626.0,0.00044084416043941503,0.00044084416043941503,50.11856843128509,50.11856843128509,0.0,0.6745398288073245,0.9979538970992577,0.007624417467673168,0.007549317709970956,0.0,0.007549317709970956
10.766666666666667,646.0,0.0004272179936923295,0.0004272179936923295,50.14505386157078,50.14505386157078,0.0,0.5934536468138398,0.9984255483488657,0.007392641543793406,0.007319647031400088,0.0,0.007319647031400088
11.1,666.0,0.0004247566798045684,0.0004247566798045684,50.51753677045392,50.51753677045392,0.0,0.41710870460777466,0.9992449476383117,0.007397347182158586,0.007240371017808391,0.0,0.007240371017808391
11.433333333333334,686.0,0.0004263918819196669,0.0004263918819196669,50.83279828033989,50.83279828033989,0.0,0.5388093038125848,0.9987505977018932,0.007462311809861865,0.007190707329332407,0.0,0.007190707329332407
11.766666666666667,706.0,0.00041379664988881813,0.00041379664988881813,50.593743836614976,50.593743836614976,0.0,0.5782461834109881,0.9985457458982985,0.007208177622091596,0.0069498765311892695,0.0,0.0069498765311892695
12.1,726.0,0.00040961954175682333,0.00040961954175682333,50.845850874320185,50.845850874320185,0.0,0.610831503095952,0.9983925921505188,0.007165980164341929,0.006851863571475705,0.0,0.006851863571475705
12.433333333333334,746.0,0.00040134261511086573,0.00040134261511086573,50.71946800126229,50.71946800126229,0.0,0.4414478786977704,0.9991645845459753,0.00700188503188444,0.00667376752587239,0.0,0.00667376752587239
12.766666666666667,766.0,0.00040585983754240935,0.00040585983754240935,50.94235827161291,50.94235827161291,0.0,0.5169817602500285,0.9988648378952566,0.007101466095854084,0.0066500025086686,0.0,0.0066500025086686
13.1,786.0,0.00039665044985635135,0.00039665044985635135,51.34738497804923,51.34738497804923,0.0,0.7088770503534795,0.9978857451574903,0.006994748621515723,0.0065413728058914804,0.0,0.0065413728058914804
13.433333333333334,806.0,0.00040561993789171174,0.00040561993789171174,51.345914711951345,51.345914711951345,0.0,0.6073045691115757,0.9984621201489611,0.007139785449611117,0.006529000568757602,0.0,0.006529000568757602
13.766666666666667,826.0,0.00038534089042372495,0.00038534089042372495,51.155127743558644,51.155127743558644,0.0,0.5893955218809975,0.9985360529588287,0.0067645043949586875,0.0062645974952626774,0.0,0.0062645974952626774
14.1,846.0,0.00038886552057811806,0.00038886552057811806,51.42058991080392,51.42058991080392,0.0,0.7473955612837617,0.9976605260614843,0.006853206179061798,0.006248411674532776,0.0,0.006248411674532776
14.433333333333334,866.0,0.000386898249382428,0.000386898249382428,51.28378556206936,51.28378556206936,0.0,0.6400720030501782,0.9982914442344273,0.006795708498472783,0.006142472910478773,0.0,0.006142472910478773
14.766666666666667,886.0,0.0003859907247649493,0.0003859907247649493,51.175582396936804,51.175582396936804,0.0,0.6563577534183923,0.9981970438291775,0.006760268129489488,0.006051230162890956,0.0,0.006051230162890956
15.1,906.0,0.000372626909028603,0.000372626909028603,51.83259139342525,51.83259139342525,0.0,0.5754591578672382,0.9986549072845592,0.006613198241136935,0.0059560523697371375,0.0,0.0059560523697371375
15.433333333333334,926.0,0.00037583990921128313,0.00037583990921128313,51.77651172902948,51.77651172902948,0.0,0.7652670276990204,0.9975979218858118,0.006655427961931353,0.005907886958398214,0.0,0.005907886958398214
15.766666666666667,946.0,0.00037276367024224427,0.00037276367024224427,51.62455344598462,51.62455344598462,0.0,0.5923915118578347,0.9985676809876123,0.006578358927319025,0.00580291454603384,0.0,0.00580291454603384
16.1,966.0,0.00036805282761060055,0.00036805282761060055,51.58408069757358,51.58408069757358,0.0,0.5996711108429365,0.9985327984933319,0.006488153948403243,0.0057009278131133646,0.0,0.0057009278131133646
16.433333333333334,986.0,0.00036193263390662156,0.00036193263390662156,51.88899007088203,51.88899007088203,0.0,0.6614672092232545,0.9982299818186537,0.006417091200476402,0.00562844224562424,0.0,0.00562844224562424
16.766666666666666,1006.0,0.0003582041182453898,0.0003582041182453898,51.95468615452334,51.95468615452334,0.0,0.6416590891318535,0.998343807630033,0.006356732124806432,0.005549571218907173,0.0,0.005549571218907173
17.1,1026.0,0.0003606053703789121,0.0003606053703789121,51.973302163617106,51.973302163617106,0.0,0.7028792672023362,0.99801036553077,0.006395396606469325,0.005513009791532586,0.0,0.005513009791532586
17.433333333333334,1046.0,0.0003620600940415296,0.0003620600940415296,51.59909354638523,51.59909354638523,0.0,0.6391694377992841,0.9983371370673357,0.006369476833572502,0.005429176566435688,0.0,0.005429176566435688
17.766666666666666,1066.0,0.00035196693599696694,0.00035196693599696694,52.15152556918734,52.15152556918734,0.0,0.8172649487192521,0.9973139747274705,0.006260361686460898,0.005360293021144248,0.0,0.005360293021144248
18.1,1086.0,0.00035305174659534187,0.00035305174659534187,52.07410658811011,52.07410658811011,0.0,0.7317233333646754,0.9978538696726729,0.006265327391065943,0.005308605867822191,0.0,0.005308605867822191
18.433333333333334,1106.0,0.0003521407426208292,0.0003521407426208292,51.74031538617653,51.74031538617653,0.0,0.7070946587480624,0.997977771841506,0.006205520199364159,0.005218094461543395,0.0,0.005218094461543395
18.766666666666666,1126.0,0.0003548827805563951,0.0003548827805563951,52.182805085998886,52.182805085998886,0.0,0.6785298962069062,0.9981746416162098,0.00630135655081117,0.005232769880649391,0.0,0.005232769880649391
19.1,1146.0,0.00034948604967882055,0.00034948604967882055,52.354340708298906,52.354340708298906,0.0,0.7908441248951902,0.9975259184128495,0.006225405996711349,0.005163934757827012,0.0,0.005163934757827012
19.433333333333334,1166.0,0.0003483419888528125,0.0003483419888528125,52.30598628297827,52.30598628297827,0.0,0.7393369374567831,0.997838851588115,0.006196087428688652,0.005104444691474854,0.0,0.005104444691474854
19.766666666666666,1186.0,0.0003539794002009528,0.0003539794002009528,52.13338734026637,52.13338734026637,0.0,0.7595859167518864,0.9977104724561798,0.006267908125261092,0.0050802670659011034,0.0,0.0050802670659011034
20.1,1206.0,0.0003501191198726311,0.0003501191198726311,52.780687977391935,52.780687977391935,0.0,0.7790698457178828,0.997648962740699,0.006275187076522135,0.00507171078335718,0.0,0.00507171078335718
20.433333333333334,1226.0,0.0003419987317823581,0.0003419987317823581,52.95337088719509,52.95337088719509,0.0,0.7346864657443751,0.9979277538058949,0.006151303117392009,0.004988863199540688,0.0,0.004988863199540688
20.766666666666666,1246.0,0.00033854202432744896,0.00033854202432744896,53.127375772635204,53.127375772635204,0.0,0.7326754361061991,0.9979543151586162,0.006107772163914561,0.004938835506897763,0.0,0.004938835506897763
21.1,1266.0,0.0003398156364176231,0.0003398156364176231,53.1921949121169,53.1921949121169,0.0,0.773844061556175,0.9977229395214557,0.006133732649038307,0.004911677944555717,0.0,0.004911677944555717
21.433333333333334,1286.0,0.0003364842985302777,0.0003364842985302777,52.9126969253636,52.9126969253636,0.0,0.9212587573224142,0.996710786575925,0.006040373523276423,0.004822935283156866,0.0,0.004822935283156866
21.766666666666666,1306.0,0.00034535236411316935,0.00034535236411316935,53.21460583049317,53.21460583049317,0.0,0.8136716026993114,0.9974886797873929,0.006225222404340404,0.004868537938338826,0.0,0.004868537938338826
22.1,1326.0,0.0003269097743852393,0.0003269097743852393,53.478505378196594,53.478505378196594,0.0,0.8053896518266398,0.9975558525210521,0.0059308593448767375,0.004731340296041958,0.0,0.004731340296041958
22.433333333333334,1346.0,0.0003337831664492839,0.0003337831664492839,53.42113754697954,53.42113754697954,0.0,0.944498066555178,0.9966213589613415,0.006040924642663948,0.004733688557788535,0.0,0.004733688557788535
22.766666666666666,1366.0,0.00033414281726530074,0.00033414281726530074,53.55376530504929,53.55376530504929,0.0,0.7402381064049285,0.9979568499737306,0.006058804310648141,0.004710019313384102,0.0,0.004710019313384102
