time_plot,time_seconds,effective_diffusivity_mm2_s,effective_diffusivity_std_mm2_s,effective_diffusivity_ci_low_mm2_s,effective_diffusivity_ci_high_mm2_s,effective_diffusivity_hu_noise_std_mm2_s,effective_diffusivity_roi_sensitivity_std_mm2_s,effective_diffusivity_calibration_std_mm2_s,effective_diffusivity_fixed_roi_std_mm2_s,effective_diffusivity_fixed_roi_ci_low_mm2_s,effective_diffusivity_fixed_roi_ci_high_mm2_s,effective_diffusivity_combined_std_mm2_s,effective_diffusivity_combined_ci_low_mm2_s,effective_diffusivity_combined_ci_high_mm2_s,fitted_Cs,fitted_Cs_std,fitted_Cs_hu_noise_std,fitted_Cs_roi_sensitivity_std,fitted_Cs_calibration_std,fitted_Cs_fixed_roi_std,fitted_Cs_fixed_roi_ci_low,fitted_Cs_fixed_roi_ci_high,fitted_Cs_combined_std,fitted_Cs_combined_ci_low,fitted_Cs_combined_ci_high,fitted_Cs_ci_low,fitted_Cs_ci_high,fitted_velocity_mm_s,fitted_velocity_std_mm_s,fitted_velocity_hu_noise_std_mm_s,fitted_velocity_roi_sensitivity_std_mm_s,fitted_velocity_calibration_std_mm_s,fitted_velocity_ci_low_mm_s,fitted_velocity_ci_high_mm_s,fitted_velocity_fixed_roi_std_mm_s,fitted_velocity_fixed_roi_ci_low_mm_s,fitted_velocity_fixed_roi_ci_high_mm_s,fitted_velocity_combined_std_mm_s,fitted_velocity_combined_ci_low_mm_s,fitted_velocity_combined_ci_high_mm_s,peclet_number,peclet_characteristic_length_mm,mean_convection_fraction,profile_fit_rmse,profile_fit_r2,mean_diffusive_flux_magnitude_fixed_roi_std,mean_diffusive_flux_magnitude_fixed_roi_ci_low,mean_diffusive_flux_magnitude_fixed_roi_ci_high,mean_diffusive_flux_magnitude_combined_std,mean_diffusive_flux_magnitude_combined_ci_low,mean_diffusive_flux_magnitude_combined_ci_high,regularized_effective_diffusivity_mm2_s,regularized_effective_diffusivity_plot_mm2_s,regularized_fitted_Cs,regularized_fitted_Cs_plot,regularized_fitted_velocity_mm_s,regularized_profile_fit_rmse,regularized_profile_fit_r2,global_effective_diffusivity_mm2_s,global_smooth_Cs,global_fitted_velocity_mm_s,global_profile_fit_rmse,global_profile_fit_r2,mean_concentration_hu_noise_std,mean_concentration_roi_sensitivity_std,mean_concentration_calibration_std,mean_concentration_fixed_roi_std,mean_concentration_fixed_roi_ci_low,mean_concentration_fixed_roi_ci_high,mean_concentration_combined_std,mean_concentration_combined_ci_low,mean_concentration_combined_ci_high,estimated_hu_noise_std,estimated_concentration_noise_std
1.6666666666666667,100.0,0.0014420792000996111,5.541866383483002e-05,0.0013334606149120118,0.0015506977852872104,3.4929320746008716e-05,0.00041186014952455805,2.9554266322458345e-06,6.557453999529116e-05,0.0013135531017088404,0.0015706052984903818,0.00041704772276321726,0.0006246656634837053,0.002259492736715517,43.539493857780165,0.5577553296749884,0.3152912304763305,10.887085831716744,0.03362468656542788,0.6415841233562103,42.28198897600199,44.79699873955834,10.905973963590334,22.163784889143113,64.91520282641721,42.44631349943192,44.63267421612841,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,,0.6376324182047585,0.9972723676679152,0.0013688272759067265,0.019600339505891642,0.024966142427446013,0.011522675100458343,-0.00030120223022952336,0.04486768416356718,0.0014416805672286773,0.0014416805672286773,43.541799632637535,43.541799632637535,0.0,0.637633312469336,0.9972723600170285,0.00046232609027131385,48.85839674404732,0.0,4.266149166970683,0.8778995893343213,0.10394570987026447,2.5332275512377187,0.017385104077749503,0.10538952720373775,7.290755486088923,7.703882432727575,2.535418856677152,2.5278980003210316,12.466739918495467,6.4960227383153075,0.40126151944624794
1.8333333333333333,110.0,0.001287173653357357,4.1241402460095564e-05,0.001206341989863648,0.0013680053168510658,2.3306056944210486e-05,0.0003801451788948336,2.564257346952442e-06,4.744049939559825e-05,0.0011941902745419843,0.0013801570321727295,0.00038309392845604955,0.0005363095535834998,0.002038037753131214,43.90875739120096,0.4683536853522304,0.2773631184975998,10.909958454423407,0.03399228679868202,0.5453814716760493,42.8398097067159,44.97770507568602,10.923581575055515,22.49853750409215,65.31897727830977,42.99080103588398,44.82671374651793,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,,0.5340704954466516,0.9981258889868708,0.0010123925302353083,0.018221427356129038,0.022190006074651446,0.010507914117167045,-0.0003897949542571652,0.04080122838503765,0.0012877790901365184,0.0012877790901365184,43.904841461524214,43.904841461524214,0.0,0.5340736639888212,0.9981258667492919,0.00046232609027131385,49.189425685084466,0.0,3.895461167925085,0.900295238427709,0.07333032987505543,2.5357277571679036,0.017648930983011346,0.07542428020490181,7.273721077904018,7.569384256307233,2.536849242764771,2.4493281512866742,12.393777182924577,6.4960227383153075,0.40126151944624794
2.0,120.0,0.0012410628830827831,4.258320791011509e-05,0.0011576013292327763,0.00132452443693279,1.8438915115805482e-05,0.0003466592555539558,2.509326761911013e-06,4.64717108288689e-05,0.0011499783298582,0.0013321474363073662,0.000349760288438503,0.0005555327177433172,0.0019265930484222492,43.97993009456792,0.5041703679310777,0.32795834412337843,10.847367173598798,0.033928103229003324,0.6024081270771705,42.79921016549667,45.16065002363917,10.864081652419472,22.686330055825756,65.27353013331009,42.9917743313507,44.96808585778514,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,,0.5789697662806267,0.997825226855504,0.0010137661018804586,0.01744538253098076,0.02141934565035216,0.009810823727034538,0.0002031495856787656,0.03866157859565415,0.001240228028177667,0.001240228028177667,43.98560386465255,43.98560386465255,0.0,0.5789758380690929,0.9978251812405773,0.00046232609027131385,49.492168540439245,0.0,3.7998991638316797,0.9063201180992965,0.07540284716057705,2.5582700282923723,0.01752312057169182,0.07741220262007399,7.441670672118821,7.745126506389511,2.5594409910708134,2.576894246755372,12.60990293175296,6.4960227383153075,0.40126151944624794
2.433333333333333,146.0,0.001023658568832097,2.8498875328177126e-05,0.0009678017995889728,0.0010795153380752213,1.5595929362981292e-05,0.0002985088504694423,1.9838351177087775e-06,3.254772664012557e-05,0.0009598650246174509,0.0010874521130467432,0.00030027801837302073,0.0004351136528209764,0.0016122034848432176,44.75456287282514,0.41638476903993754,0.3684243260447335,10.731470629288872,0.03458914389939954,0.5570540088587924,43.66273701546191,45.84638873018837,10.745918808369778,23.692562008420374,65.8165637372299,43.938463721795834,45.570662023854446,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,,0.47839716967039786,0.9985754730649087,0.0007278706627462635,0.014876167144196177,0.01772942014216153,0.00829961452482369,3.5549174524421995e-05,0.03257003811183329,0.001024219647892492,0.001024219647892492,44.74991479139232,44.74991479139232,0.0,0.47840233440154367,0.9985754423066232,0.00046232609027131385,50.12145145326806,0.0,3.1798319761685443,0.9370636131414287,0.12381156038670167,2.5776924087088458,0.015909980053841154,0.12482960366316757,7.424802505057276,7.914134551416893,2.58071319287245,2.611270670207083,12.727666386267085,6.4960227383153075,0.40126151944624794
2.7666666666666666,166.0,0.0009635572590381516,3.307120740819749e-05,0.0008987388835928303,0.001028375634483473,1.7413751531219103e-05,0.00026967905057186505,1.885575983617326e-06,3.7423240087104254e-05,0.0008902077084674273,0.001036906809608876,0.0002722632718821244,0.0004299212461491877,0.0014971932719271153,45.10295824619246,0.5197460269987136,0.3875158465109807,10.512812798475705,0.03470361704291021,0.6492370945301342,43.830453540913396,46.37546295147152,10.53284110488279,24.45858968062219,65.74732681176272,44.0842747521672,46.12164174021772,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,,0.6029296412297223,0.9977783906921603,0.0008348866443803191,0.013657824093529104,0.016930579739499955,0.007600471998610606,0.0003972767992377422,0.030191127033791315,0.0009633318713070463,0.0009633318713070463,45.10487187190908,45.10487187190908,0.0,0.602930406638879,0.9977783850515646,0.00046232609027131385,50.4198885059586,0.0,3.0280381973464356,0.9439652918205247,0.053259701525335906,2.5899948280498855,0.01901827201863879,0.05655343028625945,7.948639519563492,8.170328966285629,2.590612186299273,2.981884357777985,13.137084128071134,6.4960227383153075,0.40126151944624794
3.1,186.0,0.0008785880213255239,2.4586678495540772e-05,0.0008303990169747986,0.0009267770256762493,3.0205136126270903e-05,0.0002467415242308356,1.6754738079344942e-06,3.8982845205689095e-05,0.0008021816447223733,0.0009549943979286746,0.00024980200559660595,0.0003889760903561763,0.0013681999522948715,45.326472090098044,0.4264897294151437,0.2570861115856857,10.357554473233186,0.03496004388747623,0.4992083360035811,44.348023751531024,46.30492042866506,10.36957779414033,25.002099613583,65.65084456661309,44.49056758066813,46.16237659952796,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,,0.49627545937529066,0.9985267456270926,0.0008374223255209916,0.012346586423734257,0.015629281939776543,0.00691608243475836,0.00043241260962901575,0.027543455753881785,0.000878612190267884,0.000878612190267884,45.32627428501439,45.32627428501439,0.0,0.4962754734663433,0.9985267455434307,0.00046232609027131385,50.525677353845474,0.0,2.702553198511654,0.9563101411167958,0.09305606214609959,2.593637153694645,0.017058039511365714,0.09460659286809806,7.899986021274707,8.270843865317651,2.595362034946063,2.998505354801895,13.172324531790462,6.4960227383153075,0.40126151944624794
3.433333333333333,206.0,0.0008084978017214011,2.8006065960091405e-05,0.0007536069210909688,0.0008633886823518334,1.799121909661716e-05,0.00022703898823646308,1.5434673228385459e-06,3.3322754785883816e-05,0.0007431852023410689,0.0008738104011017334,0.0002294713667670914,0.000358733922857902,0.0012582616805849002,45.741853581614116,0.5334341494879069,0.3243024047335792,10.30195158512916,0.0351805616844888,0.6252693127575548,44.51632572860931,46.96738143461892,10.320909270787217,25.51287141087117,65.97083575235706,44.696341860494066,46.787365302734166,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,,0.6224260209244936,0.9977108225694232,0.000734341173577856,0.011550089336959495,0.014428706737384691,0.006371725926011315,0.0005008152221899157,0.025477980852154268,0.000808500136028608,0.000808500136028608,45.74195060251031,45.74195060251031,0.0,0.6224260224854248,0.9977108225579415,0.00046232609027131385,50.51934830919773,0.0,2.4308203487232602,0.9650851885334044,0.10226458266528425,2.5950227294997292,0.019052206007773652,0.10402418671379941,8.125550474550904,8.533325286469,2.5971068514871876,3.2391084515950643,13.419767309424838,6.4960227383153075,0.40126151944624794
3.7666666666666666,226.0,0.000760612898227165,2.613304428655782e-05,0.0007093930726191214,0.0008118327238352085,1.3638876646931109e-05,0.00021458594075212588,1.4354164691743376e-06,2.9512969696615964e-05,0.0007027674776217977,0.0008184583188325323,0.00021660595871025398,0.00033606521915506717,0.0011851605772992629,46.494754723914575,0.5389300840684976,0.31728994879571387,10.185132157327002,0.03565546437588145,0.6264102962601464,45.26699054324469,47.72251890458446,10.204376851208373,26.494176095546162,66.49533335228298,45.438471168955175,47.551038278873975,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,,0.6317404588117753,0.9977343606510152,0.0006661793132771281,0.010968734203507802,0.013580157111554143,0.006022600975125267,0.000470147746285449,0.024078743568776498,0.0007606700239529834,0.0007606700239529834,46.49411123248484,46.49411123248484,0.0,0.6317405439804679,0.9977343600401264,0.00046232609027131385,50.50136953162554,0.0,2.230040041547597,0.9717681902950587,0.08536654179680134,2.6392432833293533,0.01943106408454789,0.08755005830839199,8.387625191563462,8.730821420132358,2.6406950072488318,3.3834610916402,13.73498552005562,6.4960227383153075,0.40126151944624794
4.1,246.0,0.0007346071400785346,1.8261300186325575e-05,0.0006988156494024619,0.0007703986307546072,1.6034503796407813e-05,0.00020175786674730565,1.3418151364011024e-06,2.433887557699382e-05,0.0006869029439476266,0.0007823113362094425,0.00020322061327231528,0.0003362947380647966,0.0011329195420922726,46.972019047162576,0.39521198671177055,0.24990460643506887,10.02355431503333,0.0360804378585772,0.4689846743276352,46.05280908548041,47.89122900884474,10.034519805709563,27.304360227971834,66.63967786635331,46.19741778694898,47.74662030737617,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,,0.4666984894138111,0.99881663247664,0.0005458030138841256,0.010975067417732411,0.013114615232158183,0.005703806034831018,0.0008653814966765021,0.02322430115321409,0.0007344990877577828,0.0007344990877577828,46.97277439273047,46.97277439273047,0.0,0.46669898150980565,0.9988166299811071,0.00046232609027131385,50.473253555685496,0.0,2.097221750693632,0.9761034303618457,0.053855972592616985,2.660969767500713,0.01664156381581466,0.056368496787944804,8.553078044387377,8.774042551796121,2.6615667399077054,3.446889487872647,13.880231108310852,6.4960227383153075,0.40126151944624794
4.433333333333334,266.0,0.0006799279643109976,1.7240731451709068e-05,0.0006461367515985208,0.0007137191770234744,1.774157669931035e-05,0.0001840412512867994,1.2544009157729214e-06,2.4770544734118268e-05,0.0006313776966321258,0.0007284782319898693,0.00018570073252853847,0.0003159545285550622,0.001043901400066933,46.569249778335426,0.3996951466272833,0.43482125505611385,10.02123714919759,0.035798608465739776,0.5916986348252485,45.409520454077935,47.728979102592916,10.038690217100632,26.89341695281819,66.24508260385267,45.7858616861505,47.352637870520354,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,,0.4720497631969415,0.9987633097993093,0.0005731932889860787,0.00990427576458479,0.01215119345741022,0.005220754400646225,0.0007950559857309043,0.021260413236264104,0.0006800511772281678,0.0006800511772281678,46.56838406249998,46.56838406249998,0.0,0.4720505060540125,0.9987633059069876,0.00046232609027131385,50.43651291593414,0.0,1.77425664979043,0.9825289810594916,0.09053169805418117,2.6427659696524812,0.017779394362655448,0.0922610167756472,8.455865249994606,8.817528435755143,2.6443759312113126,3.453720017700702,13.819673668049047,6.4960227383153075,0.40126151944624794
