time,mean_concentration,effective_diffusivity,effective_diffusivity_std,effective_diffusivity_ci_low,effective_diffusivity_ci_high,fitted_Cs,fitted_Cs_std,fitted_Cs_ci_low,fitted_Cs_ci_high,fitted_velocity,fitted_velocity_std,fitted_velocity_ci_low,fitted_velocity_ci_high,diffusion_curve,convection_curve,total_curve,mean_diffusive_flux_magnitude,mean_diffusive_flux_magnitude_fixed_roi_std,mean_diffusive_flux_magnitude_fixed_roi_ci_low,mean_diffusive_flux_magnitude_fixed_roi_ci_high,mean_diffusive_flux_magnitude_combined_std,mean_diffusive_flux_magnitude_combined_ci_low,mean_diffusive_flux_magnitude_combined_ci_high,mean_convection_magnitude,peclet_number,peclet_characteristic_length_mm,convection_to_diffusion_ratio_mean,mean_convection_fraction,profile_fit_rmse,profile_fit_r2,effective_diffusivity_hu_noise_std,effective_diffusivity_roi_sensitivity_std,effective_diffusivity_calibration_std,effective_diffusivity_fixed_roi_std,effective_diffusivity_fixed_roi_ci_low,effective_diffusivity_fixed_roi_ci_high,effective_diffusivity_combined_std,fitted_Cs_hu_noise_std,fitted_Cs_roi_sensitivity_std,fitted_Cs_calibration_std,fitted_Cs_fixed_roi_std,fitted_Cs_fixed_roi_ci_low,fitted_Cs_fixed_roi_ci_high,fitted_Cs_combined_std,fitted_velocity_hu_noise_std,fitted_velocity_roi_sensitivity_std,fitted_velocity_calibration_std,fitted_velocity_fixed_roi_std,fitted_velocity_fixed_roi_ci_low,fitted_velocity_fixed_roi_ci_high,fitted_velocity_combined_std,mean_concentration_hu_noise_std,mean_concentration_roi_sensitivity_std,mean_concentration_calibration_std,mean_concentration_fixed_roi_std,mean_concentration_fixed_roi_ci_low,mean_concentration_fixed_roi_ci_high,mean_concentration_combined_std,regularized_effective_diffusivity,regularized_fitted_Cs,regularized_mean_diffusive_flux_magnitude,regularized_profile_fit_rmse,regularized_profile_fit_r2,global_profile_fit_r2
1.6666666666666667,7.497318959408249,0.0014420792000996111,5.541866383483002e-05,0.0013334606149120118,0.0015506977852872104,43.539493857780165,0.5577553296749884,42.44631349943192,44.63267421612841,,,,,0.02946413791284892,,0.02946413791284892,0.022283240966668828,0.0013688272759067265,0.019600339505891642,0.024966142427446013,0.011522675100458343,-0.00030120223022952336,0.04486768416356718,,,,,,0.6376324182047585,0.9972723676679152,3.4929320746008716e-05,0.00041186014952455805,2.9554266322458345e-06,6.557453999529116e-05,0.0013135531017088404,0.0015706052984903818,0.00041704772276321726,0.3152912304763305,10.887085831716744,0.03362468656542788,0.6415841233562103,42.28198897600199,44.79699873955834,10.905973963590334,,,,,,,,0.10394570987026447,2.5332275512377187,0.017385104077749503,0.10538952720373775,7.290755486088923,7.703882432727575,2.535418856677152,0.0014416805672286773,43.541799632637535,0.022318846098943555,0.637633312469336,0.9972723600170285,0.8778995893343213
1.8333333333333333,7.421552667105625,0.001287173653357357,4.1241402460095564e-05,0.001206341989863648,0.0013680053168510658,43.90875739120096,0.4683536853522304,42.99080103588398,44.82671374651793,,,,,0.02656097938937749,,0.02656097938937749,0.020205716715390242,0.0010123925302353083,0.018221427356129038,0.022190006074651446,0.010507914117167045,-0.0003897949542571652,0.04080122838503765,,,,,,0.5340704954466516,0.9981258889868708,2.3306056944210486e-05,0.0003801451788948336,2.564257346952442e-06,4.744049939559825e-05,0.0011941902745419843,0.0013801570321727295,0.00038309392845604955,0.2773631184975998,10.909958454423407,0.03399228679868202,0.5453814716760493,42.8398097067159,44.97770507568602,10.923581575055515,,,,,,,,0.07333032987505543,2.5357277571679036,0.017648930983011346,0.07542428020490181,7.273721077904018,7.569384256307233,2.536849242764771,0.0012877790901365184,43.904841461524214,0.02012110192502272,0.5340736639888212,0.9981258667492919,0.900295238427709
2.0,7.593398589254166,0.0012410628830827831,4.258320791011509e-05,0.0011576013292327763,0.00132452443693279,43.97993009456792,0.5041703679310777,42.9917743313507,44.96808585778514,,,,,0.025388629296506347,,0.025388629296506347,0.01943236409066646,0.0010137661018804586,0.01744538253098076,0.02141934565035216,0.009810823727034538,0.0002031495856787656,0.03866157859565415,,,,,,0.5789697662806267,0.997825226855504,1.8438915115805482e-05,0.0003466592555539558,2.509326761911013e-06,4.64717108288689e-05,0.0011499783298582,0.0013321474363073662,0.000349760288438503,0.32795834412337843,10.847367173598798,0.033928103229003324,0.6024081270771705,42.79921016549667,45.16065002363917,10.864081652419472,,,,,,,,0.07540284716057705,2.5582700282923723,0.01752312057169182,0.07741220262007399,7.441670672118821,7.745126506389511,2.5594409910708134,0.001240228028177667,43.98560386465255,0.019363722477721623,0.5789758380690929,0.9978251812405773,0.9063201180992965
2.433333333333333,7.6694685282370845,0.001023658568832097,2.8498875328177126e-05,0.0009678017995889728,0.0010795153380752213,44.75456287282514,0.41638476903993754,43.938463721795834,45.570662023854446,,,,,0.02062430797086922,,0.02062430797086922,0.016302793643178853,0.0007278706627462635,0.014876167144196177,0.01772942014216153,0.00829961452482369,3.5549174524421995e-05,0.03257003811183329,,,,,,0.47839716967039786,0.9985754730649087,1.5595929362981292e-05,0.0002985088504694423,1.9838351177087775e-06,3.254772664012557e-05,0.0009598650246174509,0.0010874521130467432,0.00030027801837302073,0.3684243260447335,10.731470629288872,0.03458914389939954,0.5570540088587924,43.66273701546191,45.84638873018837,10.745918808369778,,,,,,,,0.12381156038670167,2.5776924087088458,0.015909980053841154,0.12482960366316757,7.424802505057276,7.914134551416893,2.58071319287245,0.001024219647892492,44.74991479139232,0.016265049111016318,0.47840233440154367,0.9985754423066232,0.9370636131414287
2.7666666666666666,8.05948424292456,0.0009635572590381516,3.307120740819749e-05,0.0008987388835928303,0.001028375634483473,45.10295824619246,0.5197460269987136,44.0842747521672,46.12164174021772,,,,,0.01907258039221378,,0.01907258039221378,0.01529420191651453,0.0008348866443803191,0.013657824093529104,0.016930579739499955,0.007600471998610606,0.0003972767992377422,0.030191127033791315,,,,,,0.6029296412297223,0.9977783906921603,1.7413751531219103e-05,0.00026967905057186505,1.885575983617326e-06,3.7423240087104254e-05,0.0008902077084674273,0.001036906809608876,0.0002722632718821244,0.3875158465109807,10.512812798475705,0.03470361704291021,0.6492370945301342,43.830453540913396,46.37546295147152,10.53284110488279,,,,,,,,0.053259701525335906,2.5899948280498855,0.01901827201863879,0.05655343028625945,7.948639519563492,8.170328966285629,2.590612186299273,0.0009633318713070463,45.10487187190908,0.015366833269819592,0.602930406638879,0.9977783850515646,0.9439652918205247
3.1,8.085414943296179,0.0008785880213255239,2.4586678495540772e-05,0.0008303990169747986,0.0009267770256762493,45.326472090098044,0.4264897294151437,44.49056758066813,46.16237659952796,,,,,0.016981643650663236,,0.016981643650663236,0.013987934181755401,0.0008374223255209916,0.012346586423734257,0.015629281939776543,0.00691608243475836,0.00043241260962901575,0.027543455753881785,,,,,,0.49627545937529066,0.9985267456270926,3.0205136126270903e-05,0.0002467415242308356,1.6754738079344942e-06,3.8982845205689095e-05,0.0008021816447223733,0.0009549943979286746,0.00024980200559660595,0.2570861115856857,10.357554473233186,0.03496004388747623,0.4992083360035811,44.348023751531024,46.30492042866506,10.36957779414033,,,,,,,,0.09305606214609959,2.593637153694645,0.017058039511365714,0.09460659286809806,7.899986021274707,8.270843865317651,2.595362034946063,0.000878612190267884,45.32627428501439,0.014068908891801051,0.4962754734663433,0.9985267455434307,0.9563101411167958
3.433333333333333,8.329437880509952,0.0008084978017214011,2.8006065960091405e-05,0.0007536069210909688,0.0008633886823518334,45.741853581614116,0.5334341494879069,44.696341860494066,46.787365302734166,,,,,0.015770837413085347,,0.015770837413085347,0.012989398037172093,0.000734341173577856,0.011550089336959495,0.014428706737384691,0.006371725926011315,0.0005008152221899157,0.025477980852154268,,,,,,0.6224260209244936,0.9977108225694232,1.799121909661716e-05,0.00022703898823646308,1.5434673228385459e-06,3.3322754785883816e-05,0.0007431852023410689,0.0008738104011017334,0.0002294713667670914,0.3243024047335792,10.30195158512916,0.0351805616844888,0.6252693127575548,44.51632572860931,46.96738143461892,10.320909270787217,,,,,,,,0.10226458266528425,2.5950227294997292,0.019052206007773652,0.10402418671379941,8.125550474550904,8.533325286469,2.5971068514871876,0.000808500136028608,45.74195060251031,0.013052660594599837,0.6224260224854248,0.9977108225579415,0.9650851885334044
3.7666666666666666,8.55922330584791,0.000760612898227165,2.613304428655782e-05,0.0007093930726191214,0.0008118327238352085,46.494754723914575,0.5389300840684976,45.438471168955175,47.551038278873975,,,,,0.014373577503461687,,0.014373577503461687,0.012274445657530973,0.0006661793132771281,0.010968734203507802,0.013580157111554143,0.006022600975125267,0.000470147746285449,0.024078743568776498,,,,,,0.6317404588117753,0.9977343606510152,1.3638876646931109e-05,0.00021458594075212588,1.4354164691743376e-06,2.9512969696615964e-05,0.0007027674776217977,0.0008184583188325323,0.00021660595871025398,0.31728994879571387,10.185132157327002,0.03565546437588145,0.6264102962601464,45.26699054324469,47.72251890458446,10.204376851208373,,,,,,,,0.08536654179680134,2.6392432833293533,0.01943106408454789,0.08755005830839199,8.387625191563462,8.730821420132358,2.6406950072488318,0.0007606700239529834,46.49411123248484,0.012463000961647597,0.6317405439804679,0.9977343600401264,0.9717681902950587
4.1,8.663560298091749,0.0007346071400785346,1.8261300186325575e-05,0.0006988156494024619,0.0007703986307546072,46.972019047162576,0.39521198671177055,46.19741778694898,47.74662030737617,,,,,0.013724059160494625,,0.013724059160494625,0.012044841324945297,0.0005458030138841256,0.010975067417732411,0.013114615232158183,0.005703806034831018,0.0008653814966765021,0.02322430115321409,,,,,,0.4666984894138111,0.99881663247664,1.6034503796407813e-05,0.00020175786674730565,1.3418151364011024e-06,2.433887557699382e-05,0.0006869029439476266,0.0007823113362094425,0.00020322061327231528,0.24990460643506887,10.02355431503333,0.0360804378585772,0.4689846743276352,46.05280908548041,47.89122900884474,10.034519805709563,,,,,,,,0.053855972592616985,2.660969767500713,0.01664156381581466,0.056368496787944804,8.553078044387377,8.774042551796121,2.6615667399077054,0.0007344990877577828,46.97277439273047,0.01212889535936077,0.46669898150980565,0.9988166299811071,0.9761034303618457
4.433333333333334,8.636696842874874,0.0006799279643109976,1.7240731451709068e-05,0.0006461367515985208,0.0007137191770234744,46.569249778335426,0.3996951466272833,45.7858616861505,47.352637870520354,,,,,0.012624355396322215,,0.012624355396322215,0.011027734610997505,0.0005731932889860787,0.00990427576458479,0.01215119345741022,0.005220754400646225,0.0007950559857309043,0.021260413236264104,,,,,,0.4720497631969415,0.9987633097993093,1.774157669931035e-05,0.0001840412512867994,1.2544009157729214e-06,2.4770544734118268e-05,0.0006313776966321258,0.0007284782319898693,0.00018570073252853847,0.43482125505611385,10.02123714919759,0.035798608465739776,0.5916986348252485,45.409520454077935,47.728979102592916,10.038690217100632,,,,,,,,0.09053169805418117,2.6427659696524812,0.017779394362655448,0.0922610167756472,8.455865249994606,8.817528435755143,2.6443759312113126,0.0006800511772281678,46.56838406249998,0.011132502160362644,0.4720505060540125,0.9987633059069876,0.9825289810594916
4.766666666666667,8.974676511359363,0.0006713838576168054,1.7850624926889987e-05,0.000636397275658568,0.0007063704395750427,47.23477122136847,0.42670804131184426,46.39843882848363,48.07110361425331,,,,,0.01238899353891738,,0.01238899353891738,0.011079142973685936,0.00048248393655648354,0.010133474458035228,0.012024811489336644,0.005052470774419703,0.001176300255823319,0.020981985691548553,,,,,,0.5084854434893523,0.9986210813695825,1.0623491165732855e-05,0.00017541345860457795,1.2293888906213878e-06,2.0809006989121162e-05,0.0006305982039181279,0.0007121695113154828,0.0001766434154773205,0.33692467216704947,9.902042270135809,0.03619485628681823,0.544892700315106,46.16678152875086,48.30276091398608,9.917023201264229,,,,,,,,0.07337319543271037,2.6683704690452172,0.017819875023662543,0.07550611732744349,8.826684521397572,9.122668501321153,2.669438542807543,0.0006712760976229326,47.235766167111194,0.011115067547970542,0.508485978448606,0.9986210784681595,0.9836320451072559
5.1,9.02040588559463,0.0006336988363290873,1.714495504087808e-05,0.0006000953419324078,0.0006673023307257668,47.253390816073335,0.434649743230568,46.40149297345184,48.10528865869483,,,,,0.011567862429350349,,0.011567862429350349,0.010400298041745304,0.0005021626394560131,0.009416059268411518,0.01138453681507909,0.004757349858359754,0.001075892319360186,0.019724703764130422,,,,,,0.518718343685083,0.9985679873865163,1.2773091543746156e-05,0.00016538759269423835,1.1686133754877527e-06,2.1411842708184158e-05,0.0005917316246210464,0.0006756660480371282,0.00016676787108239796,0.32822986595562037,9.841315419998413,0.03616748383655447,0.5458601753954127,46.18350487229833,48.32327675984834,9.856442184022653,,,,,,,,0.05203886828261289,2.6754150199241824,0.018004178865230907,0.05506536360314314,8.912477772932471,9.12833399825679,2.6759816372883916,0.0006337796769536503,47.25254080422787,0.010492985153101085,0.518718678847353,0.9985679855359677,0.9876606437677007
5.433333333333334,9.303771530327044,0.0006196031489304394,1.8005414706114394e-05,0.0005843131845797474,0.0006548931132811315,47.6787373687041,0.47224027406566155,46.75316343948608,48.604311297922116,,,,,0.011235548644234506,,0.011235548644234506,0.010243663856449014,0.0004999719308528461,0.009263718871977435,0.011223608840920593,0.004606535288738582,0.0012148546905213949,0.019272473022376634,,,,,,0.5670875107560482,0.9983238354303045,1.2568294259932343e-05,0.0001603141050825823,1.1320867893238408e-06,2.1987237203477165e-05,0.0005765081640116242,0.0006626981338492547,0.0001618148660916889,0.27008223118364383,9.654050397447733,0.036445430733630706,0.5452371570904777,46.61007254080676,48.747402196601435,9.669434969734935,,,,,,,,0.07339131287630786,2.6716037354790707,0.018911664053779594,0.0757887580251262,9.155225564597796,9.452317496056292,2.672678517006622,0.0006195259632094515,47.67961388758587,0.01033039094625276,0.5670878050255116,0.9983238336907345,0.9888711724784212
5.766666666666667,9.318159064523092,0.0005851154711678396,1.6372355359391915e-05,0.0005530262443213402,0.0006172046980143391,47.73426006608878,0.4553116009943282,46.84186572639663,48.62665440578093,,,,,0.010548434596843516,,0.010548434596843516,0.009647005331743628,0.0005224469381253162,0.008623009333018008,0.010671001330469247,0.00435226603103917,0.0011165639109068544,0.0181774467525804,,,,,,0.546948742371372,0.9984456070914886,1.53514733820177e-05,0.00015072911731017356,1.0581726747824588e-06,2.246867785212702e-05,0.0005410768625776707,0.0006291540797580086,0.00015239458090603723,0.4193348945989818,9.67216823763453,0.036529421219922004,0.6200683885209921,46.518926024587635,48.949594107589924,9.692023690826868,,,,,,,,0.08504688777695106,2.6822299919090944,0.01823889739295715,0.08698063289408813,9.14767702405068,9.488641104995505,2.68363994604256,0.0005851923106330602,47.73329679391895,0.009767748780568018,0.5469490896991167,0.998445605117322,0.9921629364391205
6.1,9.490194884243241,0.0005773520409907339,1.2543200450280792e-05,0.0005527678198573169,0.0006019362621241508,48.25869483954844,0.35832750146899534,47.55638584199899,48.96100383709789,,,,,0.010326278414746107,,0.010326278414746107,0.009642020592363645,0.00043851439419100746,0.008782532379749271,0.01050150880497802,0.004230383295488543,0.0013504693332061016,0.01793357185152119,,,,,,0.43328994260814785,0.999061004106092,1.3287284562945471e-05,0.0001451422005789116,1.0314017710293401e-06,1.8301573653811732e-05,0.0005414809566292629,0.0006132231253522048,0.00014629151030423775,0.34800457504844945,9.577393131065412,0.036883857530520474,0.5008654525019632,47.27699855264459,49.24039112645229,9.590480977953552,,,,,,,,0.08560128089226303,2.715018408319847,0.01829315174832788,0.08753410016264214,9.318628047924463,9.66176172056202,2.7164291222498185,0.0005772794952069549,48.25976735056972,0.009723218475593239,0.4332903501686058,0.9990610023396177,0.9935317248216678
6.433333333333334,9.654051634951424,0.0005502952204908877,1.570945911832498e-05,0.0005195052464023664,0.0005810851945794091,48.63736736735299,0.4746876374286922,47.70699669408634,49.56773804061963,,,,,0.009898389345022811,,0.009898389345022811,0.009251437995188965,0.000488400128104321,0.008294173744104497,0.010208702246273434,0.00408884913075194,0.001237293698915164,0.017265582291462765,,,,,,0.5744552965376609,0.9983670822523685,1.3899025594297737e-05,0.0001413441283939037,9.860803282083334e-07,2.0998627876005302e-05,0.0005091379098539174,0.0005914525311278581,0.00014289543381125683,0.33532871508949336,9.495893710070634,0.03708352494819618,0.5823649097548612,47.49593214423346,49.778802590472516,9.513734610607594,,,,,,,,0.08341362431442578,2.71664527677032,0.01929952610339602,0.08561719704057023,9.486241928751905,9.821861341150942,2.7179940883356557,0.0005503592871943059,48.636231358153346,0.009339831323676238,0.574455568468985,0.9983670807064114,0.9949674869593772
6.766666666666667,9.809010073450008,0.0005434166868729277,1.351266198020145e-05,0.0005169323560564691,0.0005699010176893862,48.776299812764464,0.4155930260617432,47.96175244945743,49.5908471760715,,,,,0.009577435745252796,,0.009577435745252796,0.009110441142009387,0.00040499295916113107,0.00831665494205357,0.009904227341965204,0.003955872858652294,0.0013569303390508908,0.016863951944967884,,,,,,0.5059167922175749,0.9987515133626218,1.057145638972218e-05,0.00013644559646784076,9.609959419998415e-07,1.7183458243075516e-05,0.0005097371087164997,0.0005770962650293557,0.00013752335086324925,0.3084022687158245,9.356477226563406,0.03722090528455189,0.5188592472438224,47.75933568816657,49.793263937362354,9.37085273652564,,,,,,,,0.09859454799298137,2.721726018121845,0.01916505049994997,0.10043995248209718,9.612147766585098,10.005872380314917,2.7235786571670735,0.0005433566291699824,48.77745627230821,0.009232319804977717,0.5059170738389773,0.9987515119726674,0.9957590942640933
