0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.03753357075579887,0.036733114400480035,0.034485795934238464,0.03086199623746063,0.02593951621262882,0.020274056366881146,0.014308224402776541,0.00880586123916094,0.005017387050979402,0.0026518960128664787,0.001303573483182268,0.0005976272230416736,0.0002561920989375039,0.00010290339320738134,3.8777859350788065e-05,1.3716420484073786e-05,4.5530957541046206e-06,1.4173237659887516e-06,6.473977134277823e-07
0.034315545965384386,0.03361988056690336,0.0316035512007195,0.028282347447051034,0.02372736496047405,0.018471822128667745,0.01288152459306005,0.007891285479756071,0.004471982913580761,0.0023499508808168795,0.0011484409384364277,0.0005235452979171649,0.00022321175836528703,8.916569921465478e-05,3.340567419031206e-05,1.173958082452031e-05,3.8679969147019545e-06,1.1938222764664748e-06,5.413216204324345e-07
0.03151060791611929,0.03087205785066931,0.02903756157937935,0.026073749909622242,0.022041589865752782,0.017376450993502532,0.012550488545971088,0.007815261953862198,0.004514874014377038,0.00242403409494507,0.0012124454600756522,0.000566444958609746,0.00024780101900611604,0.00010171261939764598,3.922472174205389e-05,1.422088879823216e-05,4.8467870875571674e-06,1.552029010415593e-06,7.256057279022165e-07
0.026299841627545333,0.025828371564067674,0.02442606169282332,0.02205748899493231,0.018746019360062142,0.01484257349699714,0.010752383176408356,0.0067428310066844944,0.003923904892497804,0.0021233813541942695,0.001071379422871581,0.0005054841679694526,0.00022358468510253217,9.289747341658534e-05,3.630062359283017e-05,1.3346174665316802e-05,4.61567262910221e-06,1.500572756593985e-06,7.100124332640167e-07
0.023439052735700225,0.02301528873528901,0.021800317207112518,0.019817779660413544,0.017045453315629688,0.013744910887273193,0.010312845094329866,0.006726785692668499,0.0040332302670343404,0.002256427169718069,0.0011803573893072554,0.0005787259334026173,0.0002665861777130744,0.00011561403430834471,4.727872648348141e-05,1.8247397590185845e-05,6.648727277289456e-06,2.2864855631565654e-06,1.1323367871402001e-06
0.021021307267569046,0.02063723776271102,0.019664463753580653,0.017944021085193558,0.015505495117774111,0.01259532002638363,0.009529217297522352,0.006320655539717811,0.003832287039447795,0.0021701686724393664,0.001150052722650569,0.0005716536202185834,0.0002671497828778448,0.00011762239118320302,4.887027819373502e-05,1.9181087037817808e-05,7.11486446565183e-06,2.4939185486110507e-06,1.2540328934669102e-06
0.019188624526781835,0.01886160447918232,0.01793499858192931,0.016424758103259815,0.014263815776813082,0.011647513269052386,0.008871978619568358,0.005971274831600601,0.003653926701224594,0.0020907143589111686,0.0011207171759123578,0.0005640899445513657,0.0002672138261441074,0.00011938070736125368,5.0383244753479625e-05,2.01084473410449e-05,7.593025893875905e-06,2.7124750527965858e-06,1.3844988812287509e-06
0.017793401710072505,0.017512487309443155,0.01670697176127817,0.015374716824651944,0.013450241317018082,0.011085922434445372,0.008541487036428123,0.00588979146455775,0.0036610717325732,0.002131754303575164,0.0011648518519080042,0.0005986393893960539,0.000290011693068299,0.00013271820927925938,5.7469580869703894e-05,2.3573636043681712e-05,9.16494479213307e-06,3.3771477482320373e-06,1.7661802312443503e-06
0.01642167774047827,0.016185480598592678,0.015511554601427118,0.014357884677032248,0.012664920824825633,0.010564225669376292,0.008265770789329503,0.005915979747706658,0.0037487402114960815,0.002230613279601907,0.0012482577770146044,0.0006582182325204521,0.00032774470865064493,0.00015440976894283927,6.894874728877335e-05,2.921684288491034e-05,1.1757486654315388e-05,4.494403192255764e-06,2.4185547741564615e-06
0.0151115029698041,0.014880025610004205,0.014211081168191244,0.013131872754505843,0.011568201773156329,0.009636290847757236,0.007535672298146983,0.005398238842385153,0.0034166055361619955,0.0020305717588539546,0.0011348580684000273,0.0005975384014979933,0.0002970099762578378,0.00013964062571312564,6.220538605053833e-05,2.6289387028429923e-05,1.0549148136179257e-05,4.020434798835049e-06,2.158625428249071e-06
0.014199081248516023,0.014003995791933323,0.013432166614566218,0.012475975055996335,0.011091274672805762,0.009361166250845454,0.007445805449374667,0.005559196852816594,0.0036133634635196546,0.0022019537023964517,0.0012652175230287992,0.0006865113002692407,0.00035239085152815556,0.0001714285333209366,7.916762103018463e-05,3.475476660794766e-05,1.4518062351040803e-05,5.773879334718763e-06,3.2030737328334714e-06
0.013315781812927667,0.013129117060608196,0.012584559342060654,0.011708051512748304,0.01042510682565963,0.00881683003002352,0.007035024087252158,0.005271625218187418,0.00345343727532378,0.002114374759279718,0.0012210733685892228,0.0006661472756297888,0.0003438863386670932,0.00016828655731151778,7.819799964385197e-05,3.455087000428362e-05,1.4530608061994853e-05,5.820129017895572e-06,3.246237838618464e-06
0.012619882021542171,0.01244942546786247,0.011967150539697448,0.011180518084177393,0.010019059321443828,0.008557264766559361,0.006910544482439585,0.005254871989699868,0.00355979534824027,0.0022206970405907515,0.001309307648394041,0.0007305358173200943,0.0003863355522001066,0.00019396931372662467,9.260708648901256e-05,4.210271879621962e-05,1.824778088587349e-05,7.545060705799852e-06,4.310445262149247e-06
0.01193740410108871,0.011769758906407347,0.011297324581526236,0.010551064524533764,0.009456742577352838,0.008076254430156957,0.006525542885922048,0.0049651628237772204,0.0033695132425001807,0.002103328923667112,0.0012409150734502138,0.000692805804301258,0.00036658332337204076,0.00018413334540337672,8.793868833215614e-05,3.998778445126835e-05,1.7332561401092548e-05,7.1667319194830855e-06,4.09428018093519e-06
0.011356193064610916,0.011211411928674074,0.010789129219916937,0.010119448015866549,0.009124479121619298,0.00785237631699168,0.006414082673164093,0.004946914429697821,0.003475245453120993,0.002205034587930272,0.0013248066402734855,0.00075451482018604,0.0004079002306327731,0.0002096366547016197,0.0001025807877787744,4.785793206296252e-05,2.131241132078784e-05,9.067124164384347e-06,5.291201568851422e-06
0.01090981123445654,0.010766744417136397,0.01037000724827591,0.009745718118019718,0.008805567611038758,0.007602925885438485,0.00622927182314206,0.004819653044481186,0.003399012425653133,0.0021682217106708105,0.0013101944674091212,0.0007507934972129716,0.0004085558214170378,0.00021143863816994868,0.00010422619395293908,4.900412157655032e-05,2.200168002116394e-05,9.441038501688579e-06,5.544507712459634e-06
0.010347196296612793,0.01022669741117642,0.009878569744606826,0.009307177601794284,0.008456139059907407,0.0073522957546644915,0.006078777377390035,0.004756566517852748,0.0034577509663309023,0.0022357912707353933,0.0013715826082981504,0.0007990613392247102,0.00044263376908115906,0.00023346772991779977,0.00011742369933896628,5.63928054349655e-05,2.5890560612195742e-05,1.1373774220821211e-05,6.796027193526372e-06
0.009863200013412345,0.009758974716020757,0.009451581826458198,0.008915794914668346,0.008114437923099271,0.007070290561728937,0.005858583630415021,0.004596581599965441,0.0033635840564856115,0.0021823665369865453,0.0013439508178035048,0.0007863007632662762,0.00043761135805529307,0.0002320067324842793,0.00011734307581048719,5.6695977765426226e-05,2.619943314588457e-05,1.1589489733631239e-05,6.960340012698416e-06
0.00942030902060888,0.009317126790908351,0.00900629176758615,0.008497196317496956,0.007766720912166707,0.00680219574713353,0.005683828416369798,0.00450927874739886,0.0033875156832131196,0.0022440670709090696,0.0014029011608563838,0.0008343579243199472,0.0004725576567982873,0.0002551878291667388,0.00013156253451268915,6.483800927148075e-05,3.0581742983300586e-05,1.3818379716060785e-05,8.427476274464792e-06
0.009056820870414371,0.00894943127723705,0.008646763994774539,0.008168159632936978,0.007467724177795025,0.006563681598480864,0.005517631806035899,0.004413757635563468,0.0033513426186016567,0.0022913942115953315,0.0014493831134410034,0.0008733277912257491,0.0005016897884042898,0.00027503834593535937,0.00014405862256004263,7.217365126742108e-05,3.462574751693358e-05,1.5923476801178187e-05,9.834656380946462e-06
0.008791212787920163,0.008696657397343323,0.008429098732508923,0.00798409591430707,0.007314370946167826,0.006438363064102711,0.005408768653376433,0.004316547596026596,0.0032648193645538567,0.0021934085026827713,0.0013840011536231953,0.0008314892355342327,0.00047611401146250675,0.0002601433949717044,0.00013580477386980692,6.782135753922296e-05,3.2439319371658906e-05,1.4875028379146744e-05,9.169098350444747e-06
0.008475921472553737,0.008381139427341486,0.008107281841390897,0.007667640327351777,0.007047238058180205,0.006235128896504673,0.005285789277289227,0.004273169800133291,0.0032848710250527476,0.002312797077867661,0.0014862228205189953,0.0009111832392334319,0.0005333603820448795,0.0002983512816670872,0.0001596539156724489,8.181838493245418e-05,4.019837233181667e-05,1.8953118064538546e-05,1.1916907015653615e-05
0.008189840988275758,0.008098142043092118,0.007848493795965401,0.007454431108819571,0.006862397965115042,0.006081774659508391,0.005165111212944051,0.004180065499709448,0.0032153800385919047,0.0022596131476329056,0.0014543377821679437,0.000892997808349591,0.0005235069292290456,0.0002932912647191413,0.00015719987656392687,8.070006658801571e-05,3.972313486671383e-05,1.8767072751410282e-05,1.1817417696089875e-05
0.007888697626274093,0.00781033425119735,0.007580843840699575,0.007207633060786146,0.006653936970295909,0.005910227804703599,0.005030177911639945,0.004079982787474585,0.003145667453246954,0.002220012053011019,0.0014331395757038417,0.0008828279740772125,0.0005193588556408527,0.000292077859338041,0.00015720186378750966,8.106792029706977e-05,4.0101190111460246e-05,1.9046509023745277e-05,1.2039504139594313e-05
0.007631403997316603,0.007558920269378865,0.007346408459033829,0.006991018082051844,0.006466523861233203,0.005767354598848719,0.0049354084447573495,0.004032935231414642,0.003138625537464935,0.0022787318976656102,0.0014871689355570664,0.0009272889941012533,0.0005527851163450911,0.00031533050180637147,0.0001722988007401628,9.027532920853981e-05,4.5403026198935185e-05,2.1940821486641657e-05,1.403959008070063e-05
0.0073178158412259215,0.007245487994730697,0.007034728814443117,0.006687681276603563,0.006184940399556785,0.00552079804409606,0.004733604282916718,0.003879852354016328,0.003031872338478885,0.002237453212339123,0.001466636240993352,0.0009189899605611554,0.0005507806736409728,0.00031598407728460027,0.000173686880064255,9.15615490402514e-05,4.633805003676902e-05,2.2534806381814697e-05,1.4482913185439802e-05
0.00718957059538958,0.007114112976360665,0.006902882933903656,0.006571210066263521,0.006093725062959571,0.0054590138019953915,0.004706615560885297,0.003884504578581186,0.003060610077443257,0.0022987384085934215,0.001529078748648233,0.0009695162261341784,0.0005885504432444099,0.0003423050686902585,0.0001908976834741399,0.00010217401306777844,5.253427773634232e-05,2.5972254433177e-05,1.6885713092831635e-05
0.006925818320542734,0.006856339324994407,0.00666001883397735,0.006347916027050416,0.005903136795016992,0.0053077797565311445,0.0045986710309800175,0.0038188924905477716,0.0030312847766432983,0.0022963347947030912,0.0015633673678562391,0.0010013029680235694,0.0006145473325059917,0.0003616598044630022,0.00020423404336769956,0.00011076605369940347,5.7746125177361754e-05,2.8964218144439896e-05,1.9021475645269393e-05
0.00672770593870169,0.0066580265243956875,0.006458154798109882,0.006149581233040638,0.005718276449711099,0.005136701905611867,0.004447266319605457,0.0036926186107223984,0.0029308332946742597,0.0022202073065330334,0.001512508567708782,0.0009684996373582489,0.0005942797059910541,0.0003496527763497209,0.00019740586418762578,0.00010703412000434197,5.578349770151355e-05,2.796998906612331e-05,1.8363763156875697e-05
0.00650467902000843,0.006444078302470485,0.006269042931375472,0.005982177806964644,0.005566248148316972,0.00501516779641637,0.004357322640264451,0.0036337333559930884,0.002900667217413064,0.0022128806769938694,0.0015443502456666876,0.0009961269352489937,0.0006161722743030424,0.0003657238415084544,0.00020843462066418226,0.00011415499143600135,6.013043762200175e-05,3.0488600888632116e-05,2.0174192270360383e-05
0.006364672486228988,0.006311588692252925,0.006156187396944859,0.005897124348607997,0.005520462667518087,0.005008771976703811,0.004388571570343327,0.003695152503334278,0.002981608944476409,0.0023018341403728076,0.001649991619009659,0.0010808237071067413,0.0006797837978994613,0.0004107333882138613,0.00023856751481852128,0.00013330806411470994,7.172191237151577e-05,3.718430635971272e-05,2.498749267356098e-05
0.006184347227392273,0.0061246879361490664,0.005958200655107968,0.005700106619469633,0.005325348029881677,0.00482008550790625,0.004217452331344679,0.003547004880408647,0.0028594158273569665,0.0022058499951864,0.0015826600418250172,0.0010354351794658395,0.0006504117594496798,0.000392460657341813,0.00022762180703908412,0.00012698488705949608,6.81943553881989e-05,3.528185708350557e-05,2.3673284380433876e-05
0.006040100348935321,0.005987014273507873,0.005834856571858648,0.005587691243737939,0.005235431288236884,0.004756643061939036,0.0041782015132091795,0.003530189737357339,0.002860918061270494,0.0022201532870959836,0.0016165570085868908,0.001065619507539032,0.000674860919379764,0.00041080070635686266,0.0002404985019998895,0.0001355065443861326,7.353685371234616e-05,3.8466992521425345e-05,2.6007150815846082e-05
0.005835703133114295,0.005783030632036503,0.005637750023864234,0.005407586842286411,0.005063866888783873,0.004599265774276734,0.004041131926111004,0.003416713878431312,0.0027717258893882007,0.0021537538171009637,0.0015805127439835977,0.00104287815521223,0.0006611845279852832,0.00040295860479235256,0.0002362089597147489,0.00013326700526844932,7.242020352774473e-05,3.79350614045963e-05,2.5671096026342014e-05
0.005715780175624575,0.005666920785299492,0.005525285797948912,0.005293459160471427,0.004966241278726843,0.004527097705918392,0.00399705657738665,0.0034026618190920745,0.002784974016386024,0.002187647755715265,0.0016476785337128372,0.0011134889483995108,0.0007159527753258267,0.0004430616429223656,0.0002640199647426585,0.00015158442731420414,8.390735677904802e-05,4.480981858983359e-05,3.0726681942105755e-05
0.005659112782159332,0.0056095638474793685,0.0054702784156378075,0.005249186135616682,0.004941845641220802,0.0045178116121256115,0.004002283537295838,0.003418009615265647,0.0028056509033987857,0.0022096516403734257,0.0016682264481191777,0.0011257355926149143,0.0007272535049053926,0.0004522730921326893,0.0002708913143109441,0.00015636003363679322,8.703245180298397e-05,4.674858767237805e-05,3.2182667549813906e-05
0.005522019376751152,0.005474093072814062,0.0053377717116926,0.005122740004845457,0.004830917050346289,0.004436119839668452,0.0039529273037361146,0.0034047696004327085,0.002824976280211628,0.0022536767909125803,0.0017268992572983565,0.0012212541496854586,0.0008022267010821325,0.0005079870020127071,0.00031019699390020524,0.00018274988972572615,0.00010393183056136344,5.7091637282444e-05,3.990222072541553e-05
0.0053403166084303785,0.005295453867807736,0.005166016703672358,0.004956044793525176,0.004662797169334866,0.004266152943157302,0.0037845634281051008,0.003240214435034559,0.0026693634268513617,0.0021121830483469325,0.0016036818629779398,0.0011061690979705361,0.0007184800793442627,0.0004494673402498477,0.0002709343183499271,0.00015745116745190542,8.82691363081509e-05,4.7768163892343294e-05,3.3051062267675214e-05
0.005296675141739422,0.005246582621297805,0.0051082073883307304,0.004904727504580013,0.00463230214935512,0.004253754739853827,0.0037936997619949894,0.00327309887519035,0.002721093456883889,0.0021757253703548578,0.0016714138414401277,0.0011883628806962498,0.0007832711920650792,0.0004978059541134488,0.0003051743263945677,0.0001805384589666664,0.00010312192555479026,5.6903805223684646e-05,3.9891827329474184e-05
0.005118038088236235,0.005074301815849204,0.004950875669156951,0.004755768239047445,0.004488330365496615,0.0041261766525889695,0.003685034189668401,0.003184440064609062,0.0026542108483079826,0.0021297708278808416,0.0016434007751964345,0.0011926112475858738,0.0007894236806235773,0.0005040849753685699,0.0003106165544302555,0.00018477965483699308,0.0001061706649829303,5.895372116651737e-05,4.1503895762679376e-05
0.005010824212360749,0.004968392539445858,0.00484724639298227,0.004657281875910488,0.0044070154346559755,0.004063847660684033,0.003641285784518192,0.0031614349819064865,0.0026496538312626434,0.0021394001504142835,0.0016622734793584803,0.0012280331076638808,0.0008198974871248727,0.0005284199154532572,0.0003288529382915697,0.00019769508788138472,0.00011485788185564632,6.452373211429804e-05,4.578111400062607e-05
0.0049282265169509785,0.004891660012019237,0.004785709004327166,0.004611938698310355,0.00436573651135371,0.004027688091535632,0.0036097355521226373,0.0031304069853929457,0.0026185625556452447,0.0021088889729755133,0.0016334680962005862,0.0011881916582945156,0.000790525756654802,0.0005075591503153015,0.0003146024353040956,0.00018834151811036423,0.00010896189279161599,6.0954604821945375e-05,4.3131793122824304e-05
0.0048937640374026444,0.004844705980423673,0.004711709396973141,0.004522513627195465,0.0042784510881456825,0.003942571495367756,0.0035354264839010203,0.003077080980445279,0.0025876094144739203,0.0020983252784919602,0.0016388417699870277,0.0012320301336035842,0.0008294694136066614,0.0005382097393859157,0.00033738639929070647,0.00020439178405585437,0.00011970783030390992,6.780985912822722e-05,4.837767591642769e-05
0.00473556728656692,0.004695106017235127,0.004579459480018701,0.004405970920804507,0.004179982686746967,0.0038642277039015625,0.003474262369879007,0.003032599159986357,0.0025584036899870283,0.002081839217761589,0.0016320614510595256,0.0012319035226791473,0.0008384949829114823,0.0005466449161805575,0.0003444098125729991,0.00020977564617679232,0.00012357112424953517,7.043008123602304e-05,5.045590277264945e-05
0.004614805984588021,0.004577499829888414,0.004473700367259335,0.0043160780031614495,0.004096303019172523,0.0037933190553664244,0.003419116783192781,0.002990373870019035,0.0025282640600667807,0.0020624077292146488,0.0016213290127441726,0.0012275899407173476,0.0008411016885167071,0.0005503425950528596,0.0003481012032677126,0.00021291893890771152,0.00012599057910863502,7.21572507337178e-05,5.1862080646035286e-05
0.004545571697980118,0.004509644661469406,0.0044084574802166964,0.0042496784665350396,0.004030954915404181,0.0037326481632602685,0.003364616925700841,0.0029426317758321947,0.0024884500362156456,0.0020308732799591716,0.001597643487332818,0.001210739247643484,0.0008335336243842711,0.0005458077271634647,0.00034552704437915946,0.00021154072608319094,0.00012529921737465847,7.183595516031841e-05,5.166666510620394e-05
0.004472031543302271,0.004437657686875486,0.0043391912839439535,0.004182161238335935,0.003969338779280674,0.0036833575084935653,0.003326117037162197,0.002915580567612329,0.0024724658456735096,0.002024090808911561,0.0015977306147937247,0.0012152929806555043,0.0008433384265394418,0.000554752594870447,0.0003529096077915563,0.00021718841536729727,0.0001293572490297975,7.459712383197299e-05,5.3862074940692575e-05
0.004402967532439845,0.004365422704261449,0.0042634992281259205,0.0041140242748130135,0.003912037963326945,0.003634264902308001,0.0032910006547671204,0.002897559184431499,0.002470271389191276,0.002035232772632645,0.001618443785723954,0.0012413568739703925,0.0008851690191818693,0.0005880514143692992,0.0003780855481320903,0.0002353239104233091,0.000141835639635328,8.281579760217751e-05,6.0287560554702564e-05
0.004269956541449283,0.004235666017248725,0.004137815882762273,0.003985858461947032,0.0037897311100336547,0.0035224038990657107,0.003191060347853798,0.0028133780169505977,0.002404934568392505,0.00198888565091541,0.001589233649466651,0.0012260450878434426,0.0008998808702414813,0.0006013036749821191,0.00038905674086792347,0.00024380536515858006,0.0001480163388981796,8.708798122570271e-05,6.371820920994496e-05
0.004280084502395095,0.004240319997272625,0.004134657777298669,0.003987380065739025,0.003792011671518704,0.0035245870121079054,0.00319449472224825,0.002818755317201284,0.0024099535330431164,0.0019924726739828508,0.0015909242209588988,0.001225922747894607,0.0008868205098743454,0.0005924040541881681,0.00038315262612080017,0.00023999223413828785,0.00014561944724438605,8.562216448981169e-05,6.261762608692921e-05
0.004177168023214538,0.004140971756404218,0.004043248522050457,0.003902225759692602,0.0037162960924647,0.0034616166825230973,0.003145588340955841,0.0027844185182971507,0.0023900664361230705,0.001985490918075609,0.0015941963974480796,0.001236234100163991,0.0009145654985974586,0.0006153243742896099,0.0004010592950636889,0.00025329175455840604,0.00015504516234024108,9.201494956354004e-05,6.770606959432715e-05
0.0040504201938857095,0.004018691492762241,0.003929290889093327,0.0037902334457698313,0.0036060212661055673,0.0033592790528263264,0.0030534623013210717,0.002703740530869606,0.002323288584327064,0.0019335681830079286,0.001556537741806655,0.0012110226344259026,0.0009102509031938272,0.0006172064588907979,0.000403641692221141,0.0002558570804938606,0.00015723368244819656,9.370696239407799e-05,6.914281704591395e-05
0.004017331900993195,0.003983196741617172,0.003898462103173427,0.0037687160436876703,0.003590381524027856,0.00335097695834247,0.003054546053114604,0.0027167283135542397,0.002346803299266969,0.001965126733806802,0.0015929644537334194,0.0012489920693593939,0.0009468045181842447,0.0006593702461718248,0.00043565099280100107,0.00027917638179982045,0.00017355718212812906,0.00010469898261580079,7.786837791215892e-05
0.0039923348589863536,0.003958515983787099,0.0038647280787911472,0.0037238536876611234,0.0035469972379632373,0.0033134119784116035,0.003020736629822214,0.0026874986475628544,0.0023232776610111862,0.0019472544095318017,0.0015802338261626217,0.001240586282471056,0.0009417674077671092,0.0006567291935350639,0.00043465625146334625,0.00027906368238744074,0.00017383998824709897,0.00010509796394884934,7.827711054484266e-05
0.003905540110735198,0.003872712423855919,0.0037831110403305094,0.0036529904384646674,0.0034846799962851287,0.0032577167899874872,0.0029740219521172417,0.0026516482812999433,0.0022978007033169663,0.0019314272628157558,0.001572616323085819,0.0012392831189712798,0.0009447518911186331,0.0006688507025128717,0.00044479114075907697,0.0002870262537403113,0.0001797678048087211,0.00010930273131143481,8.171166181401566e-05
0.003822956296954111,0.0037933795651839022,0.0037109176305195747,0.0035851324551955297,0.003422917067583178,0.0032091931861172943,0.002940907602084774,0.00263375278344877,0.0022951624868530122,0.0019424096913342533,0.0015942495081628777,0.0012678503226765004,0.0009764520813842949,0.000715661855587751,0.00048150326242047596,0.00031462330237353863,0.00019969126703420114,0.00012313931890561687,9.290272421518593e-05
0.0038246839465801933,0.0037914776962961225,0.0037040034482461112,0.003585887442403715,0.0034278211126346726,0.003215993442478249,0.002949061086513515,0.002646413123020226,0.002311191669685819,0.0019604601143574088,0.0016129486314023324,0.0012859724075365258,0.000993042919651075,0.00073014499699919,0.0004930211488717072,0.00032338635307506,0.00020608566022441486,0.000127623434257681,9.654974332273129e-05
0.003745974990835525,0.003719216451366283,0.0036439539163601745,0.003527546533326813,0.003374949415471925,0.0031718767662998314,0.0029128571795442103,0.002613032693991216,0.002280482322831541,0.001932255076124813,0.001587326562039462,0.0012631540510731074,0.0009732615565772899,0.000708170853580473,0.000476939462117723,0.000311956728175882,0.0001982059859161422,0.000122358675788188,9.238038762469534e-05
0.0037176440632340642,0.003688220725094516,0.003606825855123432,0.0034861344150094787,0.003337054349122014,0.0031339704387624272,0.0028760170625017076,0.002580441272926032,0.0022536936064478713,0.001911582645836142,0.0015724968174949333,0.001253426521773813,0.0009676169368032278,0.0007097716032881336,0.000479080957830059,0.00031411342054981224,0.00020009120595559587,0.00012385887830954447,9.367739189421278e-05
0.0036644676679462355,0.003635539515650373,0.0035564059929541238,0.003440966108288479,0.0032950743719420065,0.0030990341620251516,0.002849370457736961,0.0025637131839333213,0.0022465029033163523,0.0019131052459537402,0.001581104841455188,0.0012669994107121097,0.000983912886904287,0.0007367313636293104,0.0005007216727261688,0.00033073716986806135,0.00021234279076423062,0.00013253926685368809,0.00010078153821339237
0.0036451656494513388,0.003611276142170929,0.003518309398323727,0.0033856944402133843,0.003239239942107715,0.0030432491049073693,0.002792879978376881,0.002510763873857019,0.002201140737367764,0.0018760619797724416,0.0015523147271423634,0.0012457480725895963,0.000969057978342626,0.0007304984672118776,0.0004988899569876169,0.0003303720143922704,0.00021268798873287084,0.00013313375544009892,0.00010141814208697119
0.0035541179198270594,0.0035276866051340006,0.003455233885777259,0.003346917136185486,0.003209484095762861,0.0030307627028403374,0.002801627148812821,0.0025361352477497115,0.00223971735121051,0.001925229168166097,0.001608515993033887,0.0013049895016994393,0.0010274795060995802,0.0007848665587887711,0.0005580861099406638,0.00037508915315632947,0.00024531479134314575,0.00015614799197976375,0.000120236563122848
0.003518516758224138,0.0034901102745692907,0.003416146265920661,0.0033085510418389727,0.003167108047293441,0.0029794839059890596,0.002741410919618581,0.002469468714304263,0.0021667568352608437,0.0018481174425354439,0.001530223254603878,0.0012288127140094873,0.0009565059369659348,0.0007215308123145097,0.0004919193184072971,0.00032589449111488657,0.00020989974664982768,0.00013145550295711925,0.00010017407116822276
0.0034933826931831074,0.003464796946282223,0.0033879888051354503,0.0032786184870723816,0.0031455520620218484,0.0029716666376775895,0.0027464018974278875,0.0024877587589518264,0.002198463833008388,0.0018907176969637002,0.0015801824819257288,0.001282171701299871,0.0010094731271586528,0.0007709626727469177,0.0005437947457134188,0.0003656416540565667,0.00023924028477434245,0.00015234804876562377,0.0001173424288233713
0.0034059034741923135,0.0033799592258859363,0.0033097112461790883,0.00320831478070366,0.0030735398155339747,0.0028979789218676363,0.00267579652176929,0.0024205887215126643,0.002137792069945626,0.0018388635539654486,0.0015383903629035323,0.0012505312787908422,0.0009871045922400553,0.0007563503419433499,0.0005481241807900391,0.0003693162777681546,0.00024220288233108144,0.0001546270693411183,0.00011929532771655489
