0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.005268122780711395,0.004444909061101774,0.003007695623958275,0.002436285427397431,0.0019363010559079554,0.0016760637058949722,0.0013232319689932602,0.000934229465416062,0.0005882052886635042,0.000330735278066663,0.0001664596664447363,7.516148761549603e-05,3.050685691393882e-05,1.114903075913283e-05,3.6737820107793623e-06,1.092752444850577e-06,2.9367884010229145e-07,7.136855517537802e-08,2.535173688984373e-08
0.003982021699013781,0.003352163761753357,0.002262114149715015,0.00182574892372582,0.0014605932003318874,0.00125872305537363,0.0009862353385209082,0.0006894386719530734,0.000428946564113262,0.00023789319292087451,0.00011788570760987606,5.2316147850594145e-05,2.0833918086282967e-05,7.457479180829358e-06,2.4027000108657114e-06,6.975722351689513e-07,1.826715009490926e-07,4.318017431714079e-08,1.541630599103968e-08
0.004037620166519806,0.0034202806687064907,0.002325785700929239,0.0018942223548791442,0.0014891857429853656,0.0012984675481808256,0.001038408099156362,0.0007456478159652175,0.00047913183065830146,0.00027582915860350094,0.00014257320220031327,6.631365474114104e-05,2.7808638599306897e-05,1.0531329643585055e-05,3.6066954829788614e-06,1.118286985015414e-06,3.1421395042724076e-07,8.006971562424813e-08,3.051880422192749e-08
0.002745958286141846,0.0023271235812304812,0.0015833108593358172,0.0012902017040621317,0.001013161143071838,0.0008840807413527028,0.0007079889828038043,0.0005093089814889481,0.00032798518413794294,0.00018929583656654138,9.812613270320606e-05,4.578643951412833e-05,1.92681695027548e-05,7.3250342148473285e-06,2.519069684104153e-06,7.845608803991744e-07,2.2150318176527462e-07,5.673388136266178e-08,2.1719897165652535e-08
0.0031259952511300806,0.0026713808256286155,0.0018375677985851952,0.001508886631588605,0.0011613199474767913,0.0010269146737339118,0.0008433018643742654,0.0006273400000796082,0.0004207303010405079,0.00025452471708471556,0.00013915701453207807,6.890014800768451e-05,3.0951786983683674e-05,1.2635692216740655e-05,4.6940465562869606e-06,1.5886274895598075e-06,4.902681911127462e-07,1.3807856967009682e-07,5.732464127567224e-08
0.0023155548213878037,0.0019839802771284367,0.0013696594243337743,0.0011263014618751062,0.0008620411473782599,0.0007650646379147785,0.000632950364655365,0.00047561418355114603,0.00032289825489109137,0.0001981353960912615,0.00011008475728767372,5.549211500644023e-05,2.5425750939631866e-05,1.0605859555707011e-05,4.033031765268402e-06,1.3996546734787211e-06,4.437351495427211e-07,1.2861292076199543e-07,5.470089766605466e-08
0.002641508861339236,0.0022684776934548583,0.0015711665427783727,0.0012931787599495,0.0009851997462151443,0.000877015323840628,0.0007302038040636283,0.0005534811515476788,0.00037976569324535154,0.0002359202319465745,0.00013292224707342113,6.80556880210756e-05,3.17215672602992e-05,1.348198370969025e-05,5.2317019523656486e-06,1.8557118422676165e-06,6.022351382487803e-07,1.7895913480883474e-07,7.771750199612362e-08
0.0024736157399843826,0.0021323946003735574,0.0014850935809130297,0.0012232510453565372,0.0009254031677581541,0.0008275710290716952,0.0006960826348260752,0.0005350689865291127,0.00037348646914809973,0.00023670371188699873,0.00013642162228686807,7.163539159022393e-05,3.433283240148648e-05,1.5041970182802247e-05,6.03237746910344e-06,2.2169019819621437e-06,7.472865383115082e-07,2.3123554467867309e-07,1.0384955531923832e-07
0.0017110483887062746,0.0014838111519172186,0.0010427352766588314,0.0008582928944708746,0.0006432546924088373,0.000578787842434133,0.0004942009283579976,0.0003879843825726776,0.0002779437087658069,0.00018157518843137902,0.00010831513377766106,5.9104103021263e-05,2.9551722388807253e-05,1.3559477365139749e-05,5.716943998437858e-06,2.2173076650842883e-06,7.918354532335078e-07,2.605758474906354e-07,1.2307687979985313e-07
0.0016010363591602715,0.0013885426359674757,0.0009759318378341499,0.0008032823537335804,0.0006019453754315761,0.0005416665884027814,0.00046261323469737304,0.0003633067357773993,0.0002603723761724403,0.00017017814046327583,0.00010157203945280022,5.545848920319515e-05,2.7747615263827784e-05,1.2741045702260826e-05,5.376157006808979e-06,2.0869227637316594e-06,7.459577914939193e-07,2.4571904947437794e-07,1.1615198894709737e-07
0.0016404604052475092,0.0014326715892303084,0.0010182443673749917,0.0008349746384154344,0.0006205432699968423,0.0005614947395401976,0.00048741710444372046,0.00039189200319110506,0.00028918374669758043,0.00019559355197511363,0.00012137904921205462,6.921993331342384e-05,3.633433338215818e-05,1.7580726684721814e-05,7.85131383504923e-06,3.2397100863678885e-06,1.2363173766603228e-06,4.366718103206491e-07,2.1833354032251634e-07
0.0015698316307391738,0.0013725326165142944,0.0009773244328861235,0.0008006974027332891,0.0005944457323898337,0.0005382698108754656,0.00046842522514235237,0.0003780128359473163,0.00028023088849740035,0.00019056800062494905,0.0001189925836600165,6.832867137751413e-05,3.6140371743037025e-05,1.7632740888448573e-05,7.945743035016715e-06,3.310607491006856e-06,1.2765572153930257e-06,4.559038167761236e-07,2.299658009017528e-07
0.0016354663017523867,0.001436536360151466,0.0010309591398559893,0.0008407797119774004,0.0006279976555429692,0.0005646863059993868,0.0004962837403939827,0.0004064633958846309,0.0003069796050518887,0.0002133832830556351,0.0001366099490866754,8.066752841608757e-05,4.400206856684909e-05,2.2203372148792652e-05,1.037709522463778e-05,4.496850842528581e-06,1.8084824213035048e-06,6.755106789623871e-07,3.5302000675489534e-07
0.00148745357426214,0.0013068592058956407,0.0009383073292849836,0.0007649950779796768,0.0005721773796415658,0.0005137711517932246,0.0004517729358576378,0.0003703042031552522,0.0002799530259170962,0.00019482897433275437,0.00012490106376521342,7.386577759658731e-05,4.03595829113762e-05,2.040275893392944e-05,9.554520009884813e-06,4.149263643983826e-06,1.672524404105041e-06,6.262562032552077e-07,3.279073906957715e-07
0.0011316078726546046,0.0009989369996860852,0.0007232660557964971,0.0005859855973562389,0.0004495609542393811,0.0003934752110020518,0.00034926424677501823,0.000290491252860401,0.00022372437344762345,0.00015915064914395045,0.00010461777717685632,6.36304031226704e-05,3.586031435015254e-05,1.8751958793311093e-05,9.109391402760055e-06,4.11528061868429e-06,1.730492196450493e-06,6.778541854902201e-07,3.6760233272882174e-07
0.001425255853512251,0.001258872114859263,0.0009124063120211496,0.0007385933863959887,0.000568355801611546,0.0004959640546078081,0.0004407139680741001,0.000367180963846671,0.0002834077760895303,0.00020213197266557643,0.00013326696475526149,8.132551494229803e-05,4.600148472152882e-05,2.415171651163943e-05,1.1783676747280816e-05,5.3484331238346225e-06,2.2603589512930703e-06,8.901626284792215e-07,4.847380681072614e-07
0.0012099396916400154,0.0010730678493194223,0.0007836288280803993,0.0006300276657626307,0.000495418742626122,0.0004233267976174425,0.0003789933639215147,0.0003196019982476243,0.000250551056741244,0.00018203241250956461,0.00012258310840731085,7.660156837397178e-05,4.4479705016474724e-05,2.403117657471838e-05,1.209459167112511e-05,5.6762253585110775e-06,2.486383264567996e-06,1.0173020129272183e-06,5.704449006038419e-07
0.0010021810880690436,0.0008895933541272076,0.0006507202591032529,0.000522320357787353,0.00041263065621479,0.00035103648985859194,0.0003147578659092389,0.0002661103792309948,0.00020930606640735483,0.00015266604203766377,0.00010327205965590777,6.486133412925698e-05,3.787358916377675e-05,2.0587426471432396e-05,1.0430238126711775e-05,4.930154633042107e-06,2.176144774121376e-06,8.976534218992142e-07,5.064861997720812e-07
0.0010549928079817887,0.0009404149718365856,0.000693478497621801,0.0005518943616071388,0.00044570803935487993,0.0003715059002725867,0.0003354504957329801,0.00028700466516133627,0.00022927616998138817,0.00017036813334613793,0.00011773162651862659,7.573414827323462e-05,4.540806737318278e-05,2.5407570264652312e-05,1.3282523599191872e-05,6.494187102581168e-06,2.972195164580935e-06,1.274288196763798e-06,7.402898969558462e-07
0.0011398883195092434,0.0010197211414905646,0.0007573047063769744,0.0005976921333687456,0.0004917581111494526,0.0004031730836410632,0.0003660357793130048,0.00031624566243830483,0.0002559164335070873,0.0001931346710258561,0.00013586685387548389,8.916972025147725e-05,5.466226919010264e-05,3.1336527746659036e-05,1.681874148850598e-05,8.459550661961323e-06,3.991066577343129e-06,1.7674408257697782e-06,1.0519325763651807e-06
0.0010392242885000956,0.0009279345244663353,0.0006865704750430027,0.0005443010888744195,0.00044349360580437416,0.0003667255982305199,0.0003320148786367888,0.00028540147562595845,0.00022940899961428545,0.00017173578658749637,0.00011969341405492421,7.773734086527716e-05,4.7105591920843256e-05,2.6664634580297852e-05,1.4116013517102619e-05,6.995803399217709e-06,3.2485648691269457e-06,1.4144967214203378e-06,8.313252181400468e-07
0.0012040610581199106,0.0010808441191696727,0.0008083627776066417,0.0006322749399186302,0.0005296043057557038,0.0004276647047017382,0.0003901475747475761,0.0003401620892406011,0.0002786498532970276,0.0002134131254198345,0.00015270670696833412,0.00010215692793844278,6.396341694296306e-05,3.752803709946704e-05,2.0654480467974755e-05,1.0674086288356819e-05,5.184139460718619e-06,2.3679644065562168e-06,1.4419678929581413e-06
0.0010995176443831603,0.0009869759609913021,0.0007381230269160408,0.0005773731716626932,0.0004835588626831302,0.0003905213724651694,0.00035625155287174933,0.0003105899219317608,0.00025440440870196676,0.0001948245954302557,0.00013938977501848617,9.32361894559372e-05,5.836953228699878e-05,3.424068121922131e-05,1.8842001074272805e-05,9.735627041270445e-06,4.727425252066577e-06,2.1588987229243065e-06,1.314455374511373e-06
0.0008702883077739187,0.0007816654657127169,0.0005852869984267172,0.00045708124980837166,0.0003839733192711563,0.0003093247290737926,0.00028239820465715196,0.0002465751372516698,0.00020238294764474596,0.00015537038909672988,0.0001114801740199848,7.480828594445935e-05,4.700023303531377e-05,2.767906058637069e-05,1.529591430773938e-05,7.939528453341831e-06,3.874179939114527e-06,1.778496812480154e-06,1.0870046748153507e-06
0.0009904838372804686,0.0008923872435356838,0.0006725733615117647,0.0005204889079280143,0.00044433181731784075,0.00035338390231234493,0.000323875360558153,0.0002850295512931735,0.00023647330154698623,0.00018392912347985492,0.0001339816635375361,9.145221737964317e-05,5.855163534405179e-05,3.5201613734968124e-05,1.9894097947497016e-05,1.0578852977551483e-05,5.297501022413581e-06,2.5000038373103872e-06,1.5591342772476519e-06
0.0009246476297896187,0.0008344086614918185,0.0006310430591402961,0.0004858995609919133,0.0004182633801212488,0.00033054796816625733,0.00030350609880214994,0.0002681649186871327,0.0002237023171019798,0.00017516224015114826,0.00012858777377080673,8.854067819290008e-05,5.723920236907002e-05,3.477954055537774e-05,1.9883200518523395e-05,1.0705109865770124e-05,5.432515936099811e-06,2.6003576061598447e-06,1.638496088022001e-06
0.0011929025858074481,0.0010790349033734355,0.0008202658012441222,0.000626665300679476,0.0005460853275029616,0.0004277078198162665,0.0003937080297596189,0.00034985666310154747,0.00029418501221639606,0.00023261365322998215,0.00017271302690806447,0.00012045767151651179,7.898754035364766e-05,4.8747536432225875e-05,2.8343856909718543e-05,1.554107050585295e-05,8.042237407528442e-06,3.930619797749302e-06,2.5141893938485737e-06
0.0011325764747625582,0.001026914188943579,0.000784786740339347,0.0005945267019924072,0.0005245169913158954,0.00040731718050320914,0.0003757943855404543,0.00033580799980807165,0.0002846134444633464,0.0002272496491979915,0.0001706563203453333,0.00012055999443199057,8.018827532215796e-05,5.026696409560138e-05,2.9726905710532702e-05,1.6600011843253856e-05,8.760165042765142e-06,4.37192228999523e-06,2.8385880559774114e-06
0.0009655613675818499,0.0008754758749337726,0.0006690468184810135,0.0005068562513539407,0.0004471580425571991,0.00034724993220278474,0.0003203743036742142,0.0002862814043074861,0.0002426330510850471,0.00019372623207990195,0.000145477791736003,0.00010276973314243094,6.835325677851254e-05,4.284656483830571e-05,2.5337676079757328e-05,1.4148419206563496e-05,7.466086077243251e-06,3.7259160390379835e-06,2.4190714432456545e-06
0.0006639208494921636,0.0006033182848191621,0.0004633821990609072,0.0003481298023538533,0.00031068402368443173,0.00023946802349698564,0.0002213501131812534,0.00019879424519517452,0.00016971121966739833,0.00013672701664615565,0.00010375804473837874,7.417374658714991e-05,4.9989078043724605e-05,3.1791883400888656e-05,1.909826103706566e-05,1.0846688743628293e-05,5.828747184576642e-06,2.965759095494204e-06,1.9522329873933554e-06
0.0008422833904391775,0.0007676545329932559,0.0005936071972225728,0.00044073206338954643,0.0003993669914441454,0.00030502664805588664,0.0002825415658770503,0.0002553806228011734,0.00022008044882931995,0.00017940251738952294,0.00013802973861547002,0.00010022504116599445,6.872786194007309e-05,4.454893722792573e-05,2.732087311951619e-05,1.5866601258393094e-05,8.732682071429044e-06,4.558156745021094e-06,3.054847075157181e-06
0.0008779205910191968,0.0008000410047387104,0.0006184832670755903,0.0004594242185393712,0.0004160535346429067,0.00031788048382788616,0.0002944259723602875,0.0002660566873049056,0.0002291963654088434,0.00018674723535502317,0.0001436028059856879,0.00010420760576187869,7.140998516963102e-05,4.625273632188832e-05,2.8342640138960554e-05,1.6445510569056532e-05,9.042763632473879e-06,4.715257306040598e-06,3.1579043047286027e-06
0.0009073834538958264,0.0008281625243886787,0.0006425290050351021,0.00047418940481898337,0.0004328630557851221,0.0003292688120503817,0.00030525576802516673,0.00027673544464273817,0.0002395517164633257,0.00019637508981790514,0.00015208857512491675,0.000111263818086185,7.693618765383473e-05,5.0327914391892087e-05,3.1173508355096084e-05,1.829933112364146e-05,1.0188176417499756e-05,5.383572503391129e-06,3.63915063645345e-06
0.0006396392609092102,0.0005841253277710843,0.0004537989053993601,0.0003340816200413067,0.00030586444782021037,0.00023230227729088807,0.00021542704171234074,0.00019552788332537926,0.00016955526415487733,0.00013930513739594973,0.00010817249504086498,7.937227504799326e-05,5.506637352660338e-05,3.615320735985855e-05,2.248244710328169e-05,1.3254060441499467e-05,7.413110395230451e-06,3.936392207445795e-06,2.669981616556439e-06
0.0007389824135909325,0.000676982274344372,0.000529923221962967,0.0003861090953162682,0.00035789935337333505,0.00027377317894577085,0.00025042780950103853,0.00022872793804125656,0.00020027856619967107,0.00016658623992899175,0.00013124983819614745,9.791065227343725e-05,6.919021422573437e-05,4.635425603131815e-05,2.9467246835137034e-05,1.7789122982883607e-05,1.0206197208108195e-05,5.5688112766841085e-06,3.8490027154952455e-06
0.0009883641825415032,0.0009056331984738148,0.0007092687093893992,0.0005169306626574112,0.00047907228716504476,0.000366953826405058,0.0003350753174979775,0.0003061653013472258,0.000268256262971534,0.00022331125198334482,0.00017611303422330766,0.00013152327303180884,9.305771214853914e-05,6.242884460482216e-05,3.9744300475291225e-05,2.4031463459448805e-05,1.3811162065104398e-05,7.5495168593853896e-06,5.224556577603107e-06
0.000839178191681929,0.0007718920693770778,0.000610245210354343,0.00044726316275356317,0.0004125419316311474,0.00032372745754623733,0.0002865642457320652,0.000263685936618628,0.00023368076896777663,0.00019740339388044014,0.0001584164522214274,0.00012068305289902625,8.7303555540389e-05,6.0015140972274585e-05,3.9235669082476075e-05,2.4413800069340004e-05,1.446910544743767e-05,8.173099079907588e-06,5.78459752541797e-06
0.0007874883588129528,0.000722788135478125,0.0005683951825032476,0.0004152383317477275,0.00038414632575765244,0.00029738164599966315,0.00026783129937239016,0.00024549866850518066,0.00021618977555462151,0.00018113746962856124,0.00014395337186040154,0.00010845090847567759,7.74856671031089e-05,5.25428339698894e-05,3.38432612292031e-05,2.0722860160725727e-05,1.207174753555421e-05,6.694600437130297e-06,4.679055260492021e-06
0.0009859643227875827,0.0009073457904539848,0.0007181938678499926,0.0005267832640094165,0.0004855107306681201,0.0003821462210878931,0.00033699006297866835,0.00031034471705900196,0.0002754146381145983,0.00023308197020924557,0.00018745474605570228,0.0001431594737348379,0.00010385076764645723,7.160831535601037e-05,4.697059057051592e-05,2.9331749636914424e-05,1.7450815634126544e-05,9.89794665888485e-06,7.0249580078543686e-06
0.0008299421414750399,0.0007648441474116332,0.0006075465099159234,0.0004466584581829005,0.0004106244678591673,0.00032609686464096506,0.00028440356508262313,0.00026254036445504976,0.00023393686370527195,0.00019903224838612932,0.00016108804531344233,0.00012391909945991858,9.062551950661077e-05,6.304952411189185e-05,4.1760591956546504e-05,2.635354113221689e-05,1.585662794023569e-05,9.102590416752632e-06,6.5133132769263816e-06
0.0008376062753988459,0.0007731207216289839,0.0006165684947716948,0.0004545231908528262,0.000416500230723802,0.0003340634324855564,0.000287857310988253,0.000266401314971087,0.0002384307483432785,0.0002040444828427284,0.00016630590505499368,0.00012896527894884691,9.516782531918358e-05,6.686861173020742e-05,4.477049694867389e-05,2.8584149720524044e-05,1.7415233367757578e-05,1.0131721673136979e-05,7.31523213559857e-06
0.0007150159881985851,0.0006593118493108587,0.0005244792738216527,0.00038596583889561736,0.0003544256043256898,0.0002824918906158912,0.00024527990587048203,0.00022663754882786786,0.00020227559254170583,0.00017246508087920894,0.00013994530085532217,0.00010797271233488658,7.922437471680065e-05,5.531813969659393e-05,3.678497420280866e-05,2.331302833049709e-05,1.4091669458632274e-05,8.129114543272207e-06,5.836003716942509e-06
0.0009398695463520987,0.0008686471473819841,0.0006950731851485837,0.0005136138348394372,0.000469206928738754,0.0003794703863892956,0.00032377481320995395,0.0003002434153551094,0.0002696952879374566,0.00023191607022606005,0.0001901229261653411,0.00014842122107427177,0.00011034612795633692,7.817425582259564e-05,5.28114735598318e-05,3.404633205473279e-05,2.096005122341528e-05,1.2330211598139146e-05,8.969123620761563e-06
0.00071528197261157,0.0006617185791889344,0.0005308145233671071,0.0003929532617907796,0.0003580882634121804,0.0002913868012785656,0.000246842436580846,0.00022922806845487834,0.00020644951348408732,0.00017815917816461763,0.00014667859971890824,0.00011507013936328774,8.602328042555828e-05,6.131405965244431e-05,4.169646840133978e-05,2.707373315016937e-05,1.6795994576115175e-05,9.96198522165134e-06,7.2862545266889465e-06
0.0007110212271850742,0.000658172638373992,0.0005287927533974409,0.00039191204260987864,0.00035655480898186796,0.00029124997568189995,0.00024564184698211287,0.00022830866553427782,0.00020595542549967888,0.00017812203911754713,0.0001470365916012115,0.00011570312022639436,8.679265837626075e-05,6.209609723869095e-05,4.240220136997963e-05,2.7654549015190006e-05,1.7238350361303914e-05,1.0276569327049768e-05,7.541889178071545e-06
0.0007693305128391601,0.0007123400965721085,0.0005727132857727606,0.00042468813804738103,0.00038608090153217873,0.00031590985444277696,0.0002659175972002029,0.00024724700436648485,0.00022320097797785381,0.00019322593378446188,0.00015969370030340557,0.00012583473766210264,9.453744336515041e-05,6.775153335385065e-05,4.6349331622391256e-05,3.0289123879451928e-05,1.8921027514925265e-05,1.1305485015075216e-05,8.309616073959644e-06
0.000733817343378664,0.0006799351731158705,0.0005476611096987336,0.00040667957906036537,0.0003689537317190263,0.0003032488710945954,0.0002539690982178019,0.0002363647552807832,0.0002137765467302517,0.00018553752181502933,0.00015381232512821496,0.00012163148109103999,9.17444778355698e-05,6.603962837860082e-05,4.5395323206454576e-05,2.981984079567904e-05,1.8731843318833403e-05,1.1259176116531174e-05,8.308305237152495e-06
0.000795066841959472,0.000738069642345092,0.0005974193430804393,0.00044535690820087713,0.00040163888939900334,0.0003340887747183011,0.0002761193738572866,0.0002576016640810098,0.00023412670224604238,0.00020456705975647788,0.00017097886846159066,0.00013648869623584901,0.00010404854705286272,7.577831698841732e-05,5.275914262489067e-05,3.5138999873235756e-05,2.2402989387226633e-05,1.3680828010516102e-05,1.0201546597060026e-05
0.0007146761359319449,0.0006645228017091989,0.0005402167225126954,0.0004041509266079077,0.0003623699468885794,0.0003045880977706392,0.000248956070288682,0.0002327046891408563,0.00021237304298748192,0.0001866285547619055,0.0001570868645032487,0.0001264254828539222,9.726521569921146e-05,7.155964844709665e-05,5.037619108638313e-05,3.3955804109889517e-05,2.1928737207610967e-05,1.3576395374842019e-05,1.0215425895661589e-05
0.00089386985893037,0.0008305975374675521,0.0006740499513659756,0.0005035430572312822,0.0004525732879497547,0.0003788120408540134,0.0003109957687043,0.00029047735998157344,0.0002646623408934558,0.00023204495276413524,0.00019476384774700194,0.00015623617924371172,0.00011975797543754104,8.774989221063265e-05,6.149972038968077e-05,4.125468238387963e-05,2.6505071762593458e-05,1.6319338954057097e-05,1.2234954321018719e-05
0.0007912175819436439,0.000736310202571266,0.0005999196110130699,0.00044967157438169895,0.00040188831597809394,0.00033963414288746543,0.00027605703018759967,0.00025827254736968244,0.00023619766197961053,0.00020817377344986706,0.00017585419159615152,0.0001421232096000565,0.00010985891540845573,8.124744808424027e-05,5.752263108378336e-05,3.901234608403265e-05,2.5361531589959938e-05,1.581309378768104e-05,1.1953561125365947e-05
0.0007546205328206099,0.0007029930337795391,0.0005743988643010438,0.0004316019967739207,0.00038409344207940125,0.0003268112156133669,0.0002638203201133362,0.0002470898895622713,0.00022655094990692228,0.00020040096990902312,0.00017005227598594494,0.00013815620180600928,0.00010742528836951442,7.996861270093784e-05,5.7022884716291835e-05,3.897338872653166e-05,2.554745535866161e-05,1.6070978103948516e-05,1.2218976918032874e-05
0.0007172865318833492,0.0006693504286354924,0.000549437018739194,0.00041455300091336326,0.00036618099348240314,0.00031502574556244953,0.000251604929278622,0.0002360168715042366,0.00021727029671478651,0.00019331101572824823,0.00016522397437902602,0.00013536836617412964,0.00010626293381954077,7.994035575010076e-05,5.766223397418322e-05,3.9904234295388154e-05,2.6510133202355855e-05,1.6916851404029532e-05,1.2982034312584033e-05
0.0008220250444880788,0.0007672009602599793,0.0006300076066595896,0.0004755162944700395,0.0004197491996086788,0.00036145278126850584,0.0002884280941654999,0.0002705919401107991,0.00024918313394725757,0.00022181394445104297,0.00018970214892436119,0.0001555351033623121,0.0001221928406717593,9.200698998423352e-05,6.643140646000879e-05,4.6021801175170245e-05,3.060933557629038e-05,1.9556589885749422e-05,1.501965967718663e-05
0.0007587636032914421,0.0007088006220769144,0.0005834938656863795,0.00044141831171660544,0.0003879806045940174,0.0003360760658195462,0.00026671767743372834,0.0002504058384496508,0.00023107268491390651,0.0002063208058383128,0.00017712618951737155,0.0001458738513210718,0.00011518271937099803,8.72152441934194e-05,6.335811869420536e-05,4.4184539044853136e-05,2.9597481137407203e-05,1.905466539150393e-05,1.4706281863843351e-05
0.0007747052890229422,0.0007252116836343988,0.0006004636407894957,0.00045677052275008514,0.0003971855838423038,0.0003488136674133167,0.000273515565251195,0.000257150824119248,0.00023839524261354595,0.0002143409869789553,0.0001856279015054958,0.0001544539969457207,0.0001233855881894998,9.464083186729907e-05,6.973102677838882e-05,4.937922160376435e-05,3.36264113411791e-05,2.203298274008604e-05,1.719821130539632e-05
0.000782847302598483,0.0007330930541466488,0.0006075857978190391,0.00046263357337552203,0.00040150929418237066,0.00035343464991042503,0.0002766011161683979,0.00026010371457115965,0.00024131456878593235,0.00021721638469938864,0.00018839396212566936,0.00015702639776486496,0.00012568660848350432,9.661582580626764e-05,7.135601710648487e-05,5.0660610954319145e-05,3.459499498431071e-05,2.2735066657381307e-05,1.777996057001793e-05
0.0007245522741093358,0.0006782069274843082,0.0005614163138619715,0.00042697228732221237,0.0003714393434602076,0.00032602613286348365,0.0002557636227562933,0.00024044944845217324,0.0002228726961241681,0.00020033074879187773,0.00017343528902714664,0.00014425101634365597,0.00011518241471474044,8.830401574349304e-05,6.502603849006188e-05,4.601979010296514e-05,3.131845549640387e-05,2.0506573308418873e-05,1.5999675965187843e-05
0.0007123604862381142,0.0006670444252817258,0.0005527490679021762,0.0004208076076634969,0.00036533461127370785,0.00032145902703186564,0.0002516623086424319,0.00023664422253877828,0.00021952070433042025,0.00019755879356871865,0.00017130055593248783,0.0001427356496954496,0.000114208632937312,8.775901605175091e-05,6.478758938043064e-05,4.5976307408463175e-05,3.138082940340838e-05,2.0611999628983172e-05,1.6114228760889414e-05
0.0007452479267990211,0.000698685112934423,0.0005809233080129084,0.00044374273849059046,0.0003826258069216484,0.0003393788865889667,0.0002639830574054563,0.0002483790244517136,0.00023098804782663282,0.00020869347010305582,0.00018185965958342456,0.00015242848165307024,0.00012278261783182587,9.505106966643668e-05,7.074436622027798e-05,5.06484745147487e-05,3.4899542953513623e-05,2.315712829922971e-05,1.822152750618176e-05
0.0008750314350514114,0.0008206437877183854,0.0006829867068650753,0.0005222153844763352,0.0004493793459789022,0.0003995036134898573,0.00031028828292337487,0.00029190399877387517,0.00027165646344229843,0.00024570838363760424,0.0002144189331307332,0.00018002023203271794,0.00014528498104019973,0.00011270994957808743,8.408271290215822e-05,6.034983423496582e-05,4.169726727219807e-05,2.7748060527148183e-05,2.1874275794024968e-05
