0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
7.947740621762782e-05,8.812157120092822e-05,6.543622996524632e-05,5.698567650729304e-05,5.4775386946184245e-05,5.9356294670943854e-05,,,0.0002623325229432233,5.991360681290923e-05,3.021845414231584e-05,1.8466759307741912e-05,1.2184450475244215e-05,8.288919404205059e-06,5.6785183857983e-06,3.865571425151147e-06,2.593988278210822e-06,1.9131579042008712e-06,1.2425245103723876e-06
4.5087788739227174e-05,4.5379928996602464e-05,3.179019925285692e-05,2.6321058074192476e-05,2.4410788981218905e-05,2.6157940684861048e-05,3.5057512463337295e-05,,9.417699944873445e-05,2.5991268760741183e-05,1.3876889790128887e-05,8.81118138602599e-06,5.98938682403345e-06,4.177084792989272e-06,2.926030887496821e-06,2.034811656194599e-06,1.3951990167906845e-06,1.146186738535537e-06,1.0072778417981795e-06
0.00025565946886254486,0.00011061369861024208,4.372897331493972e-05,1.824701323346426e-05,2.2649730178905583e-06,1.1739798985594881e-05,3.0254879658043478e-05,8.093934831138678e-05,0.00037525722672931874,6.108325603653121e-05,3.312930192610809e-05,2.2166870901410996e-05,1.6003608875014913e-05,1.186403163619346e-05,8.812670258248009e-06,6.471617165531804e-06,4.6628647000728916e-06,3.7889163153166296e-06,2.8592216223294814e-06
0.00030854178429552757,4.904098215251694e-05,2.278008895119629e-05,4.252106636513241e-05,5.1683509587937494e-05,6.107257228576267e-05,8.056343313294907e-05,,0.000548428260496721,7.728193651065737e-05,3.677920544379071e-05,2.207685293467011e-05,1.4559550992044263e-05,1.001716179104715e-05,7.005069535703425e-06,4.905789410812383e-06,3.409873865139737e-06,2.7858648709352588e-06,2.32214573655408e-06
,0.00014942984683500275,2.1769786484295927e-05,1.7846125100675043e-05,3.694072652649506e-05,5.120682073133097e-05,7.038527923022944e-05,,,0.0001265253018820664,5.2234963441901076e-05,3.037085454634272e-05,1.9981940428172118e-05,1.3892709965408966e-05,9.880778181382436e-06,7.058850539195213e-06,5.010448916661115e-06,4.084561268429246e-06,3.1645825473447907e-06
0.000222922437241949,2.707620314436461e-05,2.441257927208928e-05,3.788951083202407e-05,4.329475122553141e-05,4.8186916814899676e-05,5.79614387443486e-05,,,0.00010249120910576424,3.8576839804903026e-05,2.1571608342580487e-05,1.387112023236034e-05,9.512984716557947e-06,6.7197391113471305e-06,4.795123436797289e-06,3.4166573772189713e-06,2.8111959149067645e-06,2.2134087598480582e-06
6.504030050936894e-06,7.759537058825701e-05,7.525710345120496e-05,7.154108851343219e-05,6.966863085585732e-05,7.216015456762132e-05,8.350749831455845e-05,,,0.0001768587598140106,6.193811549343639e-05,3.4106079022123e-05,2.1807443869740266e-05,1.4918808098039441e-05,1.0530559266098087e-05,7.5202376053661795e-06,5.3708091512667105e-06,4.446246005927325e-06,3.5427746890239954e-06
0.00019979702888790545,1.3235986228344287e-05,5.641953797308411e-05,6.547721311679557e-05,6.826907745541793e-05,7.230817574597901e-05,8.324499242028651e-05,0.00011568830440700093,,0.00024571203711514774,7.289483478432272e-05,3.8780384793051966e-05,2.452689252353002e-05,1.6752333674787987e-05,1.1862290657266406e-05,8.52081925922963e-06,6.130346055081369e-06,5.304741889973117e-06,4.705190575199849e-06
,0.00011750065050989565,4.0934470113545e-05,1.6647773800322973e-05,5.154786459412014e-06,1.8401956885327168e-06,7.690121153443756e-06,1.5704456816978654e-05,3.995110914671469e-05,0.00013073124215526882,2.5426089016604397e-05,1.3904699503132575e-05,9.338670572281763e-06,6.793880142268326e-06,5.108540458125927e-06,3.878846016437232e-06,2.9354524288775464e-06,2.6940191946470602e-06,2.510078829725388e-06
0.0001637936042394955,5.7433136178606894e-05,1.689027199737793e-05,3.854967727277951e-06,2.5119022204831667e-06,6.805548870805091e-06,1.1102472373018723e-05,1.8113302303715935e-05,4.111305766285732e-05,0.00013745191124811984,2.4321638175330574e-05,1.2841239402235413e-05,8.444517392140976e-06,6.080897440313314e-06,4.568889207426433e-06,3.4949490363755484e-06,2.6833754150791373e-06,2.7828559552113966e-06,3.324377510675884e-06
0.0001949407362967258,2.7463997535150695e-05,1.8353408056667817e-05,3.1411565588620177e-05,3.7387127794409156e-05,4.2316661633604396e-05,4.9506234954538176e-05,6.42247181092533e-05,,,0.00010972850829354926,4.679628208880798e-05,2.7849023446789497e-05,1.8767867183612352e-05,1.3414656336846667e-05,9.860437858009684e-06,7.325254656238349e-06,6.612975538301628e-06,6.043066255681647e-06
,0.0001141440002401539,1.4683439767809953e-05,1.5340670290791735e-05,2.878668481807739e-05,3.727000762913765e-05,4.5999216919810386e-05,6.075474829740945e-05,,,0.00011328902560462232,4.6547631951880935e-05,2.726769958905241e-05,1.8204812584405667e-05,1.2952914523190368e-05,9.522781258324513e-06,7.109850616675232e-06,6.557955821889616e-06,6.304458551418172e-06
0.00022728913433326566,4.839576371490698e-05,6.740629752359349e-06,2.328059456817588e-05,3.074657215869819e-05,3.5846376039493925e-05,4.176947525370612e-05,5.229149018823952e-05,,,0.00014348681235975722,4.8211065747742784e-05,2.6586588510751287e-05,1.717355293055707e-05,1.1945058077851681e-05,8.628110640382274e-06,6.345921286866707e-06,5.738213970320186e-06,5.3208222530793036e-06
3.4127787183307035e-06,2.930771687272454e-05,2.861228803854899e-05,2.6938119835820746e-05,2.5462551490497313e-05,2.492154444071927e-05,2.5960907075427515e-05,3.005531333687878e-05,4.2875200500633795e-05,,7.631661571133892e-05,2.522269313260444e-05,1.4003603453288808e-05,9.21586984388235e-06,6.583975794345393e-06,4.911516739906766e-06,3.7441416053229384e-06,3.861220122696158e-06,4.538688821481292e-06
0.00014025728718086548,2.0130861831400226e-05,5.136670907085234e-05,5.850254818618386e-05,6.078331127791519e-05,6.305157448030416e-05,6.80097603315398e-05,7.952561291393108e-05,,,0.0004331930577508622,9.428826968019894e-05,4.811404540463538e-05,3.018799363639064e-05,2.076196437907654e-05,1.4971111896862857e-05,1.1062389537521268e-05,1.0035410602244662e-05,9.256274953310127e-06
0.0003579295916987193,8.055411028684024e-05,4.787211405023042e-06,2.9193255031995213e-05,3.8988781542847976e-05,4.444526787015987e-05,4.989085456804327e-05,5.918481905839636e-05,8.128294539812144e-05,,0.00032326388309020075,6.903485588181459e-05,3.488255465667888e-05,2.1721380792755612e-05,1.4856672506694697e-05,1.0674389420827776e-05,7.87296996213944e-06,7.422998743642436e-06,7.5781410906298885e-06
0.00033199600227037793,9.296523885891733e-05,1.4829816924692965e-05,7.51492673707792e-06,1.6671936463260622e-05,2.1685235152739776e-05,2.5978530484428464e-05,3.20122660020413e-05,4.431267721123431e-05,,0.0009095854468460372,6.214874760539332e-05,3.02683589996506e-05,1.9200433727809062e-05,1.3555113006406306e-05,1.0084282539407068e-05,7.698341585281943e-06,7.5121779454090515e-06,7.795447428609752e-06
,,6.202188400850805e-05,2.6404432031534124e-05,1.013575595814511e-05,1.2379109321222083e-06,4.559393030593818e-06,9.550783369825954e-06,1.625498902209697e-05,3.360841318963616e-05,0.001171761689198572,2.9972067118356968e-05,1.451036369126473e-05,9.238978598165166e-06,6.562932088795752e-06,4.9237873883430074e-06,3.7995634003639385e-06,4.319798521374063e-06,5.8627321191159604e-06
,0.00011756426370055967,5.7311499743712816e-05,3.537178379793336e-05,2.3433617367475817e-05,1.5643157711116152e-05,9.93610034945259e-06,5.1776647634460016e-06,1.8778722092109758e-07,8.264908724931021e-06,7.187984292023666e-05,2.916981170548173e-05,1.445957441336749e-05,1.003129159616373e-05,7.734159414832728e-06,6.240830454483807e-06,5.136836473222648e-06,6.3861977693255705e-06,9.227361170128438e-06
0.00017821457036499224,0.00013603586331465512,8.957895200860467e-05,7.24959128786491e-05,6.351746288139925e-05,5.89037592397152e-05,5.781733516142255e-05,,,,,0.00022927547897270517,6.647694396728107e-05,3.517894516588897e-05,2.2237360761540318e-05,1.5290679214001832e-05,1.1009457860088308e-05,9.855289931581293e-06,8.97800393269601e-06
0.00020733927020752925,2.8725492963837625e-05,2.060484392860763e-05,3.435317465704531e-05,3.964577505363428e-05,4.259689133519752e-05,4.579304385690669e-05,5.14039026440285e-05,6.34224640469359e-05,,,0.00014651917816596254,5.2280370383748005e-05,2.9095974207627257e-05,1.881297852997894e-05,1.3080552490633628e-05,9.45868370860075e-06,9.127839578828163e-06,1.003506255172858e-05
0.00026142014623175446,9.131955742649556e-05,2.5496269601993024e-05,3.5713727838030794e-06,7.456130459050794e-06,1.4600567954274384e-05,2.0491943196761644e-05,2.6874509841797016e-05,3.6132216122775525e-05,5.481058682747167e-05,,0.00030300881541440745,6.231414907781518e-05,3.297755992967156e-05,2.1588502027749576e-05,1.5527365655989065e-05,1.1736795554780955e-05,1.1872185917257593e-05,1.320873795484768e-05
0.00024289712014205034,2.753990324336864e-05,2.7614634782882373e-05,4.10982193532353e-05,4.469028930366883e-05,4.532313995337095e-05,,,,,,0.0002581262222710744,5.2104195784882014e-05,2.541592225243475e-05,1.5405794084092463e-05,1.0337470331382435e-05,7.34220696596668e-06,6.527737184865843e-06,5.938114071306979e-06
0.0001382338706803721,1.9991760278312253e-05,1.1496185202236203e-05,1.94467454660391e-05,2.194405348462391e-05,2.300218145403733e-05,2.413199503043051e-05,2.6367023525515127e-05,3.126213967706532e-05,4.341407424442152e-05,,0.0002136724387149381,4.298063550015826e-05,2.2298231449310362e-05,1.4375876618230529e-05,1.0209783811334854e-05,7.631702027855616e-06,8.05570926547576e-06,9.931954257836082e-06
,,5.6514407915562386e-05,3.914953200995993e-05,2.9765194471029965e-05,2.3687938443137363e-05,1.9418854197932452e-05,1.635771476511489e-05,1.427385455445499e-05,1.3275865095012055e-05,1.483222053278702e-05,,7.971865942639564e-07,2.7571962499835093e-06,3.0350634545725775e-06,2.9426873255962844e-06,2.7306322838446113e-06,4.331162005906731e-06,7.637155906902868e-06
,9.43971196378207e-05,3.5129729870945415e-05,1.465745378400042e-05,4.01395276380584e-06,2.8205278938694147e-06,8.044764479312707e-06,1.2937876602084764e-05,1.884817256517492e-05,2.8592232597460068e-05,5.408984440691334e-05,,6.260721982365691e-05,2.833737713657875e-05,1.769892570026244e-05,1.2503403619218773e-05,9.411847635399128e-06,1.0176472529060706e-05,1.2867720829352871e-05
,0.0001856428589515605,4.8306875414300174e-05,4.54261996730178e-06,1.5809186738047254e-05,2.740493320477985e-05,3.5560877860059884e-05,4.3208940499701004e-05,5.314382962135622e-05,7.066205863433153e-05,,,0.00016658790762960553,6.445493423356406e-05,3.744113708590961e-05,2.511365096922975e-05,1.811404658789107e-05,1.813240940908439e-05,2.085287370863148e-05
,,,4.56697561498895e-05,2.5881116252612512e-05,1.4638691199831382e-05,7.503273648856561e-06,2.4295823540047143e-06,1.8391638133542584e-06,6.5935219474180156e-06,1.4960433484113296e-05,,4.9009003261085945e-05,1.7729241041887106e-05,1.082681725054979e-05,7.70224397913522e-06,5.876824844932029e-06,6.528137341215599e-06,8.44710524214959e-06
0.0003271070662014951,0.00013229661556014253,5.043440168028667e-05,2.3302711340374054e-05,1.0076884304406082e-05,2.6519975951190374e-06,1.8954805763413093e-06,4.986522132958901e-06,7.535487137113424e-06,1.0500038780815876e-05,1.618904498692112e-05,4.4539625298201654e-05,3.314987108114603e-05,9.536356861613166e-06,4.661697678526923e-06,2.629632875085731e-06,1.5628327835393121e-06,3.583185167500669e-08,3.149273647956522e-06
0.0005241751786414794,0.0001382200437122007,1.3349527379134899e-05,2.3156124069024856e-05,3.829590292381285e-05,4.6036812749656887e-05,5.1312759060484436e-05,5.6743922677056377e-05,6.470798625992531e-05,7.931065527077084e-05,0.00011305152694011837,,0.0005089604833132775,0.00010975320576841681,5.737705404523801e-05,3.711480169620691e-05,2.6486760691598633e-05,2.685705054531615e-05,3.166419098997239e-05
,,7.189032042314035e-05,1.711114520021141e-05,8.13710332649554e-06,2.1982558578944235e-05,3.08390792430173e-05,3.7904069654768256e-05,4.553204684973112e-05,5.68013896695639e-05,,,0.001105545083990215,0.000101130728323071,4.8498100898592e-05,3.001131648701773e-05,2.0700871414058193e-05,1.9809549075657713e-05,2.1549056838361224e-05
,4.832856611206219e-05,1.8146208342202247e-05,7.659623754649991e-06,2.1763817994974855e-06,1.3416509274380333e-06,3.978324210353117e-06,6.31258016111977e-06,8.839661740803069e-06,1.2310269304452659e-05,1.871042879028578e-05,,0.00033523312971707247,2.8758082124746726e-05,1.4235520405960622e-05,9.07423210342896e-06,6.43120574580023e-06,6.761107020062866e-06,8.555213631098556e-06
,0.0001054697336371263,3.1851569979107055e-05,9.501189512977328e-06,9.144413413723582e-08,4.851044999497242e-06,7.484622940013848e-06,9.227429321549465e-06,1.0832526920727868e-05,1.3053240142467606e-05,1.7427802347827356e-05,3.084631929698797e-05,,2.6172031171604316e-05,1.1987737970347671e-05,7.455981630581031e-06,5.2720757751646986e-06,6.19973820636198e-06,9.13530047635417e-06
9.334347073413818e-05,5.3414617913373525e-05,3.002226790110194e-05,2.2175363173897392e-05,1.8203960545319477e-05,1.568690310934161e-05,1.389795861119714e-05,1.2584115759224526e-05,1.167774225448207e-05,1.1244948977163475e-05,1.1626111212700807e-05,1.4559469744900563e-05,9.39516619809682e-05,4.132866702302759e-06,3.646578739317559e-07,1.4617666615924259e-06,1.8070073277392906e-06,5.193602333144284e-06,1.2610081026859756e-05
0.00035704006887072725,7.137919549965174e-05,1.6323409610003372e-05,4.349440699698686e-05,5.582357339617246e-05,6.297148337926908e-05,6.84702367297577e-05,7.435168280708928e-05,8.254036664397057e-05,9.60536089106467e-05,,,,0.0003840433598704506,0.00012721568079839332,7.10166735224493e-05,4.6781408356338996e-05,4.3521982765021013e-05,4.615551564547864e-05
,0.00023894043673797707,5.355328751549535e-05,4.749005576023522e-06,3.0933963208288706e-05,4.474340239714129e-05,5.3147539994033956e-05,5.9606337689339855e-05,6.656694618479557e-05,7.688239317779542e-05,9.644549465098614e-05,,,0.00024250617833758054,8.334790151053064e-05,4.583799605772619e-05,2.9519827121223742e-05,2.922569862183331e-05,3.637722874331996e-05
,,,,3.741071266865782e-05,3.4258216761455176e-05,3.202997617331811e-05,3.064081668680827e-05,3.0221786905434176e-05,3.117872057870808e-05,3.4589765912695785e-05,4.404183920370107e-05,8.152326779762395e-05,,,1.5295560803891334e-05,8.314556424667855e-06,4.638627457043703e-06,5.974613095090401e-08
0.00011029660243600423,3.4211657497461425e-05,6.292572498230991e-06,3.048951859367444e-06,7.760559736101099e-06,1.0729998048902712e-05,1.300582656978499e-05,1.5168414792883592e-05,1.7723753978573457e-05,,,,,0.00013911329042626857,3.77365155907367e-05,2.0452348927564488e-05,1.3355990056414286e-05,1.2261303903785322e-05,1.275635189798694e-05
,0.00017975951139935405,6.230653780609527e-05,2.3706676575615096e-05,5.2114529984222484e-06,5.4294666154341366e-06,1.2438403167238482e-05,1.781424802565863e-05,2.2842195908566658e-05,2.8786441549840858e-05,3.776454201961786e-05,5.575941863823059e-05,,0.0005037630421292844,7.205304095650976e-05,3.6652821602154895e-05,2.3608313774802773e-05,2.5222918218287944e-05,3.432860912318965e-05
,,,7.454497109318259e-05,4.7060372390138975e-05,3.1454808916858804e-05,2.165972755344555e-05,1.5036976621846078e-05,1.0222640505752413e-05,6.373700085558721e-06,2.775324801527687e-06,1.697906921279924e-06,1.1411648379677574e-05,,2.2886241933576977e-05,1.2917601243343927e-05,9.389103130880759e-06,1.3050555239991089e-05,2.2396560012585607e-05
0.0004106776614826557,9.006737242281674e-05,7.893587541306601e-06,3.621816037821781e-05,4.752359165901996e-05,5.276120499261051e-05,5.572379970291969e-05,5.8278205198417875e-05,,,,,,,0.0001946482085056307,7.939758597669471e-05,4.656018131678784e-05,3.992928006344651e-05,3.8668342513866095e-05
0.0008235591783724728,0.0003546242779389365,0.00015249362169295516,8.76952032784137e-05,5.724532303905994e-05,4.070045927007734e-05,3.112111709264945e-05,2.5543485035489738e-05,2.257878010300738e-05,2.1665189016345727e-05,2.2961439105137338e-05,2.8102603275672855e-05,4.631923235528204e-05,,3.6400809562079493e-05,1.5378017578712497e-05,8.761900276776423e-06,9.136905179167329e-06,1.3277895694870846e-05
,,8.568683866359042e-05,5.583774908938659e-05,3.981011280312251e-05,2.9690218591128764e-05,2.2788483661966966e-05,1.791373910695011e-05,1.4445955368923058e-05,1.204242313859081e-05,1.054901881812734e-05,1.0059146928357083e-05,1.151038274602764e-05,2.798853581825581e-05,8.670350259726584e-06,1.4180525614186102e-06,1.5824039444645094e-07,5.8279348636605575e-06,1.786300766380886e-05
,,,,3.58871706259895e-05,1.3234835856083738e-05,6.655363880502815e-09,8.414627849717179e-06,1.4426094753632324e-05,1.9648528190162986e-05,2.5620632788281266e-05,3.495362673440912e-05,,,0.0001343984826517134,4.4853377659235135e-05,2.5882605895847933e-05,2.4830657268042365e-05,2.9881465154210337e-05
0.00011171556962484006,7.001276665545443e-05,4.0899763269039724e-05,3.0216681618359882e-05,2.4325495576290367e-05,2.0684193459608173e-05,1.8418382767580393e-05,1.7171355248104176e-05,1.6828474297719134e-05,1.7475940069409237e-05,1.9519815936700065e-05,2.4205550607528094e-05,,,9.547390788603572e-05,2.9151324513970582e-05,1.633048040772024e-05,1.5431526116951737e-05,1.8445474207600966e-05
0.00015213916541940563,8.880111019829377e-05,5.0840229629714055e-05,3.7896529068459905e-05,3.129198326133407e-05,2.74893283301371e-05,2.5293433606983625e-05,2.4249027827268418e-05,2.4243983208192124e-05,2.5439933470242132e-05,2.8424382717077774e-05,3.489266374159634e-05,,,0.00015051944475195008,4.178347594700502e-05,2.2669357853725232e-05,2.0719377523117374e-05,2.3954633809327638e-05
,,9.112564330807462e-05,3.5173114301704607e-05,8.381496338306818e-06,6.865671349803726e-06,1.660032069728702e-05,2.3599209145048165e-05,2.9500003744803874e-05,3.561879465713082e-05,4.358325003671748e-05,5.663205572822164e-05,8.516056083834136e-05,,0.0003190848719519213,7.993110050379142e-05,4.2710208003134576e-05,4.04049058599076e-05,5.0211896579106514e-05
,,,8.235982905873193e-05,6.35285987805877e-05,5.2167926027891e-05,4.480594261569957e-05,3.999743069441683e-05,3.7110876169201775e-05,3.5975129511428546e-05,3.687346106117434e-05,4.09646196244824e-05,5.233729250307248e-05,9.45395706674198e-05,,5.2121348266806234e-05,2.3564629229936354e-05,9.721926436011477e-06,1.0673586013711941e-05
5.794407601305165e-05,2.9426865692766135e-05,1.6656211803229036e-05,1.3392678199070076e-05,1.2454786935903173e-05,1.2528031615400438e-05,1.3167190719449934e-05,1.4234818705855718e-05,1.5758535510879005e-05,1.7917231514067626e-05,2.113158855402794e-05,2.6391554760511467e-05,3.6529979524552996e-05,,,8.134569081680033e-05,3.474812046737522e-05,2.9888127749632476e-05,3.374972574819443e-05
0.00027499985974352,5.2167365258083636e-05,1.5680019268243064e-05,3.652824143732739e-05,4.565270127114908e-05,5.054087252565808e-05,5.375115699552476e-05,5.657068390710329e-05,5.993024351076969e-05,6.482775954079448e-05,,,,,,0.00017172959663061852,7.822195594489184e-05,6.348675489493025e-05,6.38617800000695e-05
,,,,6.908396785712854e-05,5.8992336298143644e-05,5.2840270569922786e-05,4.9158112872834525e-05,4.7358869799840446e-05,4.7360893098647195e-05,4.958066746373102e-05,5.535272677650432e-05,6.875463085149836e-05,0.00010767172951489193,0.0005255996187214078,,4.67449954300057e-05,2.6348296229762517e-05,5.537760369014749e-06
3.5167612449025675e-05,2.581093290918009e-05,1.684452873861431e-05,1.3996642940880034e-05,1.2851778678372276e-05,1.22560568931208e-05,1.1892261208523909e-05,1.1676203597552312e-05,1.1615492419055865e-05,1.1774103994487917e-05,1.2285462851350632e-05,1.3432990053030323e-05,1.5952297891589338e-05,2.2603748421851718e-05,6.103963563018414e-05,3.979032064583194e-05,1.1422118461150364e-05,2.647097986068011e-06,2.622176869245083e-05
3.008314156900244e-05,6.142376189695582e-05,5.491663630425024e-05,5.245303207389764e-05,5.096307286418814e-05,5.026871439690027e-05,5.026782701444786e-05,5.102313004212412e-05,5.2753160089939665e-05,5.588406299620604e-05,6.122622807134286e-05,7.047593425798939e-05,8.78624837462894e-05,,,0.000559573334013253,0.000125092549277574,9.441725315144321e-05,0.00010152396121992994
0.00022428576419565032,8.456773286408777e-05,2.804995040374159e-05,9.32035420498212e-06,1.2477950496942644e-07,5.381741097359451e-06,9.157646811269867e-06,1.2096739399556706e-05,1.4730082286721966e-05,1.7484758985838934e-05,2.085424784913743e-05,2.5655579862020184e-05,3.375229409898039e-05,,,0.000242775132535309,5.546632103617559e-05,4.3963100841803894e-05,5.0544694847177256e-05
,,,0.00010579704511866624,6.198194980702165e-05,3.7199095431431137e-05,2.178790102166818e-05,1.1529880204626544e-05,4.2447297004213345e-06,1.3678681414032461e-06,6.237788014623333e-06,1.1269406535257845e-05,1.7867452009689887e-05,2.978514681996877e-05,6.786681563974318e-05,0.0003367860046957605,4.862245960440423e-05,4.9013394241606076e-05,7.824980285745863e-05
0.0005723512085946872,0.00018506301103445426,4.2964002639920716e-05,2.437591498885469e-06,2.3600106670672398e-05,3.555464599955409e-05,4.3309021338893985e-05,4.9130246285022255e-05,5.434123572052206e-05,5.996882923590922e-05,6.71338512290962e-05,7.755346417682023e-05,9.474590583428578e-05,,,,0.00027180826659608344,0.00017244741482799948,0.00018236831217929156
0.00022939576558998816,0.0001928901949243249,0.0001321297546245065,0.00010816846255594515,9.374911722798741e-05,8.392539603265337e-05,7.689942703954314e-05,,,,,,,,,,0.00018420533249445742,0.00010209157811758727,8.632402256688003e-05
0.0003222681755350502,0.000166068522434309,8.450329854305974e-05,5.630997191833431e-05,4.1610054889862874e-05,3.2590687990532516e-05,2.6570229785919213e-05,2.2382305800274246e-05,,,,,,,,,2.5984939437649187e-05,1.4443742495604599e-05,1.1790310915386555e-05
6.968383200214393e-05,3.479437155601685e-05,1.9434992540162012e-05,1.517471525793623e-05,1.3445905238455712e-05,1.2860871555588883e-05,1.290218785371503e-05,1.3368146517592053e-05,1.4209145730759934e-05,1.5481383404668006e-05,1.7362266461063765e-05,2.0246383572937836e-05,2.5057854323752242e-05,3.445358157065786e-05,6.0270057926669386e-05,,7.342396014455542e-05,5.3803355793182195e-05,7.034924648155659e-05
,,,4.8756041465521025e-05,3.4750602077288e-05,2.5184903553718802e-05,1.8098839669685976e-05,1.259341007638134e-05,8.153447749002273e-06,4.42115474590894e-06,1.0939149006217028e-06,2.157979076888472e-06,5.836750562026884e-06,1.1075689357646644e-05,2.2062580664961853e-05,,5.147389372456269e-05,3.894400513685778e-05,5.76150451989362e-05
,,0.00015339611639226234,7.440676681872456e-05,3.6251358232663845e-05,1.4425208039198719e-05,6.6973479735339e-07,8.65779594400339e-06,1.5491622907217145e-05,2.1044345745886592e-05,2.6252067298861154e-05,3.2097238878050364e-05,4.010082506399917e-05,5.3761810405019244e-05,8.577566991576756e-05,,0.00019065920165979453,0.0001159712929820636,0.00015154951561995578
0.0001574308298845278,0.0001391181004675009,9.470045046194571e-05,7.552334285436731e-05,6.305040399006167e-05,5.399153473711439e-05,4.711885591984367e-05,4.187505044043493e-05,3.797649053206621e-05,3.5290672247901737e-05,,,,,,,0.000535805523265128,9.360176284404989e-05,7.378544600702526e-05
0.0001521996025604774,3.2721723557466486e-05,5.664296660564135e-06,1.8280591037797224e-05,2.456357384797263e-05,,,,,,,,,,,,0.0002677134412116295,0.00012550212903083196,0.00010198282315262892
,0.00012549133967780857,6.060052338353354e-05,3.8442153351034564e-05,2.7761530646186254e-05,2.158953771142664e-05,1.762882919180879e-05,1.4903197164530946e-05,1.293184138727156e-05,1.1456469023904615e-05,1.0332965074023253e-05,9.484786783667096e-06,8.888185802804222e-06,8.593247057944775e-06,8.871184748461807e-06,1.161986147241495e-05,1.092505903131236e-05,3.7255366443074115e-05,0.00010126098040013005
,,0.00028892739169406804,0.00010387522858337429,1.4073058906111352e-05,3.7278001671018756e-05,6.948894074147537e-05,9.119575499832049e-05,0.00010709444925737841,0.00012023446279545723,0.00013305603080331137,0.00014813295377353914,0.0001692157895188127,0.00020380892047185218,0.00027278538709559353,0.0004728678864268282,,,
