0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
33.81355279959445,26.27307228276582,19.222074456507272,13.074602521732157,8.094240937144807,4.3679543207602425,1.8218332488551043,0.26764825681059623,-0.5380375141758815,-0.8398390484132197,-0.8460171509902252,-0.7108179329043176,-0.5335895388563514,-0.3683519545291345,-0.23737058799387373,-0.14405518252549537,-0.08279909157901527,-0.0452471515078218,-0.023573277103167468
34.251361299614125,26.68497561687802,19.601857652700364,13.411564293327167,8.37717144323015,4.589199358597661,1.9799376527407855,0.36782442108831415,-0.4854189549263497,-0.8218642404438739,-0.8499058959785919,-0.7258849321687869,-0.5521773242093915,-0.38584002209995716,-0.25159594777839844,-0.15451259948046164,-0.08989463845377496,-0.04974382111900781,-0.02625460282283647
34.12923008145583,26.637695671606537,19.621323262719702,13.481916099134112,8.478461229760146,4.7016593470801205,2.087495052851984,0.4600054649272973,-0.41332773070639917,-0.7699467557625774,-0.815335473615755,-0.7045947649040367,-0.5400968239245135,-0.3795869038541496,-0.24870794204453328,-0.15338491643573446,-0.08958417625224167,-0.04975270652529724,-0.0263510884456719
34.4175306571165,27.066073193235596,20.159233455411236,14.07652845374252,9.068699174863545,5.232914053555859,2.52242729978885,0.7829216672024906,-0.19840132713829917,-0.6453638535663067,-0.7572473918673921,-0.6893033022646797,-0.5480814484274265,-0.39708111146304303,-0.2674380898491018,-0.1693286614314638,-0.10148393095974156,-0.05783764711789138,-0.03144552393348517
35.06944304428464,27.543757900689293,20.47312053332301,14.248822878971707,9.129543379355795,5.2153088980632365,2.4573998288683914,0.696065875889909,-0.2885535722988708,-0.7273079856162767,-0.825347775559645,-0.7421392238450002,-0.5868048694387897,-0.4240852577650853,-0.2854397303763497,-0.18083429745108237,-0.10854769663824931,-0.062008007609557964,-0.03381467242916212
35.28707677446971,27.96754462489129,21.064969142235714,14.942471691747075,9.847018679696617,5.884489919263478,3.0254885117445856,1.135910616406541,0.020517152212497614,-0.5331999750793432,-0.7204834858933689,-0.6986802783414785,-0.5802452588161727,-0.43592966890155,-0.3035887866162462,-0.19856208927293573,-0.12293142544338204,-0.07241155990898147,-0.04072511962638545
34.870627359709445,27.516892271317904,20.59668290665936,14.483007671502454,9.425453311110031,5.525293900117465,2.7434381570758912,0.9342433958918965,-0.10777307239338274,-0.6019745545640127,-0.7463991808111945,-0.697686422630168,-0.5653320369057936,-0.41624141001512166,-0.28460562739769846,-0.1828874361629389,-0.11125848707335877,-0.06438345693334838,-0.035559322547132934
35.432702673694884,28.107368053874936,21.194944269189836,15.057431438095946,9.942278139151146,5.957157597885434,3.075156553753672,1.1646276846385852,0.032170761266763215,-0.5338156796670983,-0.7286044458695851,-0.7102766270574512,-0.5923855494056338,-0.4468237782285386,-0.31240778660744195,-0.20515595034701073,-0.12754456781932025,-0.07545580552071761,-0.04263021894031355
35.242433216561125,28.064031553626855,21.28322031280733,15.246414785009947,10.192194558457675,6.227573053363853,3.332161600374979,1.3852123445452103,0.20524833453664737,-0.40914498965243995,-0.6463281947417436,-0.6610081164580186,-0.566248806569636,-0.4352769065602056,-0.3090306526727258,-0.20567882044396424,-0.12945948697051546,-0.07749441571929014,-0.044285134854645324
35.4594375122346,28.3197239299209,21.56596842670734,15.537179955954853,10.469333645359942,6.47179697878912,3.5302776853698656,1.5318341227634562,0.30239810502212805,-0.35398477344175694,-0.6228436765336922,-0.6585314744973585,-0.5755390866261085,-0.44942125299758795,-0.3235765131642221,-0.21826216576901575,-0.13921377125365564,-0.08445839496398942,-0.04893153717631872
36.08401492002865,28.7325883382073,21.788485326183157,15.605525945211143,10.427376827132663,6.363555855642126,3.393739732795126,1.3952362289802798,0.18321295531960846,-0.44785402808249364,-0.6905749163491297,-0.7035560506968974,-0.6030894436994946,-0.46481318301364954,-0.3312670449757158,-0.22152455073985927,-0.140200118456337,-0.08444170780612574,-0.04858287583388148
35.833382596368935,28.72002159067208,21.978835619084798,15.941686933095049,10.84283311813733,6.795147376954846,3.7914900396753843,1.7274609342831786,0.43674855061438755,-0.2711294064952461,-0.5790855145684004,-0.6414443764911331,-0.5744693384911826,-0.4563541600527712,-0.33321267302061475,-0.22759055330777966,-0.14687625033528984,-0.09012475158009609,-0.052803779645134635
35.97383274287377,28.874905359759154,22.146277529559676,16.115219945844085,11.012929563913103,6.951612690243987,3.9258603029001193,1.8346509697391253,0.5155934155687065,-0.2183591030938845,-0.5478189041120944,-0.6261332758865148,-0.5697215257372509,-0.4576726248176377,-0.3373102077129933,-0.2323681375345054,-0.1512022120814111,-0.09354334343825663,-0.05526293275683838
36.10991421461089,29.009457109040703,22.277964187328898,16.240317217393766,11.126382205980377,7.0485031171157715,4.002757214754894,1.8904120070476136,0.5514581543545098,-0.19928056165682007,-0.541389679504233,-0.6280630445715434,-0.5762430104993247,-0.4659183476764738,-0.34540048030610254,-0.23929192233018898,-0.15659371566237346,-0.09744181995777806,-0.05791078193863864
36.24748059843624,29.145367197545305,22.410423836456857,16.365877928057294,11.240883365288719,7.148165597841436,4.085080252301415,1.9546393108422544,0.598557435944711,-0.1670207774048822,-0.5209545317837585,-0.616302112297614,-0.5703201770894291,-0.4635644266327804,-0.3449821312734376,-0.23975089812201195,-0.15732028232483275,-0.09813479921342552,-0.0584565414830204
36.49290334906515,29.377728868143222,22.626080760382067,16.559533539828735,11.40716461839548,7.283141326676027,4.187309325592977,2.025519446458196,0.641976887913728,-0.14552823727505793,-0.5152493555620885,-0.6205837484703778,-0.579783855264396,-0.47470439017044563,-0.35558413082757656,-0.24867817959163352,-0.16420915424846033,-0.10309281701242107,-0.06181862224855644
36.6317238545317,29.61343662163126,22.941573444484156,16.925478332860646,11.788488376998918,7.646120094093497,4.5054022898963915,2.2827077667464453,0.8332700697789415,-0.015920201244787435,-0.43707605270622896,-0.5809612250743048,-0.5660166750372047,-0.47610319435629966,-0.3642503683938857,-0.25948633054218756,-0.17431498311383425,-0.1112688403240512,-0.06782539075055166
36.2298499184375,29.42260976881289,22.941987176453296,17.079326930630813,12.047094428485739,7.958557750877302,4.826377388890647,2.5779799762157882,1.0818741303564918,0.17759414820901043,-0.29728201154382594,-0.48733078006036923,-0.5082427280710395,-0.44375884178443903,-0.34838994608086593,-0.2533138230552332,-0.1731860021269369,-0.11232462682705732,-0.06950219643065159
36.819512272639514,29.83354047689236,23.184472409631933,17.176288420337873,12.030411565094493,7.863927218555649,4.6880964029285135,2.4248638581353656,0.9349786745981294,0.0497977299106358,-0.40025048256847784,-0.5650531550340157,-0.5635820913447838,-0.48108958427378246,-0.37231576921095805,-0.26790827436796305,-0.1816661971367247,-0.11701867248639251,-0.07197538605804502
36.900576529880055,29.997712673733325,23.42064762257502,17.463018233363698,12.34033268734497,8.169152729045097,4.9650941799073305,2.6576809798576715,1.1163279741606305,0.1802024713258641,-0.3145908087979765,-0.5148573363379427,-0.5388434445530179,-0.4727723724569901,-0.3732703371235827,-0.27311010568434846,-0.1879985384239462,-0.12283166395916738,-0.07660443503826932
36.496135346537386,29.760148107059663,23.337124812206532,17.50746963964955,12.478025522920957,8.362564410730391,5.179568946703647,2.8656077561615225,1.299199336474631,0.3285926345112813,-0.20258784234377414,-0.4359684134680819,-0.4870226031627187,-0.4411790134772434,-0.35559621010892273,-0.26426002644208413,-0.18426791856159466,-0.12177065091963887,-0.07673976534973345
37.04060902930498,30.309786582134187,23.882343971706113,18.03194908526081,12.962588244060834,8.789473445010302,5.536115607512363,3.1461913804938986,1.505622179429806,0.46881435938049787,-0.11664086469112389,-0.39083892635767814,-0.4698193216439841,-0.4409942816375507,-0.36416659407318247,-0.27599064458847095,-0.19584105539436983,-0.13156770445296495,-0.08425521189746292
37.202844882443216,30.45321350836705,24.004890376184143,18.132032599395963,13.039717431101467,8.844534768885397,5.571323086071539,3.164774055205358,1.5113661247482062,0.46557800507072233,-0.12534145421042275,-0.402113922198299,-0.4815373173823341,-0.4517772084914632,-0.3732851880669735,-0.2832070718982282,-0.2012412237343792,-0.13541367765870102,-0.08687357838941517
37.26512133355122,30.563608772309426,24.157450190660875,18.314915302888966,13.237484407226168,9.04103911530111,5.752441688451896,3.320355485266206,1.6360751739839419,0.5586653791912299,-0.061050820868592925,-0.3616011308632898,-0.4589497760765602,-0.4415003540405035,-0.3706091068959555,-0.28460209217260435,-0.204337093099781,-0.13880404372142607,-0.08985476798582173
37.34286873353226,30.76658294506047,24.469748647501987,18.7069687867127,13.671664221928493,9.478411021393537,6.159012983645486,3.671483229815637,1.9183727837135862,0.7694863526350133,0.08409645953838041,-0.2710266736311153,-0.40969070887451764,-0.4206576133545169,-0.36724729104194365,-0.29045644813283156,-0.2138226788883293,-0.148598869279694,-0.09830844397609581
38.00610170751114,31.324638366264587,24.924334905398005,19.063338225062243,13.938421100111754,9.666867712172804,6.282217322953235,3.743103509178166,1.951627623366437,0.7762682356484669,0.07438006090538618,-0.28946255441744073,-0.43125426529382405,-0.441714568451938,-0.38575644778157936,-0.3055549928790169,-0.2254299442467235,-0.15708336113909857,-0.10423839045324268
38.218550668590765,31.45300687179416,24.977773290704825,19.056422397250095,13.888582187621672,9.591725681583556,6.197343170728356,3.660544432504392,1.8793079135261417,0.7181761303485974,0.03130942730146202,-0.3189036379774297,-0.4496315084607154,-0.4519361628223736,-0.3905084463664168,-0.30700396048516215,-0.22513861673125266,-0.1560636736331268,-0.10307069621911767
38.30698750808485,31.562016120945735,25.10242234432544,19.18920529905073,14.020948383611147,9.715618002654763,6.306419868468948,3.750888059663162,1.9495722237055402,0.7692550359084134,0.06569993420939957,-0.2978447213424409,-0.4383648664806501,-0.4472416239578717,-0.38977260472660435,-0.3083135398440996,-0.22723313121981412,-0.1582099589771862,-0.10491302111169767
38.473865772450665,31.78283911301512,25.368533516174136,19.484842321637025,14.326284136463068,10.010375077509968,6.573189967696765,3.977460564475778,2.12992393657889,0.9032391757541482,0.15777370411087688,-0.24036857672725187,-0.40707162797230234,-0.43403196308270675,-0.38777877960652163,-0.31231048965068453,-0.23364835946320106,-0.1648810554171089,-0.11073543494044766
38.13297987116928,31.54527090344675,25.223243886536157,19.415411287996598,14.313703235389244,10.035708953451715,6.619663948491622,4.031762371284197,2.182701647318088,0.9489204876506045,0.19391854841685596,-0.21394232574404937,-0.3891758737477673,-0.42285903167672356,-0.38144028997932655,-0.3091566370728438,-0.23240459462218846,-0.16465891163902502,-0.1109738389582471
38.80980840127192,32.2539037780637,25.955114404122654,20.15087453212365,15.025898538526395,10.695933128171612,7.202825097918566,4.520574950814153,2.56980115293309,1.2367561842028474,0.39286804983509516,-0.08845938985263002,-0.3197610879385142,-0.39272801802726787,-0.37618584869833793,-0.3176110003520707,-0.24674161891994778,-0.17998387814824862,-0.12466057632154719
38.74252724657118,32.03580689053935,25.603830477325943,19.699253975376067,14.516207945593335,10.172757677656103,6.706309113841948,4.081373218215898,2.206510520922701,0.955887245360171,0.1908269559174216,-0.2222370922281618,-0.39941945178763194,-0.43304700371600213,-0.39048561935258386,-0.31660108193705605,-0.23818614526705473,-0.16893696644239883,-0.11400704072694139
39.10067665052707,32.466019494674114,26.091056253721117,20.218155130587224,15.036057152369752,10.662951324815257,7.141271073110964,4.443902520907549,2.489113734717388,1.1601724432775846,0.3254623908363463,-0.14428071382123742,-0.36363547648897954,-0.4256425025712933,-0.39984776664032406,-0.33395942166314546,-0.2576222817738417,-0.18697244328076734,-0.12899908324251533
38.9058992587255,32.409292019416974,26.16344116834599,20.399283681385306,15.29722697060829,10.971569076699456,7.465551671419444,4.756796549347738,2.7707913164090714,1.3988592606800987,0.5168371498238256,0.0013416541005444316,-0.2583189457412767,-0.35323871758049963,-0.3525867944935931,-0.3047550928995897,-0.2406328262488912,-0.17776209739368187,-0.12443664356955125
