0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
9.096798865071491e-05,8.470815531731048e-05,7.344535893609081e-05,6.484828345048732e-05,5.771318585525563e-05,4.987382543267136e-05,4.0626883641250354e-05,3.070130022620178e-05,2.1368965709518736e-05,1.3662140162987979e-05,8.018549641234025e-06,4.321649728409986e-06,2.1403085047704565e-06,9.748153707539837e-07,4.0863194516204787e-07,1.577712126325325e-07,5.61434471143917e-08,1.8424853820666973e-08,8.687499049241642e-09
8.83560325035742e-05,8.24051047787577e-05,7.158568262601715e-05,6.324125927126555e-05,5.648640599063146e-05,4.929628695362223e-05,4.082539761931609e-05,3.1558553523615945e-05,2.2594476977893205e-05,1.4935776098841385e-05,9.107648452304144e-06,5.123829220011719e-06,2.660964269246764e-06,1.2765939205844688e-06,5.661860164240172e-07,2.323087927263171e-07,8.823757837125237e-08,3.1043811560631506e-08,1.5481177989202837e-08
8.345993057146174e-05,7.782272556823807e-05,6.759003475799116e-05,5.973665360495881e-05,5.342566058399505e-05,4.672900001470277e-05,3.881957814173921e-05,3.0126134543624156e-05,2.1670712409525666e-05,1.4403510651248165e-05,8.837560971646912e-06,5.0062927194486905e-06,2.619762057665373e-06,1.2673013714771065e-06,5.67142223229421e-07,2.3496570614477025e-07,9.01774649216528e-08,3.207926064260226e-08,1.613908807508868e-08
8.039220473668239e-05,7.507141390162113e-05,6.53255631606032e-05,5.7753193771178906e-05,5.1736810554508435e-05,4.55018323572169e-05,3.817741837946171e-05,3.0047098814388908e-05,2.2001419353656697e-05,1.493636913497978e-05,9.390707566465988e-06,5.467664736845986e-06,2.9495703440875515e-06,1.4752099860628908e-06,6.845284857335198e-07,2.9489451773732576e-07,1.1801909659656974e-07,4.390307477535703e-08,2.2881970704155956e-08
7.540502696355247e-05,7.046679365054285e-05,6.1381666725048e-05,5.4258818851311926e-05,4.8570497862524425e-05,4.2692203552943e-05,3.581440866696115e-05,2.8194622361348138e-05,2.0657496775523996e-05,1.403652061809351e-05,8.834982401309582e-06,5.1510444469091425e-06,2.783063698575585e-06,1.3943399064805746e-06,6.482350579680393e-07,2.798382371603447e-07,1.1224407075793788e-07,4.1854961542196626e-08,2.185569177030691e-08
7.32375715816799e-05,6.85542442224273e-05,5.9849111213842595e-05,5.2919647421150015e-05,4.7430143062559485e-05,4.189753380107271e-05,3.54824109044627e-05,2.831962984030829e-05,2.1117089881918356e-05,1.4654597657385811e-05,9.451487585749682e-06,5.664020551039397e-06,3.1549933639958228e-06,1.6344476540124893e-06,7.879948842306309e-07,3.537810077495226e-07,1.4800158856810142e-07,5.7724235381475535e-08,3.1216228720295516e-08
7.041413779159681e-05,6.587668007402516e-05,5.7449209232902426e-05,5.0764672708033745e-05,4.5508640981724165e-05,4.024057383413592e-05,3.413311274419598e-05,2.7297906998702387e-05,2.0404143893429236e-05,1.419880266775338e-05,9.185801833804089e-06,5.523623468449509e-06,3.0883205883391667e-06,1.6064294807805497e-06,7.778982712981117e-07,3.5090119646642245e-07,1.4754007502255394e-07,5.7854572427122895e-08,3.141696851666408e-08
6.792218483302144e-05,6.367503035702786e-05,5.5706368102529366e-05,4.9274468656039055e-05,4.4214925104236245e-05,3.923971426057281e-05,3.353124969662176e-05,2.7115631877344248e-05,2.0563091718070407e-05,1.4562453825901216e-05,9.615035638262146e-06,5.916733628444995e-06,3.3941706085301953e-06,1.816041451738378e-06,9.06815268167172e-07,4.228417867145111e-07,1.8422792650454004e-07,7.503850736945985e-08,4.195574343941047e-08
6.471523571800473e-05,6.0730637389136706e-05,5.320535569482172e-05,4.7055144420282424e-05,4.218789975320803e-05,3.742940963067637e-05,3.200757420612932e-05,2.5928993407268914e-05,1.971550690761466e-05,1.401025335468717e-05,9.288694710257057e-06,5.743189829915027e-06,3.312304470047944e-06,1.782766648930518e-06,8.959809423175379e-07,4.2072934210094127e-07,1.8469510006749637e-07,7.583794434095124e-08,4.266464774757785e-08
6.310562629976957e-05,5.928603301102828e-05,5.205290968143176e-05,4.612326782668171e-05,4.146594148971813e-05,3.698351693675247e-05,3.189889291364461e-05,2.615117617285542e-05,2.018677895932075e-05,1.4606274541787975e-05,9.887644407840249e-06,6.258865383574982e-06,3.7051107764685113e-06,2.052076668109071e-06,1.0639188022494282e-06,5.166466845028562e-07,2.3511992715205827e-07,1.0032750630059338e-07,5.8109247765048453e-08
6.27048346280721e-05,5.8880386324901416e-05,5.1657529179490074e-05,4.5791574937838544e-05,4.1275701522605015e-05,3.7013301553287054e-05,3.218815797934107e-05,2.6676674341933798e-05,2.0868757947504965e-05,1.5337895860779703e-05,1.0570132343443157e-05,6.826208549072724e-06,4.13139383951562e-06,2.3442390150450614e-06,1.2477332942267736e-06,6.23300530985999e-07,2.923916755311432e-07,1.2886809428867164e-07,7.646822487637382e-08
5.930279692770211e-05,5.571645910055751e-05,4.889658334293031e-05,4.327731697854189e-05,3.888900100009326e-05,3.4726273905849004e-05,3.0041962006770213e-05,2.474280098098098e-05,1.9214848033731233e-05,1.4004278260514231e-05,9.560059044506257e-06,6.109101543075694e-06,3.654660507210817e-06,2.0475874605445155e-06,1.0749592799392963e-06,5.291010098045439e-07,2.442976618756562e-07,1.0586591295598022e-07,6.203162383218098e-08
5.9345825863656916e-05,5.5777886302771204e-05,4.899489633726789e-05,4.3430577945112885e-05,3.916413491495858e-05,3.521853778913671e-05,3.080907790355379e-05,2.5763292715932565e-05,2.039157463755626e-05,1.5201708222778885e-05,1.0650934358957592e-05,7.008437139890712e-06,4.331012328780484e-06,2.514419745875488e-06,1.372067506128286e-06,7.040960950076653e-07,3.3996543345488766e-07,1.5452517148628712e-07,9.3809551007981e-08
5.670188699806201e-05,5.334874450784633e-05,4.692915248738547e-05,4.158716250142862e-05,3.7443548705680976e-05,3.36113731760592e-05,2.9359411522427024e-05,2.4523454011971748e-05,1.939398197943207e-05,1.4448760966494514e-05,1.0118240882976987e-05,6.655106673475844e-06,4.111158431688181e-06,2.385993752732695e-06,1.3015884228632908e-06,6.677328480079938e-07,3.223155756936906e-07,1.464612014671781e-07,8.889626461000529e-08
5.43372117602306e-05,5.118855778532748e-05,4.5116915197848895e-05,3.999044539947105e-05,3.596925939949186e-05,3.225461083280232e-05,2.8164297262871745e-05,2.3535998238243853e-05,1.863531705404837e-05,1.3908847146212672e-05,9.76314056523355e-06,6.439753235134148e-06,3.9911201097978235e-06,2.3248234404387157e-06,1.27335405640397e-06,6.561324531507395e-07,3.182272308898192e-07,1.4534385756757416e-07,8.855126329341168e-08
5.3977254123823474e-05,5.085492597372773e-05,4.483147141263313e-05,3.9753982163868136e-05,3.581292224472833e-05,3.2233337824860786e-05,2.8320142355538507e-05,2.3870866619081957e-05,1.910709434182034e-05,1.444728596249052e-05,1.0294029728985104e-05,6.905466424645385e-06,4.3606234354045605e-06,2.592737114086945e-06,1.4521285284994879e-06,7.664766929713669e-07,3.814648511444325e-07,1.7909257938288603e-07,1.1133478890013422e-07
5.243205062176029e-05,4.941670431516795e-05,4.360430986965897e-05,3.871253190807993e-05,3.492776075442778e-05,3.1506613200215736e-05,2.777144296419697e-05,2.35107560044307e-05,1.8922324147397962e-05,1.4401727196089459e-05,1.0339730677430387e-05,6.9958856749875715e-06,4.460071332113675e-06,2.6798066876515923e-06,1.518109561181483e-06,8.112343718309112e-07,4.09113493283873e-07,1.9480432482091208e-07,1.2235114540695537e-07
5.2367631814897115e-05,4.933306605674129e-05,4.3488139956877835e-05,3.859034893738209e-05,3.48495786790529e-05,3.152686081938616e-05,2.7925514981412658e-05,2.3801014776951308e-05,1.9317854227207807e-05,1.4850094219603204e-05,1.0784290189560753e-05,7.391039380616638e-06,4.779488025242019e-06,2.916788741867104e-06,1.6805217495518772e-06,9.145326266519662e-07,4.703023677101598e-07,2.2865387163688072e-07,1.457866935435543e-07
5.130872560261305e-05,4.837201883987443e-05,4.2704623286169547e-05,3.793926138066557e-05,3.430392635250015e-05,3.110525400510993e-05,2.7663613994281012e-05,2.3717722982920053e-05,1.939957010968512e-05,1.5054051669903413e-05,1.1053416560008266e-05,7.670897420143961e-06,5.030222693224845e-06,3.1173620489139633e-06,1.8264216179665044e-06,1.0120909223465264e-06,5.306924238753623e-07,2.634308760306916e-07,1.704806137827e-07
4.954411897306783e-05,4.6725959937313324e-05,4.127686066219595e-05,3.6676027460740326e-05,3.315151587075682e-05,3.004587213301573e-05,2.670929595711919e-05,2.2891094963245497e-05,1.8718109924368015e-05,1.4522037693294074e-05,1.0660927724711314e-05,7.397465791979133e-06,4.85033903586728e-06,3.0055712126059185e-06,1.7607611189780356e-06,9.756225197014357e-07,5.115290157260902e-07,2.538987761382074e-07,1.643033835520774e-07
4.8359630377134365e-05,4.56952661332042e-05,4.049034020798897e-05,3.600616758237579e-05,3.2523265187897846e-05,2.9473299972484807e-05,2.624731855306632e-05,2.2585435613016414e-05,1.8580995361004182e-05,1.4530875457238868e-05,1.0770790526832051e-05,7.55779174656515e-06,5.018477682599624e-06,3.1536522395849674e-06,1.8760838711993439e-06,1.0569686256299784e-06,5.64198484925322e-07,2.8546236527275003e-07,1.8726934258113772e-07
4.789395414307124e-05,4.5310745859533334e-05,4.0232280190381764e-05,3.580602922565224e-05,3.235301258291284e-05,2.9364571934892494e-05,2.625159863663448e-05,2.273460585300845e-05,1.8870125156358422e-05,1.492158110584023e-05,1.1206780173391288e-05,7.983128266056382e-06,5.391233628490336e-06,3.4516884843784815e-06,2.095629811963502e-06,1.206971490708036e-06,6.597157170170707e-07,3.423524314303723e-07,2.2864336563397133e-07
4.676012535245142e-05,4.420023277943828e-05,3.9193369244855756e-05,3.48749670429972e-05,3.153884558575161e-05,2.8659589389294993e-05,2.564697131861816e-05,2.222552688720275e-05,1.8453617705322264e-05,1.45931140999404e-05,1.0958455048568632e-05,7.803768849573789e-06,5.267720732108538e-06,3.3706912017739102e-06,2.0450806486490875e-06,1.1769593467252057e-06,6.427662250450215e-07,3.3324744977463774e-07,2.224157231501377e-07
4.598357597483781e-05,4.349707186907112e-05,3.861432684650496e-05,3.43717188499175e-05,3.108274248097686e-05,2.8261437109866602e-05,2.5336489339727334e-05,2.2026638650154627e-05,1.837099881617736e-05,1.4610769285054372e-05,1.1046452350608155e-05,7.928073043185323e-06,5.3987530505633045e-06,3.4881748287303208e-06,2.1388858907566315e-06,1.2451381064188933e-06,6.88435042348469e-07,3.6166061006412586e-07,2.436210947592357e-07
4.427819796258831e-05,4.1940741723298126e-05,3.732418993563982e-05,3.3262441489507856e-05,3.0072618024785827e-05,2.7322642458713332e-05,2.448380716604244e-05,2.128911977987965e-05,1.7770970159200772e-05,1.4154267392545153e-05,1.0722812386332011e-05,7.71496700286697e-06,5.269012463115939e-06,3.4156817825138923e-06,2.102197884754071e-06,1.2287570822559617e-06,6.823765299955896e-07,3.6018102873692593e-07,2.4343241831547074e-07
4.46315730262167e-05,4.227967608742228e-05,3.763326551782396e-05,3.354928662298583e-05,3.036845553908513e-05,2.767554857387048e-05,2.4934805651730952e-05,2.1852639828260046e-05,1.842849839771263e-05,1.4860889098921868e-05,1.142176143577607e-05,8.353536163050289e-06,5.810197576429676e-06,3.842868056685485e-06,2.417369104573274e-06,1.446738414304637e-06,8.240575386004086e-07,4.469021636951055e-07,3.0777546871305467e-07
4.408722376816685e-05,4.174169680104452e-05,3.7111201817448276e-05,3.305191894411167e-05,2.9907202031010407e-05,2.7261375648337454e-05,2.4576961145201114e-05,2.1557393805917225e-05,1.8197577174295966e-05,1.4690783218260023e-05,1.130446279446179e-05,8.278341085265483e-06,5.765808807705302e-06,3.819114578561104e-06,2.4061947718033355e-06,1.4424547602446218e-06,8.230737713267059e-07,4.472064925771065e-07,3.0838227396880743e-07
4.3718904157924045e-05,4.1484448171958344e-05,3.7033858890416575e-05,3.306071521167469e-05,2.994118303423152e-05,2.7335299660162845e-05,2.4744632640312033e-05,2.186365599237608e-05,1.865166879318294e-05,1.52629326895888e-05,1.1938268275268242e-05,8.909603058885966e-06,6.339582954818252e-06,4.299955302177191e-06,2.780446747628588e-06,1.7144539824953868e-06,1.0084202752863485e-06,5.659996572782829e-07,3.9910007297985874e-07
4.18972794749287e-05,3.9728074638958916e-05,3.542165517548821e-05,3.1600654304654114e-05,2.860712463348911e-05,2.608631662733905e-05,2.3549787005002774e-05,2.071434140620399e-05,1.7561020516289717e-05,1.4257657949152134e-05,1.1047822319696036e-05,8.156573616253835e-06,5.7338210312545815e-06,3.83728346309782e-06,2.445173436172531e-06,1.4839745046420242e-06,8.580777237578159e-07,4.729017467399931e-07,3.2931335685243906e-07
4.216924801185251e-05,3.9992503826540186e-05,3.566684690025184e-05,3.182559608610596e-05,2.8831275139573463e-05,2.6347057307366172e-05,2.3883310123385378e-05,2.113857383372546e-05,1.8068426746441756e-05,1.4818146256011352e-05,1.1618587296307904e-05,8.69421555998923e-06,6.204375096697045e-06,4.221559861698446e-06,2.7390655421825177e-06,1.6951194348218016e-06,1.0009466275264457e-06,5.641427347176174e-07,3.9891484536784287e-07
4.155270567975337e-05,3.9426133968981245e-05,3.5195630281099404e-05,3.143014973288488e-05,2.8492531004794224e-05,2.6066008394790292e-05,2.3675070967628776e-05,2.1017982699079326e-05,1.8039537153378656e-05,1.4870895311142964e-05,1.1731561784249906e-05,8.840758606643127e-06,6.359056419335634e-06,4.3648380902369185e-06,2.8592556721771955e-06,1.7879423879862184e-06,1.0675997168914363e-06,6.089313158554585e-07,4.340893363386669e-07
4.085869451151797e-05,3.880288269258614e-05,3.470034021934802e-05,3.102414840776588e-05,2.8140153606851107e-05,2.576242319813155e-05,2.3437860280390754e-05,2.086773441390423e-05,1.7985842782610272e-05,1.4907285979462694e-05,1.1837782416047965e-05,8.989191690812947e-06,6.521954507064309e-06,4.519860618063642e-06,2.992162221680894e-06,1.892577648094006e-06,1.1440937498055993e-06,6.612314678541637e-07,4.7559815423841767e-07
3.9690044599437134e-05,3.7707478180874315e-05,3.373169851917557e-05,3.013595374498647e-05,2.728860246138753e-05,2.4925153434636696e-05,2.2613602437367162e-05,2.0069677172313656e-05,1.7234764583366093e-05,1.4225352897611551e-05,1.1243349759220634e-05,8.493243304710561e-06,6.1266565940141285e-06,4.2191900692327245e-06,2.7740459676886603e-06,1.7417020330008621e-06,1.0445795554426319e-06,5.986350765772685e-07,4.281274731280668e-07
4.0236832061051765e-05,3.8193839976886656e-05,3.4116903132428316e-05,3.046967794728147e-05,2.762782482751904e-05,2.5315007951722486e-05,2.307980942453881e-05,2.0616442471477308e-05,1.7845697434357776e-05,1.4868208506799168e-05,1.187815443772211e-05,9.08151680646307e-06,6.638987181392607e-06,4.6393141391950636e-06,3.099067100292351e-06,1.9793610981773253e-06,1.2091048363004358e-06,7.066273060297812e-07,5.120635979103124e-07
3.89423851452959e-05,3.703137290151371e-05,3.319102023309264e-05,2.970207702195916e-05,2.693638026321637e-05,2.4664503603564916e-05,2.2477467395573652e-05,2.008756489769284e-05,1.7413671005937982e-05,1.4544076289694412e-05,1.1658282862142188e-05,8.95057068418091e-06,6.575338343387435e-06,4.620483834650213e-06,3.105688616224418e-06,1.9971380582914773e-06,1.229012766849887e-06,7.23999557915892e-07,5.274655807839408e-07
3.8314344098121415e-05,3.644000088343888e-05,3.267208699408593e-05,2.924644202272342e-05,2.653056591483753e-05,2.4303956264949598e-05,2.2166957276191544e-05,1.9835096254562327e-05,1.7224437653260637e-05,1.4417157482653155e-05,1.158635364256095e-05,8.92177919686371e-06,6.576112964780165e-06,4.63815038560367e-06,3.1302048285208925e-06,2.0217539689957115e-06,1.2500499171234858e-06,7.401222994105065e-07,5.41035037558442e-07
3.790479879999514e-05,3.604315657767326e-05,3.2299793422002724e-05,2.889696733210784e-05,2.6204283454327134e-05,2.4005225821969175e-05,2.190257352411716e-05,1.9611627738305878e-05,1.70458389255173e-05,1.428344262627707e-05,1.1493578134755814e-05,8.863074303731704e-06,6.543233485305612e-06,4.622980187180633e-06,3.1258396602664123e-06,2.0230237842930753e-06,1.2535463498832223e-06,7.43906344264387e-07,5.446367192595543e-07
3.725068854348514e-05,3.544128925560144e-05,3.179373854346128e-05,2.84604815128772e-05,2.5809870455060912e-05,2.364359536185657e-05,2.158064870838829e-05,1.9342227433976537e-05,1.683889156128896e-05,1.4141446395789222e-05,1.141099211588317e-05,8.8283855283262e-06,6.542203277032643e-06,4.641760542426491e-06,3.1531333329170463e-06,2.051026071863466e-06,1.2778508307446652e-06,7.627798188083141e-07,5.606376500106063e-07
3.7204159240355566e-05,3.541085181649602e-05,3.1791657473325404e-05,2.8476865227080313e-05,2.584109122407591e-05,2.370200105692262e-05,2.168691015010995e-05,1.9512976660943585e-05,1.707833531998441e-05,1.4439149256613394e-05,1.1744923109288658e-05,9.171016686078899e-06,6.867114815534046e-06,4.928699820164994e-06,3.390488203986461e-06,2.2357415721464457e-06,1.413557322769399e-06,8.571595800553904e-07,6.366088745019142e-07
3.6718326656914635e-05,3.497440877138916e-05,3.145077779778824e-05,2.8212997813092074e-05,2.5630173803710743e-05,2.3537656179794256e-05,2.1579322284282748e-05,1.9476490452419862e-05,1.712045626106764e-05,1.4555358529653091e-05,1.191917169911131e-05,9.3800122854009e-06,7.0860124635408996e-06,5.136111529624455e-06,3.5715529646202e-06,2.3829588240919323e-06,1.5258343471116265e-06,9.378799711165077e-07,7.028188137804025e-07
3.642374781528202e-05,3.4660717385987234e-05,3.1104506169878776e-05,2.7852608429499383e-05,2.5277180094377154e-05,2.3202800803321755e-05,2.126332342996551e-05,1.9176615321321762e-05,1.6835402537114332e-05,1.4286974304185223e-05,1.1671905145953866e-05,9.159255823434198e-06,6.89630264229674e-06,4.979831518032732e-06,3.4484236700785636e-06,2.2902777861148924e-06,1.4592090014098325e-06,8.921350082796389e-07,6.661795629217609e-07
3.5901346884383814e-05,3.4202532592929586e-05,3.076178553050146e-05,2.7586979395491072e-05,2.5049425628726945e-05,2.30009791128829e-05,2.1099109970180845e-05,1.9069301577935798e-05,1.67987333621948e-05,1.4322787970847225e-05,1.1769812764383106e-05,9.300304828147125e-06,7.058302223725438e-06,5.142324576015206e-06,3.59602287632283e-06,2.4139583087676503e-06,1.5558643087728366e-06,9.630809106633398e-07,7.250383333576331e-07
3.5636961024188054e-05,3.3944872615968184e-05,3.0525952254487065e-05,2.7385538550249487e-05,2.4889232897980576e-05,2.28878528781368e-05,2.103935572508792e-05,1.9067422254120906e-05,1.685420368570384e-05,1.4428393145088138e-05,1.1912349189343978e-05,9.463126200273192e-06,7.224588245356264e-06,5.2979530605393104e-06,3.7313220716207344e-06,2.5241435196822864e-06,1.6403988979760809e-06,1.0244275407906346e-06,7.756925703981928e-07
3.53512914868004e-05,3.372427755500998e-05,3.0411515123685587e-05,2.7320253928637543e-05,2.482513297899074e-05,2.2815059894946493e-05,2.097727020282706e-05,1.9043970163572342e-05,1.6890326754527938e-05,1.4530940027376077e-05,1.2073717770923595e-05,9.665222825787262e-06,7.4446593986617635e-06,5.514185325841456e-06,3.926807196758208e-06,2.6886743725166287e-06,1.7703174537793136e-06,1.12119350117225e-06,8.56769942610884e-07
3.5242959050160175e-05,3.359297134392442e-05,3.0243235795139814e-05,2.713834341531514e-05,2.465469479301036e-05,2.2671614722188622e-05,2.0866359442118447e-05,1.8965074638912163e-05,1.683992751349804e-05,1.450409503772609e-05,1.2064899148319676e-05,9.668919543317322e-06,7.455883452795721e-06,5.528849514905795e-06,3.941920913780946e-06,2.702346057138411e-06,1.7816019389063609e-06,1.1298515001154711e-06,8.641265017872232e-07
3.460515002806737e-05,3.301835510773239e-05,2.9784766198264995e-05,2.6762479060619857e-05,2.432225732267766e-05,2.2364000218168936e-05,2.058652035242229e-05,1.8726471187283042e-05,1.6655878417484953e-05,1.4381467050332344e-05,1.2002075426517711e-05,9.656911133144962e-06,7.481195627447201e-06,5.576782800413571e-06,3.999312099249046e-06,2.759227932871073e-06,1.8317212055162722e-06,1.1703048706264e-06,8.99395395155932e-07
