0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.023249279536716794,0.0197251318827045,0.013964510704545269,0.011293698459467517,0.0093223324822755,0.00802633525619384,0.006294193243567649,0.004417470112326896,0.002767016635430341,0.001548721058241193,0.00077620884844996,0.00034910694708048507,0.00014117014121030466,5.140917870682639e-05,1.6882944689966694e-05,5.005698351923473e-06,1.3412458940484221e-06,3.250356792570963e-07,1.1609800073023556e-07
0.017994717742996463,0.015178568572364215,0.0102713388446114,0.008209159135119132,0.006594423676102135,0.005675856567776867,0.004446325758181706,0.003109222419915872,0.0019356373594389062,0.0010744038458995742,0.0005329714365954683,0.00023682641333856757,9.445352075361079e-05,3.3869082537871906e-05,1.0934507949426973e-05,3.1821195791462923e-06,8.355696215912433e-07,1.9813349982542548e-07,7.094564399823776e-08
0.017943036355784425,0.015385627660463058,0.010526111970753982,0.008084962792810652,0.006288040825549693,0.00546805191064384,0.004382772911833359,0.003154472117201131,0.0020304544092553892,0.0011702171845888593,0.0006052698982821104,0.00028160864142333267,0.00011809764154462814,4.471779659373188e-05,1.5310290087353702e-05,4.745305209548291e-06,1.332751834571752e-06,3.3946468474429473e-07,1.293395121416789e-07
0.012242182359753245,0.010553353434733265,0.007537448510974029,0.006111750901686336,0.004873653706655948,0.00415291467842973,0.003274812956272747,0.0023328644032326908,0.0014923263269140414,0.0008570443195035902,0.0004425213093962573,0.00020579607619643616,8.634930475332056e-05,3.2738477291324774e-05,1.123051553347386e-05,3.4894656277415165e-06,9.829635948258508e-07,2.5123109679398535e-07,9.601969588976956e-08
0.014149036219366001,0.01222391692675278,0.008577642672551969,0.006770182515347972,0.005236071017717205,0.0045711204831555205,0.0037378350929101398,0.0027775953016793762,0.0018630478540163156,0.0011278056104338874,0.000617187679833796,0.0003059328475958265,0.00013761326699350974,5.626228267543541e-05,2.0935835356335566e-05,7.098706244555654e-06,2.195358958919204e-06,6.197631892341764e-07,2.5783866739281075e-07
0.013080823852560708,0.01068989296817767,0.009500730993597398,0.0074960824032021395,0.005285814026579405,0.004773519250541244,0.003963219894529521,0.0029815164582357705,0.002027886041360139,0.0012484434733872458,0.0006970786923491167,0.0003537359136622045,0.00016344958863179237,6.888462271608701e-05,2.6517276866472854e-05,9.33595277148976e-06,3.0095428475945644e-06,8.891812152068057e-07,3.8467157222835807e-07
0.012156949728723845,0.010447169818609811,0.007281373105578581,0.006015704284952614,0.004620022597289865,0.004103019653828789,0.003410574960597033,0.0025841905378032205,0.0017744244775383692,0.0011041663033675361,0.0006236736118223837,0.0003203749652964968,0.00014994340698272425,6.404181340505813e-05,2.4996218255634488e-05,8.92655537265718e-06,2.919765593214791e-06,8.755209873177478e-07,3.832820735502943e-07
0.010899804537220212,0.009429410697712817,0.006644218577480002,0.005370312057292284,0.004171838176423866,0.0037120956408669,0.0031112872573467905,0.0023854448805752638,0.0016615100827617837,0.0010509372348373762,0.0006045345065106814,0.00031683314949645155,0.00015155391428240393,6.62680532896937e-05,2.6522804987271355e-05,9.727536304538343e-06,3.272418832555462e-06,1.0105748481382395e-06,4.531518114845841e-07
0.00856991010418412,0.007313326980451493,0.005506946434834445,0.004636222102397378,0.0033534804124974588,0.0030496090412816448,0.0026077231801325124,0.002045126496261006,0.0014628105350701875,0.000954203772167015,0.0005684991378220082,0.00030991413099630723,0.00015485630144879332,7.103337266302075e-05,2.9951789980130124e-05,1.1622751836181452e-05,4.154796745728449e-06,1.3693525415236227e-06,6.477807787379913e-07
0.009544364118616186,0.008340780903020636,0.005712248729921848,0.004679826660964625,0.0034707353189881926,0.002913895384688203,0.002516293651284515,0.0019913377398683026,0.0014347429174325584,0.0009413609599301124,0.0005635274886744443,0.00030844289778823235,0.00015466290091233753,7.116852156399597e-05,3.009600136740681e-05,1.1710655180928345e-05,4.197175300068895e-06,1.3868270233946762e-06,6.573111571711457e-07
0.007575121697538295,0.006671063659588736,0.00484315898499775,0.003848739670078625,0.002931259940776358,0.002614073023478783,0.0022521370639379985,0.001803303755847016,0.0013270195958445252,0.0008955259733522845,0.0005545675393853425,0.00031559732494410844,0.00016530680532721338,7.980947543216724e-05,3.556129668068174e-05,1.4639874759984494e-05,5.573684171567743e-06,1.9640014528467644e-06,9.802271326185205e-07
0.008091679689834957,0.007125144289023541,0.004897820757425966,0.00412650559619817,0.0030894238304230923,0.0025264977236290308,0.0022278007065437214,0.0018124175425862261,0.0013503290690949164,0.0009211212779136621,0.0005762293881919694,0.00033122867361859735,0.0001752743355247343,8.55207290254257e-05,3.852911167097623e-05,1.6046514142872023e-05,6.184114170632374e-06,2.207216019711668e-06,1.1128216456588987e-06
0.00763062188264042,0.006658183054038022,0.004814015759766085,0.004093203317727397,0.0030063318379542625,0.002725148573422466,0.0023962313566206934,0.00196064457123824,0.00147902296269128,0.0010269875789293411,0.0006569130475438615,0.0003876384267702893,0.00021133917841000298,0.00010660473026178859,4.981424910359427e-05,2.158621787461297e-05,8.682511436554764e-06,3.2441701812933313e-06,1.6959833097863683e-06
0.008186918852572948,0.007195297678066159,0.005085779435718557,0.004208483553637274,0.003180982116275946,0.002696530628611308,0.002385424798826221,0.001963663493351222,0.001489383284836377,0.0010393641129464032,0.0006680368371681815,0.00039611799302377527,0.00021705841762139104,0.00011008578968537517,5.174680991640475e-05,2.257107467099447e-05,9.145109717824569e-06,3.444998536093779e-06,1.8129663910878288e-06
0.006850797564109279,0.0060539424854746705,0.004138725051501611,0.003651746691240465,0.00280761282992837,0.002125029377179205,0.0019235878572386317,0.0016174320925493452,0.0012532507879838214,0.0008944151407293743,0.0005888158662884849,0.00035824555160972023,0.00020180444777150855,0.00010542096833588452,5.114115210126618e-05,2.306609133001248e-05,9.68221192056975e-06,3.7856972177151673e-06,2.050214836285232e-06
0.007362863207427784,0.006430745749587848,0.004566351768714512,0.004036009081885242,0.003051255352251918,0.0025704426974568796,0.0022949689642270607,0.0019160797225610798,0.0014811668538939312,0.001058133870822744,0.0006990477485594336,0.00042766143250529565,0.000242643170404367,0.00012785562980543563,6.264699112768862e-05,2.8575079499659002e-05,1.2145052298895547e-05,4.813952447424419e-06,2.635215732624762e-06
0.006065513990161472,0.005365088829191664,0.0038767792783563973,0.003195967453302556,0.0025098223420630394,0.0020922473058918277,0.0018800197531161043,0.0015882511688796001,0.0012460316333353276,0.0009054003491368139,0.0006095621710224665,0.00038072680532835225,0.00022092978010328267,0.00011927139234606038,5.99779993592096e-05,2.8124552023053927e-05,1.2308874733690475e-05,5.031946848471983e-06,2.8199731216429873e-06
0.0044749151182007715,0.0039668496452962,0.003108166244165121,0.0025455567370491206,0.002023186303236793,0.0017817985407915064,0.001591204983736716,0.0013360372862360522,0.001043605050118023,0.0007563549054850271,0.000508652548508598,0.00031772600878093686,0.000184566843700067,9.982786972930152e-05,5.033044787040237e-05,2.3676627318081187e-05,1.040146311643875e-05,4.270525231569566e-06,2.4014283283550633e-06
0.005981913667964925,0.0054647031077454805,0.0040413536769950895,0.002889417873197804,0.002550597658377063,0.001908381442420077,0.0016453877883372478,0.001429510537447205,0.001153255735664548,0.0008621512201417584,0.0005978416680947349,0.0003851939672864747,0.00023100742359375586,0.0001291564622622883,6.741395907053528e-05,3.2888199119490116e-05,1.5011501091804114e-05,6.4161553069377484e-06,3.7185318211634903e-06
0.005587704307883981,0.004954110090041444,0.0036216545917871074,0.00305866051031993,0.002467758083321475,0.0020046597711495147,0.0018298480372302209,0.001582389042822598,0.0012788422068053884,0.0009626360433673481,0.0006749080146301297,0.00044118803958506083,0.00026926156980213866,0.00015362533880850188,8.203620748501329e-05,4.1044877130667234e-05,1.9258446120278493e-05,8.480828800163428e-06,5.027170764189225e-06
0.005154753336939835,0.004577158900329857,0.0035162818969044773,0.002972617802492389,0.0023372807186503794,0.0020421841812699355,0.0018427802367877236,0.0015751213759930601,0.0012598466895706742,0.0009396394275938587,0.0006532479540315925,0.00042362655846333403,0.0002565319404664141,0.00014522405689117027,7.693645964249255e-05,3.8179999601241605e-05,1.7763018355861088e-05,7.75350705595093e-06,4.566232518958687e-06
0.005916070290922573,0.0053968054755480985,0.004132709427880632,0.0030129486529104146,0.0025113931980437487,0.0019839411658051156,0.0017417982192887253,0.0015288627870766215,0.0012597916785668994,0.0009693611545869907,0.0006961446234033204,0.00046703111680801825,0.00029308548176505906,0.00017227325660509218,9.495984470635725e-05,4.913848187802078e-05,2.3892582335748708e-05,1.0924695784481238e-05,6.6571502313122e-06
0.005411638828070615,0.004773519642488136,0.0035712156488575952,0.0030946805839937447,0.0025028336143488455,0.0019504974209632944,0.0017959588835258881,0.0015707195470302544,0.0012874822281985082,0.000985655945265566,0.0007046710558186204,0.0004708998888749774,0.0002944975699897515,0.00017257447882496253,9.486395403267137e-05,4.896538920115014e-05,2.3753084652511727e-05,1.0837372229164678e-05,6.5942992610559705e-06
0.0048139933063771345,0.004338029059395641,0.0031903095187785224,0.002506750613701522,0.002147748549918581,0.0015984139232199206,0.001463962851276819,0.001288904095051984,0.0010635854661306169,0.0008193390709325254,0.0005891827248615583,0.0003959136493144784,0.000248947520839116,0.00014667441695165578,8.10716514736887e-05,4.208404665079126e-05,2.053549110303998e-05,9.427213815268662e-06,5.7620283535199206e-06
0.0041280280414417725,0.0037339528848613843,0.002862832514668595,0.002252181580172284,0.0019328003923685874,0.0015736281513153288,0.0014288788342509164,0.0012474465558691122,0.0010288631938879063,0.0007969164499227719,0.0005787972144405385,0.0003942492578661908,0.0002520479056209128,0.00015138251464590503,8.54989466430254e-05,4.544857925055536e-05,2.2756071956458326e-05,1.0739768031446824e-05,6.698745524542053e-06
0.004280606032106497,0.0038894078359506673,0.0029880387229636665,0.0022596111281520184,0.001877302554114696,0.00150841949002083,0.0013741893695274655,0.0012111995799570577,0.0010099294437262156,0.0007909925627374295,0.0005809515966308429,0.0004002335440975919,0.0002588757914871743,0.00015737651521529152,9.001465797992737e-05,4.848708381051943e-05,2.4617645883769724e-05,1.1789554975630804e-05,7.431344001992409e-06
0.004959642917341009,0.004477291093933945,0.003408572080690793,0.0026846095179673124,0.0023066941518261695,0.001842103014008535,0.0016958724378455074,0.001504511891574056,0.0012626386615300763,0.0009965005445733515,0.0007386015042500605,0.0005142974218740933,0.0003367222977665456,0.00020750362406783207,0.00012047819179145396,6.596547488705307e-05,3.4088184011244816e-05,1.6637227692125554e-05,1.0631643552163884e-05
0.004746512278894673,0.004311728572275041,0.0033252963029682114,0.002540274669952859,0.0022246373570116214,0.0017646613725146205,0.001618803121635648,0.0014401283157506588,0.0012169095373148735,0.0009697354115174106,0.0007273280126073836,0.0005134347847376855,0.0003413685115316494,0.00021396562582368583,0.00012654743820820244,7.068570830009289e-05,3.7318271891133574e-05,1.8634896408229388e-05,1.21046059692307e-05
0.004944884935855612,0.004514571091208834,0.0034156518056980695,0.002558986149415375,0.0023255464461796067,0.0017557505354131898,0.001528263609309504,0.001377251112457763,0.0011741141490297382,0.000941386965089051,0.0007091680414719054,0.0005022386693801515,0.0003347490811457333,0.00021022327915403176,0.0001245290377472286,6.96493945413352e-05,3.6812769618717333e-05,1.8401107877513348e-05,1.1960558148953854e-05
0.003464651173169353,0.003136132586472745,0.002421156270198198,0.0019181008792914511,0.0016610109295390075,0.00135392096720105,0.001249640168888965,0.0011171704840716602,0.0009491989569906344,0.0007614134204228344,0.0005755831132493625,0.0004100316769808437,0.00027545021236375896,0.0001746518141171739,0.00010461774254156555,5.9253593797345275e-05,3.175714641841948e-05,1.6117193677189095e-05,1.0591240717894193e-05
0.0036236842523862667,0.0033239891827138157,0.0026299104205611684,0.002007328611587769,0.0017807995888290407,0.0013946180769998859,0.0012666234568857772,0.0011286603300131402,0.0009636733902058815,0.0007808046495204743,0.0005982666298518782,0.00043313276355281226,0.00029636248223975474,0.00019177086540361554,0.00011744502408165864,6.812630710373817e-05,3.7457364953723035e-05,1.9533780628231507e-05,1.3083991461897638e-05
0.004060747982655065,0.003662652904423816,0.002780962676877788,0.0022832990081187166,0.0020087509718484525,0.0014966359488237484,0.001397312083428602,0.0012658781414404303,0.0010907541850652906,0.0008881179104515441,0.0006821937123887246,0.0004944229580753365,0.0003383593664905161,0.00021885642103955144,0.00013392291096003882,7.75976375794943e-05,4.2607396255710624e-05,2.218553199156253e-05,1.4843841241123264e-05
0.0038946161645450894,0.0035720724223415393,0.00282954065785216,0.002160234689608083,0.0019479014818089974,0.0015444861069546303,0.001413307523168171,0.0012658196165913505,0.0010858359166403698,0.0008843750691495253,0.0006817820031731524,0.0004971340471873961,0.00034294736693582734,0.00022396468909813348,0.00013856475900336557,8.127766518188607e-05,4.523129084888829e-05,2.3896420272807945e-05,1.615300842301131e-05
0.003413783982473377,0.003047905295013073,0.0023465721558513786,0.002063128147704832,0.0017846665524284214,0.0013081949990736141,0.0012051175742589723,0.0010994120484106844,0.0009544589137727277,0.000784030591799185,0.000608509887327624,0.00044630979117267055,0.0003095745997272292,0.0002032608750919757,0.0001264453538431773,7.45911431877209e-05,4.175862122405176e-05,2.2201496190594756e-05,1.5073396284589558e-05
0.0033569128782927476,0.0030892078937085968,0.0024528365905135546,0.0018152225789667409,0.0016060000403614622,0.0012595073178023053,0.001143521099102842,0.001037892981589291,0.0009060628323824815,0.0007527018282703505,0.0005928931023096633,0.00044245330074287915,0.00031291221196331684,0.00020986655933376524,0.00013359197868159254,8.07758087042623e-05,4.6426864787071725e-05,2.538265752710146e-05,1.756863427164739e-05
0.004078238877290662,0.0037425986901053893,0.002960140022685867,0.002209764111355532,0.002038389834120387,0.0016122613428360653,0.001472098137508395,0.0013373944117880659,0.0011657556344446453,0.0009664172335377358,0.0007596836388425341,0.0005658929367977823,0.00039957871011402513,0.00026762386240097055,0.00017015086768473368,0.00010276849761501098,5.9007872758161015e-05,3.223019753378849e-05,2.2294386372221124e-05
0.0042990482372606414,0.003986632638906744,0.0032027606364010905,0.0023386191374329124,0.002006473102414209,0.001615953974927014,0.0013925468606086101,0.0012804124226407382,0.0011365443512615196,0.0009619684448279042,0.0007732885380535947,0.0005898780001810217,0.0004271381202279878,0.0002938226098036865,0.00019216932755618417,0.00011959923352018723,7.0884889255792e-05,4.003698802125451e-05,2.833368602268268e-05
0.0035731616769891367,0.00330612593355252,0.002653015190387381,0.0019539825277844203,0.0016886540333543726,0.0013042303028094823,0.0011646914003054579,0.0010635326356031038,0.0009366173905275207,0.0007856861193044455,0.0006252705963854452,0.0004716818802918666,0.00033739391322528973,0.00022901131932943583,0.0001476315272013678,9.046209465153469e-05,5.2729569141466706e-05,2.9257849695028772e-05,2.0455857316853762e-05
0.00447569110494858,0.00411238366937592,0.003209141158185401,0.00243609374261948,0.002262491558552203,0.0017682831563056584,0.0014946469205699177,0.0013838558803015762,0.0012319654276817735,0.0010446544436681368,0.0008412740002719274,0.0006431111148368068,0.0004668905777864702,0.00032215223942385187,0.0002114424402917417,0.00013211857411150025,7.865082780673959e-05,4.463793671223332e-05,3.1694636974019075e-05
0.003614607050566078,0.0033367012820198563,0.0026768771008962022,0.0020105963798551924,0.0018087671817333603,0.0014703656617197115,0.0012942111856594808,0.0011865090205666323,0.0010518792242611413,0.0008918095611508406,0.0007201031825272344,0.0005531061133191742,0.0004041266420536202,0.00028102111540898077,0.0001861078413758284,0.00011746272387410414,7.070300802001941e-05,4.0611391615472684e-05,2.907273998387208e-05
0.0039396959098437195,0.0036627330136969477,0.002945583089165524,0.002122002010172784,0.0019405761813741894,0.001583633335676668,0.001292848106260628,0.0011853881956907023,0.0010659706117736468,0.0009157010814402691,0.0007486275625607128,0.0005820217190143752,0.00043044236127907096,0.00030304446212332456,0.0002032692764294111,0.00013000603115836853,7.934287380957167e-05,4.62380178959905e-05,3.3421245864188726e-05
0.0031268879018684567,0.0029052017886381926,0.0023677743181368047,0.001799571009762975,0.00158924881209822,0.001262553993826982,0.0010791557422864528,0.0009776525618029712,0.0008636497566952648,0.0007326203019665956,0.0005930184758970694,0.0004570379787696877,0.0003352329390962083,0.00023409180116888,0.00015571399285232046,9.873308136775199e-05,5.971450947651403e-05,3.447059297976909e-05,2.4758269262827674e-05
0.004475765099969477,0.004121510364828341,0.0032467347507357733,0.0024857921691416457,0.0023059096283597133,0.0018461295008532184,0.00151876880880883,0.001417056718717221,0.0012770618597643477,0.0011000640014897645,0.0009025968697117062,0.0007048675477626539,0.0005240656921932565,0.0003712133752242601,0.0002507055917282124,0.00016156489395676826,9.942365380713925e-05,5.8462826418084746e-05,4.251452478576883e-05
0.0038446917791788646,0.003566636566032273,0.0028159679608959695,0.002080671460528252,0.00200104252609239,0.0016184596396224167,0.001254794823573581,0.0011654308551067305,0.0010577763160165062,0.0009175726112510326,0.0007582497244531497,0.0005965496879956319,0.0004470073849670701,0.0003192566108987056,0.00021751203520518187,0.00014148060805605194,8.792370547592237e-05,5.2240053803261625e-05,3.825200519093625e-05
0.0033234508803677565,0.00305457248805434,0.0024153170012590555,0.0019102215171276308,0.001743416547686446,0.0014019436678435158,0.001166421647719712,0.0010887539900493667,0.000983517615943199,0.0008507469094022361,0.0007020484570597091,0.000552158870290231,0.00041395714056087333,0.0002959999763958458,0.00020201511108624724,0.00013168874566372437,8.205137288974163e-05,4.8895596543750783e-05,3.5875988634006737e-05
0.003185693406691517,0.0029462770601062505,0.0023755815438721295,0.0018231754338469113,0.0016424292250747305,0.001354012876867275,0.0011618759130403063,0.0010777926780699918,0.0009700235691304186,0.0008375212770773115,0.0006907521528315215,0.0005434841276637115,0.00040789987176917137,0.00029215139467155655,0.00019981022249229664,0.00013057795822258228,8.15911918687224e-05,4.87749661107724e-05,3.5863940512411026e-05
0.0033668565560028285,0.0031457853434877867,0.0025818633359698476,0.0019136359668386112,0.001610419464305339,0.0013690702696428358,0.0011221687853922302,0.0010189153670600182,0.0009249058872790802,0.0008055190274271016,0.0006697183045158684,0.0005308301524627793,0.000401133073498078,0.00028916344119668774,0.00019899677002827216,0.00013083679280877312,8.224505360551369e-05,4.9462087295925813e-05,3.6509444283952454e-05
0.003620633498960196,0.003339444413743939,0.0026754499427864478,0.002119413532145252,0.0019184685711684038,0.0015699467060996918,0.0013034353860466932,0.001218551574779658,0.0011072018144614136,0.000966530242692016,0.0008070943964849477,0.0006438291791774605,0.0004905872742111111,0.00035722876516395684,0.00024873041911292596,0.00016571098583060125,0.00010570444267890927,6.459738342301361e-05,4.8195148774448404e-05
0.0032976991830785188,0.0030765636837050848,0.002496177268574408,0.0018229843916005954,0.001698506447618587,0.0014323270312209119,0.0011348402797162517,0.0010346059877184982,0.0009482851029061334,0.0008360147289788655,0.0007055063273773549,0.0005690821842968081,0.00043873914792530574,0.00032344537731722467,0.00022816422814838413,0.0001541175521616833,9.974917668359584e-05,6.190015249438614e-05,4.66471934081006e-05
0.003906381842346507,0.0036006973423820185,0.0028756225438052677,0.0023047448994893815,0.0020730865480849403,0.0017048303669687064,0.0013835925237274463,0.001298350821806295,0.0011848184016532478,0.0010390139077681116,0.0008717537004865874,0.0006988697850468478,0.000535310093823313,0.0003919398588541628,0.0002744832831427218,0.00018398797532113151,0.00011812027123433663,7.267484069004558e-05,5.4461371982672996e-05
0.003619291723394308,0.0033470925250510195,0.0026949690000755144,0.002123577197991623,0.0019237444464713753,0.0015994390433443535,0.0012965625845218912,0.0012173312532509604,0.0011141105300065315,0.0009816148346422308,0.0008286712492841914,0.0006692433765854758,0.0005169704971218956,0.00038211102166975657,0.0002704020788780577,0.00018331855986870632,0.00011913868711735364,7.426859758559131e-05,5.6136374918583354e-05
0.0030834535276285033,0.0028798907556223594,0.0023746092556006793,0.0018132721499695935,0.0016030237209794032,0.001361903873485542,0.0011059374585887724,0.0010249754065651349,0.0009330373339439969,0.0008215383401681082,0.0006950574641805141,0.0005635825034087426,0.0004376365606736985,0.0003254755046996245,0.00023192717407398292,0.00015843444650671858,0.00010381500462402593,6.528640791293543e-05,4.963000778163818e-05
0.003224840762682618,0.0029593376343731784,0.002504391247572192,0.0020832156608910878,0.0018283785031767141,0.0015184425664779913,0.0012079445030562345,0.0011411807872750632,0.0010520486484719583,0.0009354374773902696,0.0007985563771963123,0.0006534800202899709,0.0005124862170134232,0.00038528641598098803,0.00027781923196981456,0.0001922534435089046,0.0001277542446735646,8.15658956949294e-05,6.262043149667961e-05
0.0036328045852614087,0.0034009420264552673,0.0028078958267041838,0.002112448149788093,0.0018297800584239111,0.0015935619445703632,0.001263635844305725,0.0011657701508158529,0.0010748507260448324,0.0009581536862744108,0.0008206096750386419,0.000673751605719724,0.0005300527098773371,0.00039966888474254154,0.0002889831299262846,0.00020049487913000524,0.00013355555322591727,8.546790209857996e-05,6.570843217105593e-05
0.003381558516394375,0.003143658737675503,0.0025580497527104354,0.002003770877859634,0.0018038599644277405,0.0015406675809974783,0.0012014070640312367,0.0011324888026948369,0.0010464922102001502,0.0009346855494442442,0.0008023930605166154,0.0006607546375735633,0.0005217201865627957,0.0003950750668792346,0.00028706647125100707,0.00020026306833875637,0.00013421231879063428,8.645732304838851e-05,6.675555539525159e-05
0.0032334173877816372,0.003033781232877647,0.0025302236383961604,0.0019440715915009735,0.0016659301890303048,0.0014469263440077262,0.0011448999342790443,0.0010693057257627845,0.0009879348090938139,0.0008867700639989418,0.0007673749887798162,0.0006382875677933249,0.0005098413956420231,0.000391071367378286,0.0002881637803844462,0.00020408433996469614,0.00013899766903127252,9.108937018924778e-05,7.110839295333855e-05
0.003519713565419396,0.003259359025427594,0.0026446449106969205,0.002200054516674106,0.0019460186426996581,0.0016655309973075093,0.0012814355189145234,0.0012145336164099928,0.0011298634935787283,0.0010174379742198588,0.0008819122272229751,0.0007343425997328149,0.0005871088909548644,0.0004507809696194403,0.0003325367598789404,0.00023582119673003942,0.00016085798399566233,0.00010559802294132895,8.252898133157455e-05
0.0030219330980487628,0.0028343763730037837,0.0023565785715898343,0.0017925496237556175,0.0015263014285099782,0.0013511974234020376,0.001062879962810289,0.0009872123414262253,0.0009155619366380298,0.0008235583184442747,0.0007134655680923411,0.0005937358483608301,0.0004742959891571182,0.0003637381271688402,0.0002679193155225746,0.00018964409309261352,0.00012907671267409305,8.452258629176202e-05,6.594831491380632e-05
0.003307786905780149,0.003092628876338894,0.002539317843046512,0.001914238012881337,0.001750715616183951,0.001528687327469122,0.0011841884063551536,0.0010863089978643183,0.0010110503625847655,0.0009116625399240479,0.000791464249489093,0.0006600670012247519,0.0005285253799063284,0.000406388378117013,0.00030020603426841245,0.0002131815566066926,0.00014560861541189102,9.571402469372878e-05,7.486528699108457e-05
0.0032762239358908457,0.003060838765228717,0.002519995633478567,0.0019535662729976006,0.0017411477927556339,0.0015263341782995078,0.0011787338346474366,0.001099349885749926,0.001024570817120497,0.0009265077240310678,0.0008076288251466091,0.0006769589288132881,0.0005452611708732418,0.000422064012717768,0.0003140974830385041,0.00022485148430374173,0.00015492288721960458,0.00010279192525193624,8.088178925246548e-05
0.0040258186292624655,0.003782094509023212,0.0031311340337106044,0.0023364846965265827,0.002124773449449578,0.0018841227117111503,0.001458171388981174,0.0012997288198330348,0.0012156776937947665,0.0011033210311931123,0.0009652214650998985,0.0008119790336605696,0.0006564241397961608,0.0005100438122380836,0.0003810759056409902,0.00027393187088854345,0.00018956340673044047,0.0001263545579214422,9.971051112195632e-05
0.0032155985041386476,0.0030216644222499905,0.0025372018033711485,0.0019727900703870108,0.0016727281906931506,0.0015093826654317376,0.00122303296372539,0.001120447272761338,0.001044526374907635,0.0009494478507975652,0.000834989834518041,0.0007081776700896326,0.0005785590579837464,0.00045520379333090276,0.0003449955283802825,0.0002519693815103026,0.00017742484876995327,0.00012050976468355084,9.624177389893317e-05
0.0031549364821892127,0.0029362034111446167,0.002454790589394039,0.0019896150294604516,0.001729248081692919,0.0015028259893774924,0.001170926491018378,0.0011062754802783053,0.001030795853976545,0.00093200774837017,0.0008126329985783456,0.0006816457741914031,0.0005496809910580713,0.00042616248806714367,0.0003177734981269409,0.00022801187048949849,0.00015751684199447904,0.00010482206552410006,8.263737592977211e-05
