0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0005697398856618538,0.00018176488986378282,6.0736750095212725e-05,3.3939459370397544e-05,2.8258048878927814e-05,2.7834210764258868e-05,2.770607282921232e-05,2.710947201040328e-05,2.6125978764494113e-05,2.4926675269478126e-05,2.3664037594416023e-05,2.2466387577558377e-05,2.145087145718202e-05,2.074582726895031e-05,2.0533001591900383e-05,2.1149644687597083e-05,2.3413119692594677e-05,2.964819696222116e-05,2.600918248048124e-05
0.00033368580048786985,0.00011793713236577667,4.26692558610903e-05,2.3049304638059518e-05,1.772700517368561e-05,1.687436891081659e-05,1.6573988505165813e-05,1.6047936128538115e-05,1.5252763430055208e-05,1.4251491833874217e-05,1.3108262566350702e-05,1.1871704100274731e-05,1.0573115016624287e-05,9.225822879824706e-06,7.82181792759442e-06,6.3214067423546165e-06,4.624296885429493e-06,1.63029189921298e-06,5.5091529910157836e-06
1.9107158053708588e-05,5.433088372782487e-05,1.6487823451063528e-05,1.4247443431505835e-05,2.8431894522416435e-05,3.2117790533389554e-05,3.2666683292683524e-05,3.238122446925956e-05,3.1829329859605e-05,3.1198560620860954e-05,3.058486815617365e-05,3.0064037294898427e-05,2.9717604752714157e-05,2.9652035988161974e-05,3.002738241338168e-05,3.111730216764558e-05,3.3460371688887827e-05,4.0271627433319806e-05,3.771221714676662e-05
7.669049305689021e-05,3.7506684562268996e-05,5.212999024200292e-06,1.2349972735034445e-05,1.9716869474262563e-05,2.1971940033990522e-05,2.3039035613355978e-05,2.399596155078339e-05,2.5068872995796195e-05,2.6323202054025077e-05,2.780022483558124e-05,2.955035359746896e-05,3.164810891827102e-05,3.4207433588835307e-05,3.74059443140526e-05,4.152968657346687e-05,4.7063712021867735e-05,5.7251235980409466e-05,5.060684835718325e-05
0.0001328041133218837,7.397357579065442e-05,2.3962369242337185e-05,8.125147954475803e-07,1.0798813565245016e-05,1.2801614264180567e-05,1.2467734636019361e-05,1.157199078104878e-05,1.0526474838177808e-05,9.445209059591767e-06,8.369766483705101e-06,7.3194265482802645e-06,6.3035667517810485e-06,5.324468150826205e-06,4.376821591065433e-06,3.444627223651728e-06,2.492963684951235e-06,2.4034729999994056e-06,4.342980047397712e-06
0.00011373603013434461,4.425988593110166e-05,1.0970540547105235e-05,2.0945955166106926e-06,6.979288703107366e-06,8.286654011621e-06,8.775443518026048e-06,9.200209167804405e-06,9.691868430769033e-06,1.026341315698802e-05,1.0909497385570942e-05,1.1627280137258958e-05,1.242222941965577e-05,1.3311476428036632e-05,1.4328202538206635e-05,1.552941064816153e-05,1.7010995132552725e-05,1.998555397359649e-05,1.7512423603756585e-05
0.00012275128309096367,4.592951283806395e-05,2.1835430611324808e-06,2.5319689980290672e-05,3.378428195787458e-05,3.520713088936542e-05,3.4731773956927366e-05,3.385595918592782e-05,3.2911195193901695e-05,3.199933220079371e-05,3.117715417638412e-05,3.0496052859425866e-05,3.0015078884271073e-05,2.981140764006819e-05,2.9996811962081645e-05,3.0750201928367814e-05,3.2390158354884984e-05,3.748340219077437e-05,
0.0006243869618306393,0.00022860992259548995,7.886296924785181e-05,3.7203790951972324e-05,2.50785022302903e-05,2.352530883865928e-05,2.430169514286425e-05,2.5222330902814905e-05,2.5965821883268812e-05,2.6568910548221434e-05,2.7128990888544853e-05,2.7751627807007287e-05,2.8548351755837963e-05,2.9648901086232067e-05,3.122458573674578e-05,3.353182079548228e-05,3.700278151803547e-05,4.2554502442869685e-05,3.119434472109169e-05
,0.00011541109967187593,5.2887518955508426e-05,3.764904702149729e-05,3.240100650059712e-05,3.056472510936832e-05,2.9374626947815075e-05,2.801885250427792e-05,2.640203742575901e-05,2.45790903979314e-05,2.2626116018042676e-05,2.0613059055577957e-05,1.8598292696855126e-05,1.6628254447616508e-05,1.4738294721936102e-05,1.2953815086941192e-05,1.1291450035347646e-05,9.858220548469293e-06,5.139136059930089e-06
2.421735581780972e-06,1.8829966277146993e-05,6.733547184205502e-06,5.209515584952421e-06,1.1877141544814621e-05,1.4236127201807237e-05,1.5044364051440458e-05,1.5441477687065742e-05,1.573037058284653e-05,1.6004438720455226e-05,1.6303478111004173e-05,1.6652580673973968e-05,1.7074208186437876e-05,1.7593497891390557e-05,1.8242147556928447e-05,1.9062964181727268e-05,2.0116735010739076e-05,2.337535439343478e-05,2.2146549822955e-05
0.0001048257969274177,5.865323451235978e-05,1.7480377294020332e-05,4.363300844369071e-06,1.4420236455549157e-05,1.7359502535475704e-05,1.7889104064963645e-05,1.781778176432103e-05,1.759080569708274e-05,1.7323621827741337e-05,1.7052965481255876e-05,1.679540405725764e-05,1.6563014617562335e-05,1.6368437153038788e-05,1.6227187891922858e-05,1.6159607402969148e-05,1.619356006425156e-05,1.7942046374605726e-05,1.642543911559778e-05
2.2102966909000375e-05,2.5001244887123526e-05,6.0221116002283635e-06,8.253745176344631e-06,1.5761404374955864e-05,1.831768928376512e-05,1.9075793752412305e-05,1.9361728727224577e-05,1.9524675609152812e-05,1.9667556422358584e-05,1.983209960968878e-05,2.004379230571038e-05,2.0325129564373135e-05,2.070104156522728e-05,2.1202638936876143e-05,2.187150103193709e-05,2.2766124153321618e-05,2.6076413415413298e-05,2.4320172787971317e-05
0.0001034944690082134,5.220600288231495e-05,1.602180279856999e-05,1.3066954634291648e-06,9.108566964145992e-06,1.1376653957582958e-05,1.1721447510423128e-05,1.1588062017183393e-05,1.133924436898857e-05,1.1067677585753921e-05,1.0801514266298409e-05,1.0552438466235506e-05,1.0328309756207758e-05,1.0137078687287182e-05,9.988476399120699e-06,9.895396603869977e-06,9.875837249391391e-06,1.1109146107042794e-05,1.0771476261871658e-05
0.0004364774290363802,0.00016678056460286546,6.331386473825611e-05,3.576112335961778e-05,2.7564593046818907e-05,2.6249972059560326e-05,2.6719544183242453e-05,2.7365506601918503e-05,2.788610909816998e-05,2.8273022470062112e-05,2.857435509194967e-05,2.8845518962655817e-05,2.914077266144248e-05,2.9514339158688238e-05,3.0024412188530733e-05,3.073912740886104e-05,3.174553322494636e-05,3.436312189793609e-05,2.6350786426576967e-05
0.00017363400872000544,7.196446354691093e-05,2.0666770272544975e-05,1.464306850832335e-07,8.458613620346767e-06,1.1131618270350633e-05,1.1949232641332432e-05,1.2436565781916439e-05,1.2935211340335698e-05,1.3503528484224213e-05,1.4139046901949116e-05,1.4827985361727458e-05,1.5557289999973095e-05,1.6317901432022105e-05,1.7105859857720754e-05,1.7922979595943363e-05,1.8777662828462784e-05,2.1525632259178076e-05,2.0082537399279626e-05
3.158386018650652e-05,2.885289539349853e-05,5.6919070241921026e-06,1.074785719799229e-05,1.9277815618428687e-05,2.2009687898329145e-05,2.2438715487630397e-05,2.217842408432107e-05,2.167742034057959e-05,2.1070098304490172e-05,2.0409822433519193e-05,1.9725726755082436e-05,1.90384314228346e-05,1.8365213943336247e-05,1.7722199272423294e-05,1.7125782609375908e-05,1.6594144870829665e-05,1.805755661751666e-05,1.7161189955352284e-05
0.0003996887979939631,0.0001597922921306306,6.51127672904998e-05,3.9333141531255565e-05,3.071742278283693e-05,2.8502895438674647e-05,2.8131025816966653e-05,2.794933764600567e-05,2.7599443349276692e-05,2.7050304735319312e-05,2.634009130712526e-05,2.551692017836579e-05,2.4625590223759487e-05,2.3705385732658513e-05,2.2790635478303446e-05,2.1911980078056388e-05,2.109792514100462e-05,2.1264095962566762e-05,1.540202555081253e-05
,4.3749588092804696e-05,2.2722971399219418e-05,1.2265521943320424e-05,6.358969930802918e-06,3.914439931393303e-06,2.9701135538616655e-06,2.4187554656294037e-06,1.931410658245965e-06,1.4206284158212417e-06,8.643852956373658e-07,2.591923146676858e-07,3.9349487680397944e-07,1.091767757595853e-06,1.8350397672293538e-06,2.624999633994017e-06,3.466403442589043e-06,5.384492127974432e-06,7.608528168854227e-06
,3.1301372686799896e-05,4.8581555711551775e-06,1.3501016200418094e-05,2.3640262530111122e-05,2.878465722213569e-05,3.088350658090741e-05,3.182700282120104e-05,3.229725664403919e-05,3.253847532567486e-05,3.265951988194647e-05,3.272142302873007e-05,3.2765757385513906e-05,3.282568672845836e-05,3.293126457480393e-05,3.311269570840371e-05,3.340302733924094e-05,3.765782010488563e-05,3.629578535458919e-05
0.0002223374205026203,8.086424295983375e-05,1.9407733296648347e-05,1.8797719387774876e-06,9.46541226833107e-06,1.1154677536858991e-05,1.1013268374819697e-05,1.0515145886636947e-05,9.99436722573024e-06,9.51099819738934e-06,9.069487675992443e-06,8.664840459528069e-06,8.292275418455015e-06,7.948914402126677e-06,7.633751532349901e-06,7.34736861909736e-06,7.0917523400963245e-06,7.710699735842244e-06,7.2970993037785746e-06
2.839905024653266e-05,2.295862045608278e-05,3.690563365544725e-06,1.0173280009744716e-05,1.798015335166546e-05,2.1046530835818998e-05,2.2131399745340482e-05,2.267787642750847e-05,2.3103314896582272e-05,2.352788805930065e-05,2.3996641849148163e-05,2.453457732160035e-05,2.5162042417567553e-05,2.5900177897895355e-05,2.6773759244729603e-05,2.7813601781714615e-05,2.9059438816728174e-05,3.382837516628781e-05,3.3341260207511196e-05
3.273718729503454e-05,2.3362096709584325e-05,1.2192590977555985e-05,4.991503523440729e-06,1.6864633036160268e-05,2.1911868047838495e-05,2.3370882744106722e-05,2.3567261089706492e-05,2.3294669574161975e-05,2.2811119579686772e-05,2.2218885192871636e-05,2.1569826450426564e-05,2.0896800858915064e-05,2.022446821405301e-05,1.9573686766821882e-05,1.8963769123877984e-05,1.8414105384864335e-05,2.0444900103511666e-05,2.0370957808471645e-05
0.0005148133515541576,0.0001820441686325217,6.4965148646986e-05,3.832955942915012e-05,3.265897216063669e-05,3.2545389474144465e-05,3.3465561479442034e-05,3.425821052538225e-05,,,,,,,,,,,
0.0001949813571799917,8.632768947732585e-05,3.348958939855211e-05,1.438243622702235e-05,6.0201927746665165e-06,3.1005160801171854e-06,2.2775659412786163e-06,1.93968263990745e-06,1.6321687937923752e-06,1.250140525608747e-06,7.764965754478543e-07,2.1550688883163083e-07,4.24628441123591e-07,1.136664708603797e-06,1.9157797364571747e-06,2.760134038668362e-06,3.6712922638671634e-06,5.748277344894504e-06,8.203752973082805e-06
,3.80932361232859e-05,4.516388646266475e-06,7.065150288823941e-06,1.4149152063081215e-05,1.8393359655326545e-05,2.0186667840804057e-05,2.0903125107266563e-05,2.1140854675038534e-05,2.112803965491797e-05,2.0967481963588814e-05,2.0715468320971627e-05,2.0408265813940854e-05,2.007238900063745e-05,1.9729244834005375e-05,1.939761532057913e-05,1.9095282983068184e-05,2.1501601152539765e-05,2.179655561535108e-05
,9.772773947552519e-05,3.3966857828013965e-05,3.117599502141611e-05,3.7704641145504773e-05,4.241379617257135e-05,4.4918868555888133e-05,4.639822481234927e-05,4.74018739443817e-05,4.8156071320796705e-05,4.877535119668137e-05,4.933121777812167e-05,4.9876128714625955e-05,5.045380311700195e-05,5.1104794787464585e-05,5.1870323832333124e-05,5.2795643293421026e-05,6.0009141810594145e-05,5.835700140923274e-05
0.0002542553432299987,4.763131286631225e-05,1.4183026719076023e-05,2.549022505717176e-05,3.897984476095921e-05,4.607156550409765e-05,4.8696014213910996e-05,4.949146689943538e-05,4.951899204063039e-05,4.9164107029797106e-05,4.8599268298059354e-05,4.7923223361180505e-05,4.7205113118824345e-05,4.650106279137078e-05,4.586205951922766e-05,4.5339050575149294e-05,4.4987641960945e-05,5.066747872831504e-05,5.0454493616300214e-05
,,4.793429919552503e-05,3.415448345577589e-05,2.807389083449687e-05,2.5549357452086324e-05,2.4721724540526567e-05,2.4401664156064386e-05,2.4160058982420858e-05,2.388263442352379e-05,2.35516443785605e-05,2.3177873190080783e-05,2.2780216152460756e-05,2.2379538563824875e-05,2.1997127207720655e-05,2.165482542099763e-05,2.1376003458915093e-05,2.272584964531093e-05,1.8960881944128305e-05
,0.0003388880938971326,0.00013240293770660778,8.216345678938074e-05,6.902577376436353e-05,6.707478889653076e-05,6.816412258450011e-05,6.960917349312612e-05,7.07824772401519e-05,7.162390512520587e-05,7.220043280806965e-05,7.259883980564085e-05,7.29019498266176e-05,7.31857793197205e-05,7.35219889977816e-05,7.39817581423192e-05,7.464037943075959e-05,8.276442974233187e-05,7.589813901569312e-05
0.00038389225619698815,0.00016668448144924137,6.629298914036355e-05,3.1830362737251164e-05,1.6753747495093174e-05,1.1071203463600468e-05,9.274759875783257e-06,8.45039818341156e-06,7.686110797580888e-06,6.760958553610918e-06,5.638641450734778e-06,4.329991627140712e-06,2.8558970598154124e-06,1.2368681431744137e-06,5.099377863487731e-07,2.3715620328602553e-06,4.339549817802358e-06,8.0997236598036e-06,1.2835685789092906e-05
,0.00013046964357045442,4.731877696479127e-05,3.887092641621849e-05,4.3625675474779886e-05,4.783689392396253e-05,4.9943278629102374e-05,5.084954066126299e-05,5.1102833326574954e-05,5.094973192422265e-05,5.0521560396921006e-05,4.990209520354014e-05,4.9151789621203016e-05,4.8318014089475484e-05,4.7440206462551455e-05,4.6552888613308e-05,4.5687716769552814e-05,5.056289694612434e-05,4.9108281389792514e-05
,5.918754626871876e-05,2.030999999199755e-05,1.6573636222528906e-05,1.9171066425842498e-05,2.1488782346252894e-05,2.2755958260997003e-05,2.3450070822451606e-05,2.385659324165134e-05,2.4100092833890802e-05,2.4244152745602957e-05,2.432806630512182e-05,2.4379915635185865e-05,2.442208795832059e-05,2.4474109535551927e-05,2.455442507081797e-05,2.4681778606789824e-05,2.8081259569458173e-05,2.818120045091597e-05
,0.00019453145522783753,8.068271169430775e-05,4.971602930978003e-05,3.936312855524658e-05,3.6446463559869584e-05,3.62343386421377e-05,3.6671546951752934e-05,3.712366412494857e-05,3.7450105142194026e-05,3.7645645412824594e-05,3.7738792246413983e-05,3.776426573170964e-05,3.775603583457748e-05,3.774629884760065e-05,3.7766257080610154e-05,3.7847543176898654e-05,4.176428373820552e-05,3.838308880761213e-05
,0.00014296624129135694,6.407342785477503e-05,3.930946723078965e-05,2.8672593886593395e-05,2.4457028341289676e-05,2.314585305273289e-05,2.2670771054933367e-05,2.2293336775284446e-05,2.181278015766037e-05,2.1187727746797925e-05,2.0421481323316222e-05,1.9528661821917463e-05,1.8525216973951877e-05,1.742542621734486e-05,1.6241067851294962e-05,1.4981226895913448e-05,1.4362267091419605e-05,9.657262484867616e-06
0.0005250022384533741,0.00016640423678685525,6.919271945679663e-05,6.478485910293865e-05,7.478757951608052e-05,8.199068479130151e-05,8.541562976128627e-05,8.696509988011932e-05,8.759471889090528e-05,8.768270933296905e-05,8.741170724161913e-05,8.689278762101299e-05,8.620499737989835e-05,8.541045310551763e-05,8.456145442202795e-05,8.37045267415643e-05,8.288313699295218e-05,9.298723662942077e-05,9.241628322247972e-05
1.135981897480547e-05,4.5730770978221516e-05,2.318742838024054e-05,2.845794628576209e-06,2.2119064367349852e-05,3.181593453056978e-05,3.5245287478198404e-05,3.613832432308916e-05,3.6082829178970105e-05,3.5615021761266424e-05,3.493166965691727e-05,3.4118824979479296e-05,3.3221929622731834e-05,3.2269315664679704e-05,3.128099840460521e-05,3.02723350375236e-05,2.9255713601700897e-05,3.345011276389694e-05,3.686889581797073e-05
,,,4.4120426365479494e-05,3.7921945871515984e-05,3.538607608541716e-05,3.442627689754483e-05,3.391823460884156e-05,3.340955226418393e-05,3.2775243533353094e-05,3.2000722348170725e-05,3.11043964069173e-05,3.011293940122324e-05,2.9053473573634424e-05,2.7951219625597287e-05,2.682896719495862e-05,2.5707167108724715e-05,2.7316792477847715e-05,2.46361748796535e-05
,,,,,,,,,,,,,,,,,,
6.219355083235972e-05,3.7766736678740786e-05,3.0115542182331548e-05,8.925371320225188e-06,9.608622807818037e-06,2.002722372619978e-05,2.4100072154575808e-05,2.5331102700414283e-05,2.5444424948625983e-05,2.5066607156081525e-05,2.4436190880460944e-05,2.3658642309245406e-05,2.2789048230752926e-05,2.1860876729955464e-05,2.0897023897053085e-05,1.991448956234656e-05,1.892654703398813e-05,2.1937545968703146e-05,2.5656341919023185e-05
,,5.905200564984334e-05,4.201278322801186e-05,3.189167654419874e-05,2.633572686861657e-05,2.3958687467472113e-05,2.2934479758677465e-05,2.2328745932178713e-05,2.180979328814858e-05,2.1271145825534214e-05,2.068335505290513e-05,2.0043791713600523e-05,1.93591423265851e-05,1.8638971796938764e-05,1.7893259581225956e-05,1.7131450086454312e-05,1.7381670318393123e-05,1.3158397795022874e-05
0.000608022238042872,0.00023052006592080498,8.052688532247343e-05,3.6768557087255494e-05,2.1943198402381665e-05,1.798654463293683e-05,1.7792138207107795e-05,1.8456250940481005e-05,1.912781343291126e-05,1.9629372936033903e-05,1.995396153811103e-05,2.0131610157057113e-05,2.019630762920324e-05,2.0178528139450615e-05,2.0104352618705474e-05,1.9996213854669467e-05,1.9873944724592244e-05,2.2146914041545853e-05,2.146655793459245e-05
2.580715885541547e-05,2.6772394721416133e-06,5.9152412891460716e-06,1.94600237794605e-05,2.9710391569050234e-05,3.497063098240054e-05,3.712254137317017e-05,3.812242073760616e-05,3.876061883659464e-05,3.9285067813294796e-05,3.978249644434227e-05,4.0292781164180806e-05,4.0840972059472244e-05,4.1447278512848815e-05,4.213084044728655e-05,4.291161803335944e-05,4.381173302677708e-05,5.139702106680964e-05,5.473730513298841e-05
,,1.519927034241136e-05,1.1394066890136282e-05,2.5154703786041024e-07,7.950033468310068e-06,1.176446969060841e-05,1.3149626258816976e-05,1.3440501012038195e-05,1.3196020154599076e-05,1.264851231370524e-05,1.190636819453927e-05,1.1026995480411774e-05,1.0044024920557699e-05,8.978285339748602e-06,7.842514428089386e-06,6.643371703645381e-06,7.616230229332437e-06,1.0609294863191158e-05
,,,,5.450903455729011e-05,5.1639475212757394e-05,5.105410330932004e-05,5.112953149504461e-05,5.123400922855509e-05,5.1186084485201686e-05,5.095844375445809e-05,5.05703358089807e-05,5.005285900533072e-05,4.94381540132728e-05,4.875638673807917e-05,4.803530020284326e-05,4.7300608583847065e-05,5.249076618698521e-05,5.111721121186786e-05
8.118482040171449e-05,1.9436786098281512e-05,9.232893371417876e-06,1.3811179632397455e-05,1.951483496165511e-05,2.2963673259621796e-05,2.4468940146704468e-05,2.5101420321151022e-05,2.5388696976566256e-05,2.5517858792566445e-05,2.5561123433330554e-05,2.5553487689481553e-05,2.5516326144046514e-05,2.5465251088157804e-05,2.5413182678618352e-05,2.5371804082309516e-05,2.5352421774811868e-05,2.9291909391817703e-05,3.112967759660816e-05
0.00011078851098993394,5.4786503205239406e-05,1.8054843532533706e-05,5.185616235802757e-09,1.0237323833956053e-05,1.4913757258424568e-05,1.646257596206329e-05,1.6832134953392263e-05,1.6829613905150928e-05,1.6708601377728025e-05,1.654902747490068e-05,1.6379292557633897e-05,1.621172368283885e-05,1.605343030321028e-05,1.590992994044405e-05,1.5786499869432262e-05,1.568878545928163e-05,1.828698325980259e-05,2.006906187525178e-05
8.056380191378368e-05,7.5505503927386456e-06,1.4146829857227378e-05,4.234341420622923e-06,7.133507210048583e-06,1.4608669373175183e-05,1.816127567474711e-05,1.978962759072571e-05,2.0667319948111815e-05,2.124662783124771e-05,2.1700628098082583e-05,2.21043901603719e-05,2.249628387391694e-05,2.289976191037426e-05,2.333197855175526e-05,2.380768778718331e-05,2.4341335615230383e-05,2.966279411159911e-05,3.479398201908499e-05
,,1.694311700469764e-05,1.8113427028290947e-05,8.382176212575129e-06,3.0755351501570734e-07,5.008245885681475e-06,7.1996059770939136e-06,8.236548300719264e-06,8.732598906571889e-06,8.946391968016843e-06,8.996091798182045e-06,8.941863031691201e-06,8.817673171244891e-06,8.64450436323458e-06,8.436323711115725e-06,8.203001930228104e-06,1.077778386309803e-05,1.579712829146067e-05
0.0003207000007582402,0.00010509695112384117,3.9775233393396025e-05,3.132267784130205e-05,3.4607300436549285e-05,3.8524417246961495e-05,4.0837997241908845e-05,4.208829117211989e-05,4.2800335813984446e-05,4.320997885494718e-05,4.3427498609835524e-05,4.351565436160519e-05,4.351675095824634e-05,4.34628043517242e-05,4.3380098672363996e-05,4.3291651989392816e-05,4.321880529344511e-05,5.005787703542164e-05,5.368606335727526e-05
8.499223405645801e-05,4.807580614716048e-05,1.1375606786310532e-05,1.1021645063997943e-05,2.5104024336239494e-05,3.203753377352604e-05,3.454773251257217e-05,3.527520942488074e-05,3.540308871083794e-05,3.5320228612697126e-05,3.5157021926667536e-05,3.496638851331372e-05,3.4776818756617755e-05,3.460874797758233e-05,3.4480273825554443e-05,3.440961782719934e-05,3.441662894997544e-05,4.018317722215691e-05,4.3812375470122916e-05
,,,5.221212510425039e-05,4.3028049635950246e-05,3.6631843858835086e-05,3.333798906217977e-05,3.181687891730148e-05,3.100145790609025e-05,3.0422988360638277e-05,2.9904709227714955e-05,2.9384227278221297e-05,2.8843604300619607e-05,2.8282737724713764e-05,2.7708868820615047e-05,2.7132308381341646e-05,2.656470991923681e-05,2.8613995567465766e-05,2.5528382280672328e-05
0.0003404830143412136,0.00018168461772689382,8.790128949072146e-05,4.974368569386526e-05,2.802786815619727e-05,1.6611038278087853e-05,1.201953524565256e-05,1.0528626161025958e-05,1.0130327020661516e-05,1.0076967039786616e-05,1.0113675666679015e-05,1.0155009516796787e-05,1.0174901732280533e-05,1.0168910485650602e-05,1.0140588550322003e-05,1.0096351441420805e-05,1.0043536758063095e-05,9.949050913257387e-06,5.823030345627997e-06
0.00017061537318407071,9.843954622529198e-05,3.7548058754534075e-05,3.6722611397665256e-06,1.8288900002442454e-05,2.994661736951812e-05,3.462736067997711e-05,3.6258152492020975e-05,3.682755663954077e-05,3.703631522492049e-05,3.7120291156524716e-05,3.71664098472109e-05,3.721211039592922e-05,3.72773918569045e-05,3.737601946309099e-05,3.751988057112699e-05,3.7720949945875974e-05,4.493612964678234e-05,5.1212142392497773e-05
0.00013545751723835999,2.6658896127550455e-05,4.908866501255533e-06,8.181902705345175e-06,1.5579002670397e-05,2.1115376230723198e-05,2.3900505826584165e-05,2.5127101652180676e-05,2.5673152084550496e-05,2.590824145690505e-05,2.5981877523386872e-05,2.5963462049352062e-05,2.5891600568399685e-05,2.5791756915271113e-05,2.5683268075676256e-05,2.558254694928967e-05,2.5504821869455676e-05,3.0138686988582807e-05,3.4158123948402886e-05
,,4.898404068563604e-05,3.677154339478849e-05,2.2268162375896784e-05,1.1312467907415172e-05,5.496832421749322e-06,2.776532074207201e-06,1.3876102967016073e-06,5.346728695273287e-07,1.0012344921083814e-07,6.485332503417022e-07,1.1693332418631208e-06,1.6909977053082288e-06,2.228768436057829e-06,2.792045347323252e-06,3.3878906160688155e-06,6.527702504846813e-06,1.338720528390447e-05
0.00032625583090376155,0.00018232463205796154,8.136717378282087e-05,3.270774934717609e-05,2.1846878752186584e-06,1.4612899080832421e-05,2.1674791477008976e-05,2.4117157810620372e-05,2.4850484669564805e-05,2.4986096452626116e-05,2.491356641909724e-05,2.47755253668348e-05,2.462866121494785e-05,2.4498156008790384e-05,2.4397266274714623e-05,2.4334917617149323e-05,2.4318921349674766e-05,2.9894162579156462e-05,3.701765623092689e-05
0.0009698745494434305,0.00036461138435258067,0.00012085176260781124,4.4698684761999766e-05,1.5847534348276112e-05,6.706748059589425e-06,5.370890282033983e-06,6.279162748065688e-06,7.529497589699083e-06,8.644369300591027e-06,9.546786513479819e-06,1.0256254950994044e-05,1.0809835016434372e-05,1.1242803039185616e-05,1.1584912234273573e-05,1.1860653707319443e-05,,,
0.0005407100858257198,0.00020372881957820698,7.125300442791732e-05,3.232061970502282e-05,1.8835940210170687e-05,1.5117719306715019e-05,1.49183156982928e-05,1.5629231353761224e-05,1.6420064576142894e-05,,,,,,,,,,
6.397082281144766e-05,6.026665893117068e-05,3.170302336992892e-05,1.1540857660070203e-05,3.971959098481404e-06,1.3510562469204794e-05,1.791961225422953e-05,1.9702927100360653e-05,2.045826369738504e-05,2.08271108893832e-05,2.1045807562979527e-05,2.120754911950495e-05,2.1353943268328142e-05,2.1506772279469687e-05,2.1679816954312976e-05,2.1883694778973723e-05,2.2128090038649146e-05,2.7149461482794416e-05,3.299364635847219e-05
,,,,6.107074668946908e-05,6.465874748205064e-05,6.933057580713131e-05,7.27666141719938e-05,7.514393864111504e-05,7.680461717116471e-05,7.797773803849982e-05,7.881435389780145e-05,7.942141043612352e-05,7.988005967438513e-05,8.025576257081976e-05,8.060442891080871e-05,8.09765743392908e-05,9.59379003595668e-05,0.00010823596604906593
