0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0006436415399082517,0.0001840165644621427,5.1084892899518626e-05,2.6783240610633628e-05,2.3849777883177077e-05,2.4897516619355465e-05,2.5620595937383224e-05,2.556081934890464e-05,2.4938183196641184e-05,2.4004701246735436e-05,2.2966423291382072e-05,2.1994895539794644e-05,2.1256499688265962e-05,2.0962387484812947e-05,2.148394693859322e-05,2.372999179142042e-05,3.106749577226692e-05,6.935067962544341e-05,
0.0003211656443570368,0.00017317340255518275,0.00010888423767419865,7.897604376717888e-05,6.408307134452332e-05,5.693938182638675e-05,5.234183270692279e-05,4.868243300073157e-05,4.551293038314345e-05,4.270825516454616e-05,4.025977852525222e-05,3.8216541068722786e-05,3.6674879628919435e-05,3.579897873797434e-05,3.588795638408654e-05,3.7563447389409766e-05,4.238788229274922e-05,5.431239491418845e-05,4.4567994582375e-05
0.0001022617963145938,2.8159534838839828e-05,3.3270836848320815e-05,8.352868138358382e-06,8.815401151108919e-06,1.4812025752877956e-05,1.6798735860119137e-05,1.7634273105647202e-05,1.8050656529631663e-05,1.8289496484919607e-05,1.8468394504924893e-05,1.8672013952461284e-05,1.8985502625793676e-05,1.951882719749838e-05,2.0443157115681058e-05,2.207173090875969e-05,2.5088066428975748e-05,3.336254223353961e-05,3.73113879269003e-05
3.4734810046838874e-05,2.4034573889929225e-05,1.5264214650145833e-06,1.3867751427994016e-05,2.1901009498606124e-05,2.5367148307835044e-05,2.724404207128285e-05,2.8769472391360348e-05,3.0336590892733806e-05,3.210416281780753e-05,3.417936400501439e-05,3.667740551371869e-05,3.9754468336396336e-05,4.364429688759509e-05,4.871925985431454e-05,5.561184468502194e-05,6.548823509196312e-05,,
0.00026181848543058617,0.0001580196414389414,3.182361689995083e-05,2.6340065443672642e-05,5.013464876219112e-05,5.821939166578292e-05,6.0694633880220535e-05,6.136158482503361e-05,6.14587899326669e-05,6.150548956444302e-05,6.181608534891788e-05,6.266446198106906e-05,6.436854844996806e-05,6.737909947441816e-05,7.243657042673639e-05,,,,
0.00034159976387925455,0.00010635488120161381,1.412088221868519e-05,1.3164214156205105e-05,1.9339291323623766e-05,1.965959848193997e-05,1.9087191741240112e-05,1.8505043304129586e-05,1.8057047315751208e-05,1.777187720686177e-05,1.767127300223993e-05,1.7798062759807457e-05,1.8237437353432345e-05,1.9158408613107914e-05,2.0922574976995195e-05,2.4436853109845965e-05,,,
0.0001555635530787648,4.248904637552512e-05,2.246190892702815e-05,1.271584783972655e-05,8.72994412261016e-06,8.966191139853274e-06,9.993793042813809e-06,1.0963965703419292e-05,1.1856013212547177e-05,1.2759234147245812e-05,1.3769920954860433e-05,1.4992803868269488e-05,1.656294120489289e-05,1.8685862746414787e-05,2.172169191628283e-05,2.6396811459629308e-05,3.446411674069087e-05,5.0443658398281815e-05,5.0027978315484376e-05
0.0007019003641804702,0.0002574707717393169,8.144196909734178e-05,3.0697349101907925e-05,1.562419696004359e-05,1.3127804342391426e-05,1.369885935020984e-05,1.4636643588110873e-05,1.5435489343399725e-05,1.6060641456760832e-05,1.6570965082154415e-05,1.7041253330131102e-05,1.7550302023422368e-05,1.8187152876323722e-05,1.9068210881241507e-05,2.0372723950717192e-05,2.2425444079814784e-05,2.49205331622826e-05,1.4183799229719417e-05
9.558439688385586e-05,9.163456952155284e-05,5.7594560308613916e-05,3.230822204952909e-05,1.818375664181894e-05,1.1500008592102129e-05,7.665324451021158e-06,4.924690343349968e-06,2.684217768504202e-06,7.086970942362669e-07,1.1098850846888492e-06,2.8299926654461606e-06,4.492476454898547e-06,6.137041251820252e-06,7.814161763535188e-06,9.59870168619057e-06,1.1612778972320052e-05,1.5277117324042e-05,1.5815255003774055e-05
6.487791557507604e-05,3.563195608099815e-06,1.4923707004412318e-05,8.087985324228048e-06,1.1404900296348682e-06,7.228518652684383e-07,6.777556936450866e-07,2.590582253652309e-07,2.6959071264039143e-07,8.801060381570161e-07,1.5862914085348616e-06,2.414901978600252e-06,3.405057897162107e-06,4.615447738036714e-06,6.138757159534892e-06,8.130268637743801e-06,1.0870287767735345e-05,1.391711348106251e-05,8.633974760491994e-06
0.0002925943945226145,0.00012194675562442271,4.136847564765131e-05,1.3079137523283991e-05,1.4324196468466695e-06,2.2939992381595293e-06,3.3626732711926286e-06,3.913842969841145e-06,4.476277280226837e-06,5.146148689666499e-06,5.920559035181556e-06,6.779368459987777e-06,7.706547260785405e-06,8.696555462402194e-06,9.757397294455343e-06,1.091417026498293e-05,1.2215557942055032e-05,1.528085036357573e-05,1.5935500184196266e-05
0.00016699739905332608,9.570268526272943e-05,2.6170989954234515e-05,9.459911218699459e-06,2.519825479413466e-05,3.0024804923136583e-05,3.121743824620842e-05,3.1513432969635894e-05,3.1591753724838046e-05,3.165634361191766e-05,3.17953563818486e-05,3.206741144225723e-05,3.252894370681311e-05,3.324784835211529e-05,3.431618593606257e-05,3.586876650480325e-05,3.811654481164926e-05,4.459914427885249e-05,4.1751976635408356e-05
1.939873959781284e-05,1.3732111442660149e-05,9.583199099216808e-06,2.3622225883449296e-05,2.996627390334517e-05,3.1469339049636036e-05,3.144786676292901e-05,3.1163503747657763e-05,3.090022119027155e-05,3.072954720926587e-05,3.068589217137438e-05,3.080389053813358e-05,3.1129145959374015e-05,3.1725519310657036e-05,3.268564046490692e-05,3.41498186663651e-05,3.634281319524205e-05,4.2597879407277256e-05,
0.00037576441991493274,0.00019437754728671058,9.289641570221226e-05,4.662473145802009e-05,2.5148957335698085e-05,1.7425936108365117e-05,1.4765477336468742e-05,1.3781436450234813e-05,1.350041610284099e-05,1.3606984133782784e-05,1.3988867186306619e-05,1.461570344551247e-05,1.550324002305564e-05,1.6706487621376094e-05,1.8329323856542e-05,2.05535670035079e-05,2.3706460095611302e-05,2.8419780353193376e-05,2.224049054585771e-05
0.0004732032933531191,0.00018473722906912343,4.862047871442793e-05,2.6065418244646374e-06,1.2814362073580363e-05,1.5502052044559975e-05,1.5209474814262648e-05,1.4869480882741763e-05,1.4890365609495954e-05,1.5263155977225757e-05,1.5931448828170122e-05,1.6850917320774235e-05,1.7997979417996857e-05,1.9370719860399452e-05,2.099046211310264e-05,2.290647110005273e-05,2.5206068105769995e-05,3.0599716927291326e-05,3.019712613842637e-05
0.00021595916926070685,6.386870196947161e-05,7.575890560682074e-07,1.4686298639462895e-05,1.8001420350828492e-05,1.6667366730721543e-05,1.450954991641762e-05,1.2673913297186573e-05,1.1204513162241646e-05,9.990818244389487e-06,8.934543036266385e-06,7.962351162434303e-06,7.0173869943707895e-06,6.0497391500019005e-06,5.007084471213039e-06,3.822971761569683e-06,2.3971507469762715e-06,2.0097979962948295e-06,4.436869068003305e-06
0.0006058893564108045,0.00020040566964636458,6.56590140516292e-05,4.02834518267486e-05,3.6650569219971725e-05,3.8762087114553946e-05,4.1523818882257e-05,4.353492876777192e-05,4.477194075403454e-05,4.5438413625084976e-05,4.5726793653670204e-05,4.5791443477644326e-05,4.575699214120027e-05,4.573015409082311e-05,4.581067478415058e-05,4.610234488410917e-05,4.672650849653429e-05,5.0383809157249656e-05,4.0654952151283755e-05
,1.28056641811888e-05,3.544677430459881e-05,2.9237723463021242e-05,1.7923900807202222e-05,1.07318592117528e-05,6.459277851805127e-06,3.653504112161038e-06,1.6189677542668834e-06,1.9864034680512453e-08,1.3227247603074315e-06,2.513474509721522e-06,3.6192513700200427e-06,4.686999157927581e-06,5.753557800743877e-06,6.851828115937791e-06,8.015433154762308e-06,1.0806363883642591e-05,1.3015129207780852e-05
,1.9695589612687244e-05,2.6557968744755218e-05,4.651695594847894e-06,2.0397309642239337e-05,3.3433603521646934e-05,3.8583325534082336e-05,4.076804934131897e-05,4.167945091172831e-05,4.191962672885475e-05,4.1772856440163924e-05,4.140580085094031e-05,4.093184483510739e-05,4.043740707431914e-05,3.9995377512657506e-05,3.967386208604666e-05,3.95437500650376e-05,4.4231648821037774e-05,4.2595190825602764e-05
0.0005583888912796124,0.00012415414225884776,2.681763328529495e-05,5.585867109798251e-05,5.243337802594368e-05,4.4369271173932025e-05,3.762766013621118e-05,3.2829814860275515e-05,2.9509615546369682e-05,2.7219843202510247e-05,2.5654812868270127e-05,2.4616905626114142e-05,2.3979848150632357e-05,2.366465781985309e-05,2.3625527753940757e-05,2.3842326238741642e-05,2.4317815091572692e-05,2.745932650587723e-05,
8.403974718262473e-05,7.944442816912142e-06,1.0781035648566758e-05,9.404405401616382e-06,2.434654680178612e-06,2.6050660389699295e-06,5.875124558082416e-06,8.277235028387586e-06,1.0229042193366326e-05,1.1931597396379426e-05,1.349908037158375e-05,1.500641732022253e-05,1.6510480305273672e-05,1.8062063030576968e-05,1.971470060688294e-05,2.1533466824473363e-05,2.3606603601356293e-05,2.92541509497786e-05,3.1429766030637286e-05
6.4715326493372e-05,0.00010997910401603919,7.139706490286178e-05,3.300493774823399e-05,6.2300699864167445e-06,7.049068448189658e-06,1.2556528326810318e-05,1.4998049512275882e-05,1.6182952042926586e-05,1.6755756861087012e-05,1.6991394569892713e-05,1.7031121747495654e-05,1.6959531327121343e-05,1.6834377518435273e-05,1.6700287136373546e-05,1.6596432906224765e-05,1.656216584092279e-05,1.920655527972066e-05,2.040837290778984e-05
0.000694989959413402,0.00023945872363664899,7.001092901476254e-05,2.4185854646465885e-05,1.3320094780477257e-05,1.2599150364959305e-05,1.3921566141530462e-05,1.531457854264171e-05,1.64413841374508e-05,1.7302763621301498e-05,1.79589092102292e-05,1.847217184535983e-05,1.889723155426506e-05,1.9282002474365984e-05,1.9671000717524857e-05,2.0109541084977635e-05,2.064902008672825e-05,2.298644381596308e-05,2.0328781660704333e-05
0.0002963810278373799,9.540857320376991e-05,3.2723227362866976e-05,2.265725129477811e-05,2.1396311291802834e-05,2.3445720649110793e-05,2.603213857744003e-05,2.7866897853937727e-05,2.8945101323711894e-05,2.94723848926993e-05,2.9622973571402443e-05,2.952329572863177e-05,2.9265454438167644e-05,2.89196388257557e-05,2.854283668952296e-05,2.8185062183955653e-05,2.789444687338114e-05,2.921701978963457e-05,2.2754188475977764e-05
,3.676088490291556e-05,1.3906000412123076e-05,4.869347080647719e-06,1.8762992790903716e-06,1.0749201248327766e-06,6.234244065487712e-07,4.326112957695848e-07,4.936464863459084e-07,7.520957168443842e-07,1.1537971760784801e-06,1.6569382312042976e-06,2.2314507341496563e-06,2.8565629284363275e-06,3.5189061117048705e-06,4.211425265256434e-06,4.932992261585991e-06,7.201881835135671e-06,1.0207256753214297e-05
,4.4584951413410334e-05,5.96530221594962e-06,1.7090209891954847e-05,3.186865466389711e-05,4.0986538323037416e-05,4.5615766753706456e-05,4.806028785438969e-05,4.9457134359172494e-05,5.0298015438631295e-05,5.0826526518454274e-05,5.1184792404609705e-05,5.146871887268431e-05,5.175199688111162e-05,5.209846574257127e-05,5.256994901784262e-05,5.3232683226660775e-05,6.0347122891123564e-05,5.876656087993544e-05
7.454789308927898e-05,5.7429493155086754e-06,6.769528047570496e-06,2.7553961537607726e-05,4.0436779681895514e-05,4.5420348980613656e-05,4.639249389405475e-05,4.605862398831645e-05,4.534804998819788e-05,4.454178272209387e-05,4.373964773974551e-05,4.2991202180414706e-05,4.2332792206297965e-05,4.179948741665251e-05,4.143029979207622e-05,4.1272210388131654e-05,4.138525985103784e-05,4.742663698567522e-05,4.84561886392315e-05
,,4.6841240187031194e-05,3.854026077693972e-05,2.4666168958314334e-05,1.4991543098062766e-05,9.143124946169505e-06,5.411398039772447e-06,2.810159329700927e-06,8.526267676188656e-07,7.15098642435133e-07,2.0368527629040805e-06,3.2009502178269948e-06,4.266360579297145e-06,5.276553335789378e-06,6.267730031301818e-06,7.274605039248962e-06,9.87491588072626e-06,1.2317598253853882e-05
0.0007807478066194441,0.0003048713493674238,0.0001102922592786771,5.403084844928093e-05,3.589971215567058e-05,3.204904508410054e-05,3.2867391280571e-05,3.45605593101678e-05,3.619317495013795e-05,3.762459977520698e-05,3.889116396776724e-05,4.0063698349405856e-05,4.121630445059814e-05,4.242220187486606e-05,4.375700027746666e-05,4.530492371732644e-05,4.716778503254893e-05,5.360164106804721e-05,4.9339086880818894e-05
0.0005245865554715091,0.0001495556861409544,2.416833842198052e-05,4.18999057576851e-06,8.420948545818435e-06,1.5772287572067258e-05,2.201235565676335e-05,2.6366416453517855e-05,2.91496887638559e-05,3.0797031587184626e-05,3.164176580741353e-05,3.191579106258754e-05,3.177987117392272e-05,3.1348027303587145e-05,3.07036105529312e-05,2.9909504420051977e-05,2.901466920223906e-05,2.968772209319726e-05,2.260202959845572e-05
,2.646655168009375e-05,3.9804244917929305e-06,5.137337252601954e-06,1.8013281857575442e-05,2.6719271460936635e-05,3.165724754725468e-05,3.444898672145606e-05,3.610075474882199e-05,3.7108736551244506e-05,3.772564709469795e-05,3.80934160468763e-05,3.830036563745272e-05,3.840706669260454e-05,3.84591409168521e-05,3.849428868353341e-05,3.854665132323526e-05,4.3672365858601415e-05,4.3627611157651696e-05
,5.481106977437585e-05,2.8336665077510023e-05,2.9703037730262084e-05,3.319880406854007e-05,3.4795943847422854e-05,3.51010795316243e-05,3.497363518994514e-05,3.473175423194037e-05,3.44730623304882e-05,3.423393993182589e-05,3.403496313248315e-05,3.389360977932711e-05,3.3828281643268754e-05,3.386009836515409e-05,3.401436293248333e-05,3.4322428240382176e-05,3.9178334378011e-05,3.926240155464542e-05
,0.00017301907842351609,6.64739693884864e-05,3.341064632657832e-05,2.1436951245519118e-05,1.7211156210542333e-05,1.5920057246871153e-05,1.5562569887181297e-05,1.54058911483201e-05,1.5219279326682438e-05,1.494271719108009e-05,1.457143411254542e-05,1.4117431966061195e-05,1.3596469721180627e-05,1.3023624710760998e-05,1.2411832569378272e-05,1.1771459987678659e-05,1.1669785516205424e-05,8.29567406703651e-06
,0.00022382673344732387,0.00011431045909074038,6.995120180341805e-05,4.679608920367494e-05,3.582478181842043e-05,3.0670504852040526e-05,2.784708896010511e-05,2.6029623604399704e-05,2.4701914504006863e-05,2.363737852165188e-05,2.272671294660117e-05,2.191413504153225e-05,2.117074962425559e-05,2.0482311217862548e-05,1.9843222996959497e-05,1.925352553871974e-05,1.953636352866789e-05,1.4108659019591664e-05
0.0004270188079089756,0.00017246129121189255,7.918893976690694e-05,5.795283521769978e-05,5.507357928661701e-05,5.523840530778791e-05,5.473077696306623e-05,5.3973715794604246e-05,5.329481517300465e-05,5.272926360728048e-05,5.224826710376898e-05,5.182662043377894e-05,5.1451941138763174e-05,5.1122515589685796e-05,5.084451814051533e-05,5.06303371607048e-05,5.04980035765584e-05,5.757541538248208e-05,5.900046729472372e-05
0.0003291999714842345,5.497415584805633e-05,4.99992397832452e-06,1.4406026586128485e-05,3.204632573242561e-05,4.434862017035794e-05,5.088063843904545e-05,5.427955618884037e-05,5.6096280456045424e-05,5.704096828532911e-05,5.746593686923325e-05,5.757245528802674e-05,5.749160656154825e-05,5.731899190998224e-05,5.713180720707734e-05,5.6998750101236785e-05,5.698711078945163e-05,6.597306066084244e-05,7.033801839692822e-05
,,,,5.9992586766484235e-05,5.139063024218146e-05,4.546065629409523e-05,4.142776804346228e-05,3.846413869956758e-05,3.612027801877259e-05,3.4162406125628755e-05,3.2463619049893836e-05,3.095271481771353e-05,2.9589540129864016e-05,2.8352352593005217e-05,2.7231045636206515e-05,2.6223502739721682e-05,2.7969545101158702e-05,2.510208585444745e-05
5.4204129981460983e-05,3.760905978398017e-05,8.535706991940535e-06,1.3066639296800808e-05,2.5170912241561836e-05,3.0408234399440126e-05,,,,,,,,,,,,,
9.486726645231889e-05,8.414792640933921e-05,2.758045714718376e-05,1.022407513535108e-05,3.177944410321481e-05,4.019591998199384e-05,4.1261309213405386e-05,3.992193970172973e-05,3.806390659152862e-05,3.6190660590936814e-05,3.441544996531452e-05,3.2753177540611244e-05,3.1197671297225794e-05,2.9741732669643405e-05,2.8381779682984613e-05,2.711846365078411e-05,2.5956526010977997e-05,3.00520454592974e-05,3.452891897820122e-05
,,4.637173834864782e-05,4.494941002433993e-05,3.9343284406517955e-05,3.381100159955336e-05,3.0312833040119572e-05,2.810750064303196e-05,2.647606463761869e-05,2.508211571516822e-05,2.3783396433048883e-05,2.2519043227710398e-05,2.1262952180156578e-05,2.0004570131794125e-05,1.8740400350301708e-05,1.7469886232014117e-05,1.6193187506040417e-05,1.5545552161252184e-05,1.0133716753169484e-05
0.0004015450129164639,0.000154282967711582,6.204906786014674e-05,3.950681001998618e-05,3.308811161092755e-05,3.212223299826213e-05,3.2945837506072255e-05,3.379337536452933e-05,3.429897833493818e-05,3.451360329065099e-05,3.453048854536172e-05,3.4423241795961636e-05,3.4245958669365844e-05,3.404010210690673e-05,3.383995110613879e-05,3.367639562053879e-05,3.357980651533568e-05,3.773582674842261e-05,3.7136980936318845e-05
3.701170776260171e-05,3.0727498029388867e-06,1.6289468986498616e-05,3.649228729313136e-05,5.017846875463864e-05,5.705492915512174e-05,5.9854815771225595e-05,6.0855862027955886e-05,6.122035614024056e-05,6.13955058435724e-05,6.154625256469902e-05,6.174177910248898e-05,6.201969755193127e-05,6.240806410195081e-05,6.29336431685907e-05,6.362566373385034e-05,6.451821696405105e-05,7.498570765109187e-05,
,,8.847594251684102e-05,4.0304443556974854e-05,6.193027519484973e-06,3.4702543854771684e-05,4.91209509569816e-05,5.6202093817325085e-05,5.96874144180726e-05,6.126935274946133e-05,6.176143369735694e-05,6.16011256697297e-05,6.10508113086837e-05,6.028437984294615e-05,5.942842509424025e-05,5.858415874620565e-05,5.784088703420869e-05,6.679777870740934e-05,7.229719934943398e-05
,,,,5.813812812026657e-05,5.6379537910979475e-05,5.71962845607564e-05,5.841474331021098e-05,5.934683227300178e-05,5.9892700984008885e-05,6.010683641908525e-05,6.007218240425525e-05,5.9868991615394936e-05,5.9569198229519034e-05,5.9237522436164746e-05,5.893427734247126e-05,5.8718682031974675e-05,6.59038836977433e-05,6.467760551216796e-05
0.0004360762911151955,0.00011204871005115058,3.931327818397297e-06,1.641027201174929e-05,1.2506810246067338e-05,4.81007039766132e-06,1.9105146553842905e-06,6.893670880951195e-06,1.0431034719325993e-05,1.2934589030414601e-05,1.4718604989688741e-05,1.599919410129914e-05,1.692411465453562e-05,1.7596755624252085e-05,1.8091949733175035e-05,1.8466067075557086e-05,1.8763576575120818e-05,2.1223474060511993e-05,2.0646304317589874e-05
6.249245983529046e-05,7.266015787477141e-06,1.104380665000892e-05,1.7010253070130588e-05,1.5135397998836457e-05,1.1458524745585567e-05,8.759091427649718e-06,6.89094526510365e-06,5.520397807941146e-06,4.4698095314443974e-06,3.641438395973229e-06,2.9749027096284735e-06,2.430173410876713e-06,1.979705749593441e-06,1.6041455023434193e-06,1.2897332985941233e-06,1.0266516185933128e-06,3.9878783228056024e-07,1.3334891861844043e-06
,3.1883472433045836e-05,8.342029213677153e-06,1.3111423509410669e-06,1.973504866673625e-05,3.342096264177099e-05,4.074485645828249e-05,4.4482818059336904e-05,4.663584509734302e-05,4.806089360151708e-05,4.912399292171181e-05,5.0006324415946806e-05,5.0813924213987076e-05,5.1619384256521325e-05,5.247992812850027e-05,5.344659496447352e-05,5.456990681060418e-05,6.51329801845935e-05,7.266251169818947e-05
,,4.39168908910801e-05,2.2804305961678763e-05,2.6296615223701512e-06,9.47055062551791e-06,1.4963667433017478e-05,1.7202669208969553e-05,1.8092749605662514e-05,1.841376241577396e-05,1.8480561395385724e-05,1.8431271161144276e-05,1.8333673397049967e-05,1.822575562646143e-05,1.8132417521922785e-05,1.807305407916158e-05,1.8065493466652852e-05,2.2789079456827448e-05,2.981644312863358e-05
0.00017844621433353605,3.531335370797645e-05,5.0812922793426845e-06,9.713490578172368e-06,1.9898678640582686e-05,2.7057291775854642e-05,3.0669691586053495e-05,3.2409178438033115e-05,3.328592055640946e-05,3.371120042577195e-05,3.3865295686786594e-05,3.38427926570406e-05,3.3701921610740415e-05,3.348319154513113e-05,3.321759286448871e-05,3.2930800090494384e-05,3.264568066549227e-05,3.770244404616236e-05,4.0605595039357165e-05
0.00018828961681080554,6.48857792018005e-05,7.64582099411092e-06,4.1754982078331045e-05,5.646122627437602e-05,6.071455002745816e-05,6.0441392236208356e-05,5.895457911315352e-05,5.736544039657801e-05,5.5918673474522436e-05,5.464020479874648e-05,5.35158904747788e-05,5.2532556051412236e-05,5.1685601616664375e-05,5.097929755860295e-05,5.0426141724537686e-05,5.004684501787566e-05,5.780096267515848e-05,
,,,3.846446996762834e-05,5.004314813111752e-05,5.462068114487919e-05,5.7062732245271515e-05,5.859437512434161e-05,5.9479144116744076e-05,5.99042716055747e-05,6.002205232197334e-05,5.9947409425343245e-05,5.9767250587827465e-05,5.955042958783199e-05,5.935528385653999e-05,5.9235141450505576e-05,5.9242717772102035e-05,6.668090464390668e-05,6.545690929440139e-05
,0.00024963574353655096,0.00010402408024343633,5.082001218986433e-05,2.5106076495873648e-05,1.248815494924612e-05,7.156744163140481e-06,5.19080437312e-06,4.421560488106771e-06,3.955437955450116e-06,3.4696376142675786e-06,2.855465729966904e-06,2.0812124257164477e-06,1.1416447714017641e-06,3.8893744562725884e-08,1.2251804152111161e-06,2.6523735683966605e-06,6.5189007903614595e-06,1.3836851738660618e-05
0.0003706686804808125,0.00021772164208039784,9.15809760596621e-05,2.6753369280014322e-05,1.3520785252108593e-05,3.525640789333097e-05,4.5703914395512974e-05,5.096220468262889e-05,5.388649863031949e-05,5.5647018833991486e-05,5.676791170449553e-05,5.751771395498914e-05,5.8052657271815824e-05,5.847475222806067e-05,5.885825519703433e-05,5.926324940096317e-05,5.974361331531481e-05,7.096436183838312e-05,7.993934599639756e-05
0.00024585859377734034,5.5663872626442804e-05,1.9862030629364453e-06,1.1722032723336623e-05,6.7234197257660474e-06,9.263623928582353e-08,4.163312872235522e-06,6.6263469486422865e-06,8.164859596288232e-06,9.199826830194824e-06,9.924940117702866e-06,1.0442457629419867e-05,1.0814268035917324e-05,1.1081761546484066e-05,1.127470000006922e-05,1.141578659444327e-05,1.1523341395976564e-05,1.42120066810389e-05,1.755603891518827e-05
,,4.668387864279709e-05,3.3256702677031316e-05,2.2331179885706923e-05,1.5629120464787402e-05,1.3278807183353537e-05,1.3078199788801069e-05,1.3544419708408142e-05,1.4141997101453603e-05,1.4719720054160024e-05,1.5249563141351836e-05,1.574057584122888e-05,1.6212111629501266e-05,1.668587592842177e-05,1.7184075185945564e-05,1.7729658247505933e-05,1.9043985812250093e-05,1.4666156275187008e-05
0.0003708040476592325,0.0001993474848774932,8.251225262757068e-05,2.568619411698526e-05,9.248599602481591e-06,2.8446392865294236e-05,3.672417080275622e-05,3.957049502552434e-05,4.031026522074292e-05,4.0304443579070826e-05,4.005038902153703e-05,3.9733655027980784e-05,3.9428378246317727e-05,3.9167666952969076e-05,3.8969487053829816e-05,3.8846852066749094e-05,3.88122228816644e-05,4.686107816689191e-05,5.570717377678424e-05
0.0014882932730579058,0.0005510334643064325,0.00017962492669280702,6.717393559212892e-05,2.5587123143169612e-05,1.1935256164397522e-05,8.848664616104585e-06,8.926096130257392e-06,9.746439201109766e-06,1.0636153217402549e-05,1.1424855329042234e-05,1.2084987214190417e-05,1.2629600065018286e-05,1.3081900557191174e-05,1.3466047389084222e-05,,,,
0.0003716264096742186,0.00015154901624322558,6.718877384026968e-05,4.454416714125209e-05,3.4704755843225e-05,3.0056842076916516e-05,2.8069636817984255e-05,,,,,,,,,,,,
6.771343271199977e-05,7.836743393634777e-05,3.5826274239959835e-05,1.1267180927704897e-06,2.4160324006005964e-05,3.8249908596199315e-05,4.423175314754161e-05,4.639687253128189e-05,4.711385776173592e-05,4.7284870665484245e-05,4.724106679164851e-05,4.711715326694423e-05,4.69774026668655e-05,4.6859194722336074e-05,4.6789456589481497e-05,4.679164188275005e-05,4.688924169859939e-05,5.604170893353951e-05,6.480643399098788e-05
,,,5.967270878446453e-05,5.31454263926971e-05,6.0426427908840937e-05,6.780113508853873e-05,7.313108376434549e-05,7.691050656085779e-05,7.967560735155566e-05,8.177377076512968e-05,8.343259796035313e-05,8.481189850583341e-05,8.603216182753301e-05,8.719075290554406e-05,8.837203061130387e-05,8.9654445773669e-05,0.00010731448703586907,0.00012227780631794187
