0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.00031155143237310105,0.0003454365591076386,0.0002565100214637656,0.00022338385190858872,0.00021471951682904223,0.0002326766751100999,,,0.0010283434899374352,0.00023486133870660416,0.00011845634023787809,7.238969648634829e-05,4.776304586295732e-05,3.249256406448383e-05,2.2259792072329334e-05,1.5153039986592497e-05,1.0168434050586422e-05,7.499578984467416e-06,4.870696080659759e-06
0.00017674413185777053,0.00017788932166668166,0.00012461758107119912,0.0001031785476508345,9.56902928063781e-05,0.00010253912748465531,0.00013742544885628219,,0.00036917383783903907,0.00010188577354210544,5.439740797730523e-05,3.453983103322188e-05,2.3478396350211123e-05,1.6374172388517946e-05,1.147004107898754e-05,7.976461692282827e-06,5.4691801458194836e-06,4.493052015059305e-06,3.948529139848864e-06
0.0010021851179411758,0.00043360569855214895,0.0001714175753945637,7.15282918751799e-05,8.878694230130988e-06,4.602001202353193e-05,0.00011859912825953043,0.00031728224538063617,0.0014710083287789294,0.00023944636366320235,0.00012986686355034372,8.689413393353111e-05,6.273414679005846e-05,4.650700401387836e-05,3.454566741233219e-05,2.5368739288884673e-05,1.8278429624285736e-05,1.4852551956041188e-05,1.1208148759531567e-05
0.001209483794438468,0.0001922406500378664,8.929794868868946e-05,0.00016668258015131905,0.00020259935758471496,0.00023940448336018968,0.00031580865788116035,,0.0021498387811471464,0.0003029451911217769,0.00014417448533965958,8.654126350390683e-05,5.707343988881351e-05,3.926727422090483e-05,2.7459872579957423e-05,1.9230694490384543e-05,1.3366705551347768e-05,1.0920590294066215e-05,9.102811287291994e-06
,0.0005857649995932107,8.533756301844003e-05,6.995681039464617e-05,0.00014480764798386063,0.0002007307372668174,0.00027591029458249943,,,0.0004959791833777003,0.0002047610566922522,0.00011905374982166346,7.83292064784347e-05,5.4459423064403146e-05,3.873265047101915e-05,2.7670694113645234e-05,1.964095975331157e-05,1.6011480172242645e-05,1.240516358559158e-05
0.00087385595398844,0.00010613871632590927,9.569731074658997e-05,0.00014852688246153435,0.00016971542480408313,0.00018889271391440672,0.0002272088398778465,,,0.0004017655396945958,0.00015122121203521986,8.45607047029155e-05,5.437479131085253e-05,3.729090008890715e-05,2.634137731648075e-05,1.8796883872245374e-05,1.3393296918698367e-05,1.1019887986434516e-05,8.676562338604389e-06
2.5495797799672624e-05,0.0003041738527059675,0.00029500784552872344,0.0002804410669726542,0.0002731010329549607,0.00028286780590507554,0.00032734939339306915,,,0.0006932863384709215,0.00024279741273427064,0.00013369582976672216,8.548517996938184e-05,5.848172774431461e-05,4.12797923231045e-05,2.9479331413035422e-05,2.1053571872965503e-05,1.7429284343235113e-05,1.3887676780974061e-05
0.0007832043532405894,5.188506601510961e-05,0.00022116458885448973,0.00025667067541783865,0.00026761478362523827,0.0002834480489242377,0.00032632037028752314,0.00045349815327544365,,0.0009631911854913792,0.0002857477523545451,0.0001520191083887637,9.614541869223768e-05,6.566914800516891e-05,4.650017937648431e-05,3.340161149618015e-05,2.4030956535918966e-05,2.079458820869462e-05,1.8444347054783405e-05
,0.00046060254999879093,0.0001604631228450964,6.525927329726605e-05,2.0206762920895095e-05,7.2135670990482496e-06,3.0145274921499523e-05,6.156147072255633e-05,0.00015660834785512158,0.0005124664692486538,9.967026894508923e-05,5.450642205227969e-05,3.6607588643344514e-05,2.663201015769184e-05,2.0025478595853634e-05,1.5205076384433949e-05,1.1506973521199982e-05,1.0560555243016475e-05,9.839509012523522e-06
0.0006420709286188224,0.00022513789382013903,6.620986622972149e-05,1.5111473490929568e-05,9.846656704294013e-06,2.6677751573555956e-05,4.352169170223339e-05,7.100414503056647e-05,0.0001611631860384007,0.0005388114920926298,9.534082164729585e-05,5.033765845676282e-05,3.3102508177192624e-05,2.383711796602819e-05,1.7910045693111617e-05,1.3700200222592149e-05,1.0518831627110217e-05,1.0908795344428675e-05,1.3031559841849465e-05
0.0007641676862831651,0.00010765887033779072,7.194535958213785e-05,0.0001231333371073911,0.0001465575409540839,0.00016588131360372924,0.00019406444102178965,0.0002517608949882729,,,0.0004301357525107131,0.00018344142578812726,0.00010916817191141483,7.357003935976042e-05,5.258545284043893e-05,3.865291640339796e-05,2.8714998252454328e-05,2.592286411014238e-05,2.3688819722272056e-05
,0.00044744448094140326,5.755908388981501e-05,6.0135427539903606e-05,0.00011284380448686336,0.0001460984299062196,0.0001803169303256567,0.00023815861332584503,,,0.0004440929803701195,0.00018246671725137326,0.00010688938238908544,7.136286533087022e-05,5.0775424930906245e-05,3.732930253263209e-05,2.7870614417366908e-05,2.5707186821807295e-05,2.4713477521559233e-05
0.0008909734065864014,0.00018971139376243538,2.6423268629248648e-05,9.125993070724944e-05,0.00012052656286209689,0.00014051779407481618,0.00016373634299452798,0.0002049826415378989,,,0.0005624683044502483,0.00018898737773115172,0.00010421942696214504,6.732032748778372e-05,4.682462766517859e-05,3.382219371029851e-05,2.487601144451749e-05,2.249379876365513e-05,2.085762323207087e-05
1.3378092575856357e-05,0.00011488625014108018,0.00011216016911111203,0.00010559742975641733,9.981320184274947e-05,9.769245420761954e-05,0.00010176675573567585,0.00011781682828056482,0.00016807078596248448,,0.00029916113358844856,9.88729570798094e-05,5.489412553689213e-05,3.612620978801881e-05,2.580918511383394e-05,1.925314562043452e-05,1.4677035092865918e-05,1.5135982880968939e-05,1.7791660180206664e-05
0.0005498085657489927,7.891297837908889e-05,0.0002013574995577412,0.00022932998888984074,0.00023827058020942755,0.0002471621719627923,0.000266598260499636,0.00031174040262260986,,,0.0016981167863833798,0.00036961001714637984,0.0001886070579861707,0.0001183369350546513,8.138690036598004e-05,5.8686758635702395e-05,4.336456698708337e-05,3.9338809560799076e-05,3.62845978169757e-05
0.0014030839994589796,0.00031577211232441374,1.8765868707690324e-05,0.00011443755972542123,0.00015283602364796406,0.00017422545005102669,0.0001955721499067296,0.00023200449070891373,0.00031862914596063606,,0.001267194421713587,0.00027061663505671316,0.0001367396142541812,8.5147812707602e-05,5.823815622624321e-05,4.184360652964488e-05,3.0862042251586605e-05,2.9098155075078346e-05,2.9706313075269163e-05
0.0013014243288998815,0.00036442373632695595,5.813288234479642e-05,2.9458512809345445e-05,6.535399093598164e-05,8.500612179873992e-05,0.00010183583949895957,0.0001254880827280019,0.00017370569466803847,,0.003565574951636466,0.00024362309061314182,0.00011865196727863035,7.526570021301152e-05,5.313604298511272e-05,3.9530387554475704e-05,3.0177499014305212e-05,2.9447737546003483e-05,3.055815392015023e-05
,,0.00024312578531335153,0.00010350537356361376,3.973216335592883e-05,4.852610853919056e-06,1.7872820679927764e-05,3.743907080971774e-05,6.371955696662013e-05,0.00013174497970337373,0.0045933058216584026,0.0001174905031039593,5.688062566975774e-05,3.621679610480745e-05,2.5726693788079345e-05,1.9301246562304587e-05,1.4894288529426639e-05,1.6933610203786326e-05,2.2981909906934564e-05
,0.0004608519137061939,0.00022466107899535423,0.00013865739248789877,9.18597800805052e-05,6.132117822757531e-05,3.894951336985415e-05,2.0296445872708326e-05,7.361259060107025e-07,3.2398442201729603e-05,0.0002817689842473277,0.00011434566188548838,5.6681531700400554e-05,3.932266305696182e-05,3.0317904906144294e-05,2.4464055381576524e-05,2.013639897503278e-05,2.5033895255756236e-05,3.6171255786903475e-05
0.0006986011158307695,0.0005332605841934481,0.0003511494918737303,0.00028418397848430446,0.000248988454495085,0.00023090273621968358,0.00022664395383277639,,,,,0.0008987598775730042,0.0002605896203517418,0.00013790146505028475,8.717045418523805e-05,5.9939462518887186e-05,4.3157074811546166e-05,3.8632736531798664e-05,3.5193775416168354e-05
0.0008127699392135147,0.00011260393241824349,8.077098820014192e-05,0.0001346644446556176,0.00015541143821024638,0.00016697981403397428,0.00017950873191907422,0.00020150329836459173,0.00024861605906398873,,,0.0005743551784105731,0.00020493905190429218,0.00011405621889389885,7.374687583751744e-05,5.1275765763283824e-05,3.707804013771494e-05,3.57811311490064e-05,3.933744520277603e-05
0.0010247669732284775,0.0003579726651118626,9.994537683981266e-05,1.3999781312508072e-05,2.9228031399479112e-05,5.723422638075559e-05,8.032841733130564e-05,0.0001053480785798443,0.00014163828720128007,0.00021485750036368895,,0.001187794556424477,0.00024427146438503553,0.0001292720349243125,8.462692794877834e-05,6.086727337147713e-05,4.600823857474134e-05,4.653896879564976e-05,5.177825278300291e-05
0.0009521567109568372,0.00010795642071400506,0.0001082493683488989,0.0001611050198646824,0.00017518593407038182,0.0001776667086172141,,,,,,0.0010118547913026115,0.0002042484474767375,9.963041522954422e-05,6.039071280964246e-05,4.052288369901914e-05,2.8781451306589384e-05,2.5588729764674105e-05,2.3277407159523356e-05
0.0005418767730670586,7.836770029098403e-05,4.5065045992765914e-05,7.623124222687328e-05,8.602068965972572e-05,9.016855129982633e-05,9.459742051928761e-05,0.0001033587322200193,0.00012254758753409603,0.00017018317103813235,,0.0008375959597625574,0.0001684840911606204,8.740906728129663e-05,5.6353436343463674e-05,4.002235254043263e-05,2.9916271949194015e-05,3.157838032066498e-05,3.893326069071744e-05
,,0.00022153647902900455,0.00015346616547904293,0.00011667956232643746,9.285671869709846e-05,7.612190845589521e-05,6.412224187925036e-05,5.5953509853463564e-05,5.2041391172447256e-05,5.814230448852512e-05,,3.1249714495147087e-06,1.0808209299935357e-05,1.1897448741924504e-05,1.1535334316337435e-05,1.0704078552670876e-05,1.6978155063154387e-05,2.9937651155059243e-05
,0.0003700367089802571,0.00013770854109410602,5.7457218833281644e-05,1.5734694834118894e-05,1.1056469343968106e-05,3.153547675890581e-05,5.071647628017228e-05,7.388483645548569e-05,0.00011208155178204346,0.0002120321900751003,,0.0002454203017087351,0.00011108251837538871,6.937978874502876e-05,4.901334218733759e-05,3.689444273076458e-05,3.9891772313917966e-05,5.0441465651063255e-05
,0.0007277200070901172,0.00018936295162405668,1.7807070271822975e-05,6.197201201314523e-05,0.00010742733816273702,0.00013939864121143475,0.00016937904675882792,0.0002083238121157164,0.0002769952698465796,,,0.0006530245979080537,0.0002526633421955711,0.00014676925737676567,9.844551179938061e-05,7.1007062624533e-05,7.107904488361081e-05,8.17432649378354e-05
,,,0.00017902544410756683,0.00010145397571024104,5.7383669503339015e-05,2.941283270351772e-05,9.52396282769848e-06,7.209522148348693e-06,2.584660603387862e-05,5.8644899257724115e-05,,0.0001921152927834569,6.949862488419745e-05,4.244112362215518e-05,3.019279639821006e-05,2.3037153392133552e-05,2.5590298377565145e-05,3.3112652549226396e-05
0.0012822596995098608,0.0005186027329957587,0.00019770285458672372,9.134662845426629e-05,3.950138647327184e-05,1.0395830572866626e-05,7.430283859257932e-06,1.9547166761198892e-05,2.953910957748462e-05,4.116015202079823e-05,6.346105634873078e-05,0.0001745953311689505,0.00012994749463809242,3.738251889752361e-05,1.8273854899825538e-05,1.0308160870336065e-05,6.126304511474103e-06,1.4046085856602624e-07,1.2345152699989566e-05
0.002054766700274599,0.0005418225713518267,5.2330147326208804e-05,9.077200635057743e-05,0.00015011993946134638,0.00018046430597865498,0.00020114601551709897,0.000222436176894061,0.0002536553061389072,0.0003108977686614217,0.000443161985605264,,0.0019951250945880474,0.00043023256661219386,0.000224918051857333,0.00014549002264913107,0.00010382810191106664,0.00010527963813763931,0.00012412362868069178
,,0.00028181005605871015,6.707568918482872e-05,3.1897445039862516e-05,8.61716296294614e-05,0.00012088919063262782,0.00014858395304669157,0.000178485623650946,0.0002226614475046905,,,0.004333736729241643,0.00039643245502643835,0.00019011255552248065,0.0001176443606291095,8.114741594310811e-05,7.765343237657824e-05,8.447230280637599e-05
,0.0001894479791592838,7.11331367014328e-05,3.0025725118227966e-05,8.531416654030142e-06,5.2592716355570905e-06,1.559503090458422e-05,2.47453142315895e-05,3.465147402394803e-05,4.825625567345442e-05,7.334488085792026e-05,,0.0013141138684909241,0.00011273168192900716,5.580323999136564e-05,3.557098984544152e-05,2.5210326523536898e-05,2.6503539518646434e-05,3.353643743390634e-05
,0.0004134413558575351,0.00012485815431809966,3.7244662890871126e-05,3.584610058179644e-07,1.901609639802919e-05,2.9339721924854286e-05,3.61715229404739e-05,4.246350552925324e-05,5.1168701358473016e-05,6.831698520348324e-05,0.00012091757164419283,,0.00010259436219268891,4.699193284376287e-05,2.922744799187764e-05,2.0666537038645618e-05,2.4302973768938963e-05,3.581037786730835e-05
0.00036590640527782165,0.00020938530222042423,0.0001176872901723196,8.692742364167777e-05,7.135952533765235e-05,6.149266018861912e-05,5.447999775589279e-05,4.932973377616014e-05,4.5776749637569715e-05,4.4080199990480825e-05,4.5574355953787165e-05,5.70731214000102e-05,0.00036829051496539537,1.6200837473026814e-05,1.4294588658124831e-06,5.730125313442309e-06,7.083468724738019e-06,2.0358921145925593e-05,4.943151762529024e-05
0.0013995970699732508,0.0002798064463586348,6.398776567121322e-05,0.00017049807542818848,0.00021882840771299603,0.0002468482148467348,0.0002684033279806502,0.00029145859660378994,0.00032355823724436466,0.00037653014692973506,,,,0.0015054499706921663,0.0004986854687297018,0.00027838536020800126,0.00018338312075684887,0.00017060617243888236,0.00018092962133027627
,0.0009366465120128701,0.00020992888706074177,1.8616101858012204e-05,0.00012126113577649172,0.00017539413739679386,0.0002083383567766131,0.00023365684374221222,0.0002609424290443986,0.000301378981256958,0.00037806633903186566,,,0.0009506242190833157,0.0003267237739212801,0.00017968494454628667,0.00011571772231519707,0.00011456473859758657,0.00014259873667381425
,,,,0.00014664999366113867,0.0001342922097049043,0.000125557506599407,0.00012011200141228844,0.00011846940466930197,0.00012222058466853568,0.00013559188237776746,0.0001726440096785082,0.00031957120976668584,,,5.9958598351254026e-05,3.259306118469799e-05,1.8183419631611318e-05,2.342048333275437e-07
0.00043236268154913656,0.0001341096973900488,2.4666884193065482e-05,1.195189128872038e-05,3.0421394165516306e-05,4.206159235169863e-05,5.0982840153557165e-05,5.946018598810368e-05,6.947711559600794e-05,,,,,0.0005453240984709728,0.00014792714111568788,8.017320779605279e-05,5.2355481021144e-05,4.8064311302838467e-05,5.000489944010881e-05
,0.0007046572846854679,0.00024424162819989344,9.293017217641117e-05,2.0428895753815213e-05,2.1283509132501816e-05,4.875854041557485e-05,6.983185226058184e-05,8.95414079615813e-05,0.00011284285087537617,0.000148037004716902,0.0002185769210618639,,0.0019747511251467947,0.00028244792054951825,0.00014367906068044718,9.254458999722687e-05,9.887383941568873e-05,0.00013456814776290342
,,,0.00029221628668527576,0.00018447665976934478,0.0001233028509540865,8.490613200950656e-05,5.8944948357636626e-05,4.007275078254946e-05,2.4984904335390186e-05,1.0879273221988534e-05,6.655795131417302e-06,4.473366164833609e-05,,8.971406837962175e-05,5.063699687390819e-05,3.680528427305258e-05,5.1158176540765066e-05,8.779451524933558e-05
0.0016098564330120101,0.0003530640998974416,3.094286316192188e-05,0.00014197518868261383,0.00018629247930335824,0.0002068239235710332,0.00021843729483544518,0.00022845056437779807,,,,,,,0.0007630209773420724,0.00031123853702864327,0.00018251591076180832,0.00015652277784871033,0.0001515799026543551
0.0032283519792200934,0.0013901271695206312,0.0005977749970363843,0.00034376519685138166,0.00022440166631311495,0.00015954580033870317,0.00012199477900318585,0.00010013046133911977,8.850881800378892e-05,8.492754094407525e-05,9.000884129213837e-05,0.0001101622048406376,0.0001815713908327056,,0.00014269117348335162,6.028182890855299e-05,3.434664908496358e-05,3.5816668302335927e-05,5.2049351123893716e-05
,,0.0003358924075612744,0.00021888397643039543,0.00015605564218824022,0.00011638565687722475,8.933085595491051e-05,7.022185729924443e-05,5.6628145046178384e-05,4.7206298703275976e-05,4.135215376705918e-05,3.943185595915976e-05,4.5120700364428346e-05,0.00010971506040756277,3.398777301812821e-05,5.558766040760952e-06,6.203023462300877e-07,2.2845504665549383e-05,7.002299004213073e-05
,,,,0.00014067770885387883,5.1880556555848254e-05,2.6089026411571037e-08,3.298534117089134e-05,5.655029143423871e-05,7.702223050543891e-05,0.00010043288053006256,0.00013701821679888373,,,0.0005268420519947165,0.00017582524042420174,0.00010145981511172389,9.733617649072606e-05,0.00011713534340450452
0.000437925032929373,0.0002744500452893814,0.00016032707201463572,0.00011844939194397073,9.535594265905824e-05,8.108203836166403e-05,7.220006044891514e-05,6.731171257256837e-05,6.5967619247059e-05,6.850568507208421e-05,7.651767847186425e-05,9.488575838151012e-05,,,0.00037425771891326,0.00011427319209476468,6.401548319826333e-05,6.04915823784508e-05,7.230625889379579e-05
0.00059638552844407,0.0003481003519773116,0.0001992937001484791,0.00014855439394836282,0.00012266457438442956,0.00010775816705413743,9.915025973937581e-05,9.50561890828922e-05,9.503641417611313e-05,9.972453920334915e-05,0.00011142358025094487,0.00013677924186705765,,,0.0005900362234276443,0.0001637912257122597,8.886388278660291e-05,8.121995989062011e-05,9.390216453256434e-05
,,0.0003572125217676525,0.00013787860806268204,3.2855465646162724e-05,2.6913431691230605e-05,6.507325713336513e-05,9.25088998485888e-05,0.00011564001467963118,0.0001396256750559528,0.00017084634014393252,0.00022199765845462883,0.0003338293984862981,,0.0012508126980515313,0.00031332991397486237,0.00016742401537228754,0.0001583872309708378,0.00019683063459009754
,,,0.00032285052991022915,0.0002490321072199038,0.00020449827002933272,0.0001756392950535423,0.00015678992832211396,0.00014547463458327095,0.00014102250768479989,0.0001445439673598034,0.000160581308927971,0.00020516218661204412,0.0003705951170162856,,0.00020431568520588042,9.237334658135051e-05,3.810995162916499e-05,4.184045717375081e-05
0.00022714077797116245,0.00011535331351564325,6.529235026865783e-05,5.2499298540354696e-05,4.8822764788740436e-05,4.9109883932369717e-05,5.1615387620243736e-05,5.580048932695442e-05,6.17734592026457e-05,7.023554753514509e-05,8.283582713178952e-05,0.00010345489466120495,0.00014319751973624774,,,0.0003188751080018573,0.00013621263223211085,0.00011716146077855931,0.00013229892493292215
0.0010779994501945982,0.00020449607181168786,6.14656755315128e-05,0.00014319070643432338,0.0001789585889829044,0.00019812022030057968,0.00021070453542245706,0.00022175708091584488,0.00023492655456221719,0.00025412481739991435,,,,,,0.0006731800187920246,0.00030663006730397604,0.00024886807918812656,0.00025033817760027245
,,,,0.0002708091539999439,0.00023124995828872308,0.00020713386063409732,0.00019269980246151134,0.00018564676961537455,0.000185654700946697,0.0001943562164578256,0.00021698268896389695,0.0002695181529378736,0.0004220731796983764,0.002060350505387919,,0.00018324038208562235,0.00010328532122066907,2.1708020646537813e-05
0.00013785704080018064,0.00010117885700398595,6.60305526553681e-05,5.4866840328249733e-05,5.037897241921932e-05,4.8043743021033535e-05,4.661766393741372e-05,4.577071810240506e-05,4.553273028269899e-05,4.6154487658392636e-05,4.815901437729448e-05,5.265732100787887e-05,6.25330077350302e-05,8.860669381365873e-05,0.00023927537167032185,0.00015597805693166118,4.4774704367709424e-05,1.0376624105386603e-05,0.00010278933327440725
0.00011792591495048957,0.0002407811466360668,0.00021527321431266092,0.00020561588572967876,0.0001997752456276175,0.00019705336043584907,0.0001970498818966356,0.00020001066976512653,0.0002067923875525635,0.00021906552694512767,0.00024000681403966398,0.0002762656622913184,0.00034442093628545445,,,0.0021935274693319516,0.0004903627931680901,0.00037011563235365736,0.00039797392798212537
0.0008792001956469493,0.00033150551282722405,0.00010995580558266702,3.653578848352991e-05,4.891356594801516e-07,2.1096425101649048e-05,3.589797550017788e-05,4.741921844626229e-05,5.774192256395011e-05,6.854025522448862e-05,8.174865156861872e-05,0.00010056987305911912,0.00013230899286800313,,,0.0009516785195384112,0.0002174279784618083,0.00017233535529987125,0.00019813520380093484
,,,0.00041472441686517166,0.00024296924324352487,0.00014582045409121006,8.540857200493927e-05,4.519713040213605e-05,1.663934042565163e-05,5.362043114300725e-06,2.4452129017323466e-05,4.417607361821075e-05,7.004041187798436e-05,0.00011675777553427758,0.00026603791730779326,0.001320201138407381,0.00019060004164926457,0.00019213250542709582,0.00030673922720123785
0.0022436167376911737,0.0007254470032550607,0.0001684188903484892,9.555358675631038e-06,9.25124181490358e-05,0.000139374212318252,0.0001697713636484644,0.00019259056543728724,0.00021301764402444648,0.00023507781060476412,0.0002631646968180571,0.0003040095795731353,0.0003714039508704003,,,,0.0010654884050566471,0.000675993866125758,0.0007148837837428228
0.0008992314011127536,0.0007561295641033536,0.0005179486381280654,0.00042402037321930496,0.00036749653953371066,0.00032898755244800123,0.0003014457539950091,,,,,,,,,,0.0007220849033782731,0.0004001989862209421,0.0003383901684621697
0.0012632912480973967,0.0006509886079424913,0.00033125293028879417,0.0002207350899198705,0.00016311141516826247,0.00012775549692288745,0.00010415530076080331,8.773863873707504e-05,,,,,,,,,0.00010186096259558482,5.6619470582770025e-05,4.6218018788315295e-05
0.0002731606214484042,0.00013639393649958606,7.618517075743509e-05,5.948488381111002e-05,5.270794853474639e-05,5.0414616497908423e-05,5.057657638656292e-05,5.240313434896085e-05,5.569985126457894e-05,6.0687022946298585e-05,6.806008452736996e-05,7.936582360591632e-05,9.822678894910879e-05,0.00013505803975697882,0.000236258627072544,,0.00028782192376665725,0.0002109091547092742,0.0002757690462077018
,,,0.00019112368254484242,0.00013622236014296897,9.87248219305777e-05,7.094745150516902e-05,4.936616749941485e-05,3.196151517608891e-05,1.7330926603963045e-05,4.288146410437075e-06,8.459277981402811e-06,2.2880062203145383e-05,4.341670228197485e-05,8.648531620665046e-05,,0.00020177766340028576,0.0001526605001364825,0.00022585097717982988
,,0.0006013127762576684,0.00029167452592940025,0.00014210532427204228,5.654681551365897e-05,2.6253604056252888e-06,3.393856010049329e-05,6.072716179629121e-05,8.249383532387544e-05,0.00010290810381153573,0.0001258211764019574,0.00015719523425087673,0.00021074629678767543,0.00033624062606980886,,0.0007473840705063946,0.0004546074684896893,0.0005940741012302267
0.000617128853147349,0.0005453429538326035,0.00037122576581082717,0.00029605150398911984,0.00024715758364104176,0.0002116468161694884,0.0001847059152057872,0.00016415019772650493,0.00014886784288569953,0.0001383394352117748,,,,,,,0.0021003576511993017,0.00036691891034867555,0.000289238948347539
0.0005966224420370713,0.00012826915634526863,2.220404290941141e-05,7.165991686816512e-05,9.628920948405272e-05,,,,,,,,,,,,0.0010494366895495877,0.0004919683458008613,0.00039977266675830537
,0.0004919260515370095,0.00023755405166345147,0.0001506932411360555,0.00010882520013305011,8.463098782879243e-05,6.910501043189046e-05,5.842053288496131e-05,5.069281823810452e-05,4.490935857370609e-05,4.050522309017115e-05,3.718036419197502e-05,3.484168834699255e-05,3.368552846714351e-05,3.4775044213970286e-05,4.5549856971866605e-05,4.2826231402744446e-05,0.00014604103645685053,0.00039694304316850975
,,0.0011325953754407468,0.0004071908960468272,5.51663909119565e-05,0.00014612976655039352,0.00027239664770658346,0.0003574873595934163,0.00041981024108892336,0.00047131909415819236,0.0005215796407489806,0.0005806811787922734,0.0006633258949137457,0.0007989309682496606,0.0010693187174147267,0.0018536421147931665,,,
